5.0					100
5.0					100
5.0					100
4.0					100
5.0					100
4.166666666666667					100
4.705830134212481					100
4.201370163453716					100
4.201370163453716					100
5.0					100
4.201370163453716					100
3.333333333333333					100
3.4392114291646503					100
4.682779620598573					100
4.361096130762973					100
4.0					100
5.0					100
4.0					100
5.0					100
5.0					100
5.0					100
4.110414961444858					100
5.0					100
4.061225735185182					100
3.883189197262294					100
4.0					100
3.333333333333333					100
5.0					100
5.0					100
3.75					100
4.450429359350762					100
4.1450110199645716					100
5.0					100
4.8316366693352775					100
3.75					100
5.0					100
5.0					100
3.333333333333333					100
3.75					100
4.583073068877309					100
3.75					100
3.75					100
4.858915797597653					100
3.9431463173337793					100
3.333333333333333					100
4.646020741937169					100
5.0					100
5.0					100
3.75					100
3.75					100
4.088916151370334					100
3.045771021431833					100
3.75					100
4.0					100
3.898258919002961					100
5.0					100
4.265173890457726					100
3.8884430373481904					100
5.0					100
3.75					100
4.65269911363487					100
5.0					100
4.065293851909969					100
4.687072873894475					100
4.616112297521886					100
5.0					100
4.228097306679234					100
5.0					100
3.89773865776501					100
3.784443232331025					100
4.0					100
4.111685604117735					100
4.747455004002916					100
4.747455004002916					100
3.75					100
3.5239904654078638					100
5.0					100
5.0					100
5.0					100
3.472229199767018					100
3.8884430373481904					100
4.647460964521908					100
4.647460964521908					100
4.687072873894475					100
5.0					100
5.0					100
5.0					100
2.802275690945483					100
3.333333333333333					100
4.7317755808005355					100
4.289348483294188					100
3.75					100
4.105756994237027					100
3.75					100
3.75					100
4.609634642824541					100
4.609634642824541					100
4.609634642824541					100
3.75					100
4.0					100
5.0					100
5.0					100
5.0					100
3.4730898288597762					100
3.333333333333333					100
5.0					100
5.0					100
3.7496582991155796					100
2.7350977819454187					100
3.75					100
4.664276648031266					100
4.55034299149769					100
3.75					100
3.75					100
3.75					100
4.599685820660005					100
5.0					100
5.0					100
3.0859285261175113					100
5.0					100
5.0					100
4.201370163453716					100
4.583073068877309					100
2.951370163453716					100
4.470101009604026					100
4.201370163453716					100
3.75					100
4.252257811247217					100
4.586973690375457					100
5.0					100
3.75					100
5.0					100
5.0					100
5.0					100
5.0					100
3.333333333333333					100
3.333333333333333					100
3.75					100
1.9556172798158111					100
3.084489638229568					100
3.75					100
4.1450110199645716					100
4.062350044084843					100
2.951370163453716					100
2.951370163453716					100
3.333333333333333					100
3.75					100
3.951123532811798					100
3.75					100
4.0					100
2.850627802106158					100
3.333073068877309					100
3.4463684943112938					100
5.0					100
3.75					100
5.0					100
5.0					100
4.776479650667113					100
3.131067488325598					100
4.0					100
3.75					100
4.448880417843294					100
4.687072873894475					100
5.0					100
2.6196566895332545					100
4.66471947600067					100
5.0					100
5.0					100
3.75					100
2.951370163453716					100
5.0					100
2.951370163453716					100
3.149828433833175					100
3.333333333333333					100
3.75					100
2.830083484627288					100
3.75					100
2.268493551271621					100
2.268493551271621					100
4.634289918443119					100
4.634289918443119					100
3.333333333333333					100
4.149966168491417					100
4.797964003202333					100
3.186969738500432					100
5.0					100
4.284605595389622					100
4.868804070971589					100
4.158863618488014					100
2.623795582058743					100
4.201370163453716					100
2.6698567380888463					100
5.0					100
2.9343721804338756					100
3.75					100
4.743495468996394					100
4.0					100
3.0819858077799864					100
5.0					100
4.081295907981845					100
3.333333333333333					100
3.7694997630960145					100
4.0					100
4.361096130762973					100
4.736779398558341					100
2.268493551271621					100
5.0					100
5.0					100
2.6799934549859334					100
4.0					100
4.687072873894475					100
4.166666666666667					100
2.5					100
3.8228777536050416					100
4.51924833128915					100
4.747455004002916					100
5.0					100
5.0					100
5.0					100
5.0					100
3.75					100
5.0					100
