4.0					100
2.6768164596314863					100
2.0083153086176004					100
2.0821405311537577					100
1.6949285608229911					100
3.333333333333333					100
1.6666666666666665					100
2.5					100
0.0					100
0.1270688994195545					100
1.6666666666666665					100
3.149924138574352					100
0.7891706665547058					100
4.317556579946366					100
2.0589640647443406					100
1.4429262596091448					100
2.166993833841475					100
2.9304424635977773					100
0.9610385216524546					100
2.8266518833921768					100
1.477763092741418					100
1.6237064566384554					100
2.8746434865023702					100
5.0					100
5.0					100
0.0					100
1.3745915401157598					100
2.5					100
1.8403023744352398					100
3.8013868245722797					100
0.43512955151540833					100
2.1246555097056317					100
5.0					100
1.8839755458134821					100
0.9114732106681127					100
1.4968002062847625					100
3.492095225625018					100
2.5					100
1.7608916025242598					100
2.706204880333658					100
2.5					100
3.333333333333333					100
2.5732551794868277					100
1.6666666666666665					100
2.5					100
3.2377026305479895					100
5.0					100
2.5098394691958332					100
3.19652983235083					100
0.7669207270745335					100
2.0399228860600562					100
4.1930708732945305					100
1.7971089808593266					100
2.5					100
3.1446535031973966					100
3.6785424566832896					100
2.6149351195744646					100
1.6666666666666665					100
1.6666666666666665					100
5.0					100
2.399099166654831					100
2.5					100
3.0734673026382318					100
1.2300695263971055					100
0.5822582996918084					100
3.3998419439015715					100
3.5520631324233696					100
1.64684216723145					100
0.0					100
1.4612514604025186					100
3.0					100
1.4953175238557597					100
2.4701586143210204					100
1.0516137503608478					100
1.3123457075260692					100
5.0					100
3.333333333333333					100
3.2572327209847995					100
1.5421473347761676					100
0.7654591320440263					100
3.333333333333333					100
2.5					100
0.8940623703549897					100
0.39519207332100603					100
0.20132548893186583					100
0.8378035027248802					100
1.379867734050352					100
0.6241763989594006					100
0.7667394212711858					100
3.4864895225648667					100
5.0					100
5.0					100
3.748298362684647					100
3.8174491810681404					100
2.2727027601901635					100
3.0287992201945952					100
2.245007067686061					100
2.5					100
3.3076066666707242					100
2.822766538079504					100
1.6666666666666665					100
4.048789654554289					100
1.6666666666666665					100
0.5070120709546391					100
1.777074159833171					100
2.535132903633082					100
1.881418477402933					100
3.0					100
1.342993316053762					100
2.5					100
0.6866169664433651					100
1.6666666666666665					100
0.30133759136803284					100
3.10679356488706					100
0.38927892931674873					100
5.0					100
3.7065284099966753					100
2.5					100
3.0458439054541953					100
1.9932029413967833					100
1.6666666666666665					100
1.2698329009232063					100
2.103471431648688					100
2.010636494420402					100
1.2115368065694416					100
1.7993540763334728					100
5.0					100
1.8229402037337161					100
2.5					100
0.23605767356715213					100
3.4538530776512326					100
3.4593313282731093					100
0.8101100839068226					100
2.888809223788125					100
2.4155649589247257					100
3.2583799196089807					100
0.6875818121468725					100
1.9916867770627467					100
2.280046997269552					100
3.75					100
3.508846736447855					100
2.5					100
0.35524618221056703					100
0.42920221471968867					100
0.7490617348745623					100
2.586977916518366					100
2.683557831892658					100
1.5841632037559252					100
2.9810472795483713					100
2.3451136454148593					100
0.33219901932024576					100
2.5					100
1.6666666666666665					100
1.9477843405534214					100
2.5					100
4.170275276580476					100
0.0					100
2.5					100
2.5331628769639587					100
0.7979200274609276					100
1.7033864298574664					100
1.621516521896456					100
1.837546045209374					100
2.7301035487453778					100
0.4422223804581004					100
1.6666666666666665					100
1.361933994007206					100
1.92567179019451					100
3.3633617141573984					100
3.5405629861212713					100
2.5					100
2.0762986840164643					100
0.1619311729165937					100
0.4473491837984939					100
5.0					100
2.5					100
5.0					100
2.8908784486551857					100
5.0					100
0.6712138832581981					100
5.0					100
3.907494993474672					100
0.3775256216876003					100
1.797922389520278					100
0.8019707854533319					100
3.550489614413603					100
0.0					100
1.6666666666666665					100
1.2811932188423927					100
1.6666666666666665					100
2.70402831094666					100
2.5					100
3.3813651693417643					100
2.1878733848688903					100
0.48328005059559925					100
1.4594136367120205					100
3.089038980966569					100
2.5133747146076164					100
2.730434885457855					100
2.826802560876984					100
3.0					100
1.6015871335309726					100
2.5					100
3.633339268545525					100
0.2184322150125032					100
1.3004689241307734					100
3.152660726370332					100
3.333333333333333					100
3.579628525760568					100
5.0					100
1.1771351032162904					100
3.333333333333333					100
3.0					100
2.5					100
2.720554992901249					100
1.6666666666666665					100
2.937773956535683					100
4.061381854002065					100
3.333333333333333					100
2.5					100
2.242291038809385					100
0.22625650754285256					100
2.5					100
3.75					100
2.6541078343479407					100
1.337124611377241					100
2.575059605188996					100
2.399509615134008					100
2.5					100
2.182004570342291					100
0.0					100
3.081258125054207					100
2.6306143106383653					100
2.9824629718842592					100
2.5					100
5.0					100
3.0183382321194463					100
2.4609292822520406					100
1.6265478061672132					100
0.3865730853413573					100
3.75					100
0.9764679237684806					100
5.0					100
2.6484124033157874					100
1.2980681327670032					100
5.0					100
2.5					100
3.301572136856353					100
2.5					100
1.6666666666666665					100
2.5					100
3.855821236373462					100
3.333333333333333					100
5.0					100
5.0					100
2.5					100
5.0					100
3.4122457388189438					100
5.0					100
3.505416147520675					100
3.75					100
2.5					100
5.0					100
4.285714285714286					100
3.4087315302980166					100
2.5					100
5.0					100
5.0					100
3.2136401402138377					100
5.0					100
3.168596122861013					100
3.333333333333333					100
4.166666666666667					100
5.0					100
3.333333333333333					100
5.0					100
5.0					100
4.246907619903853					100
5.0					100
2.6990311145002095					100
3.333333333333333					100
3.2944280817230496					100
4.2275305674282375					100
3.333333333333333					100
3.0870035162540614					100
5.0					100
3.333333333333333					100
5.0					100
2.5					100
4.166666666666667					100
5.0					100
4.166666666666667					100
5.0					100
3.333333333333333					100
2.7149681606351583					100
5.0					100
3.75					100
3.333333333333333					100
3.7893576660438217					100
5.0					100
3.0861130632277116					100
3.0963981749761804					100
3.333333333333333					100
1.9137559638863668					100
5.0					100
5.0					100
0.0					100
3.333333333333333					100
3.333333333333333					100
5.0					100
5.0					100
5.0					100
4.111187294077865					100
3.6563479645645103					100
4.385835330287719					100
3.11880381940861					100
5.0					100
2.5					100
2.5					100
4.0					100
2.5					100
5.0					100
3.75					100
5.0					100
3.850929388853012					100
3.855207830939003					100
3.75					100
5.0					100
5.0					100
4.280759214191398					100
3.333333333333333					100
3.333333333333333					100
5.0					100
3.105308041868713					100
5.0					100
3.6260783559943244					100
3.8725541027621206					100
2.5					100
5.0					100
5.0					100
2.6093796037283723					100
3.75					100
3.082780011908225					100
3.75					100
1.6666666666666665					100
5.0					100
5.0					100
5.0					100
3.4778910025597423					100
4.0					100
5.0					100
3.75					100
4.0					100
3.525635323166267					100
5.0					100
3.333333333333333					100
4.021465135116987					100
5.0					100
3.333333333333333					100
5.0					100
3.75					100
3.8791766609917513					100
2.2252500403854993					100
5.0					100
5.0					100
2.0670379717121583					100
3.333333333333333					100
5.0					100
5.0					100
2.5					100
4.869688558902422					100
5.0					100
5.0					100
4.633061344963473					100
3.333333333333333					100
5.0					100
5.0					100
3.75					100
5.0					100
5.0					100
5.0					100
3.333333333333333					100
5.0					100
4.618435201225189					100
3.75					100
5.0					100
5.0					100
5.0					100
5.0					100
3.333333333333333					100
3.0					100
3.47746009362897					100
3.333333333333333					100
3.75					100
2.8486380435312086					100
3.75					100
5.0					100
3.3964992185189535					100
5.0					100
2.5					100
4.166666666666667					100
3.975790117030596					100
3.333333333333333					100
4.126898457374423					100
5.0					100
4.486132770202649					100
2.1394552174124835					100
5.0					100
3.6344090927157864					100
3.333333333333333					100
5.0					100
1.6666666666666665					100
5.0					100
5.0					100
2.5					100
5.0					100
5.0					100
3.0977055782943586					100
5.0					100
4.0					100
4.118159809842719					100
3.087438671584555					100
3.370412308369277					100
5.0					100
3.8524434512571366					100
5.0					100
2.5					100
3.75					100
3.0					100
5.0					100
2.6190714192187636					100
5.0					100
4.140733564719246					100
5.0					100
3.333333333333333					100
3.333333333333333					100
3.898119708810954					100
4.477945876233341					100
3.8490043816899138					100
3.0					100
3.75					100
3.0					100
3.75					100
5.0					100
5.0					100
3.746095096709867					100
5.0					100
5.0					100
3.203637696901826					100
5.0					100
5.0					100
1.6206305076002332					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
3.064758259398973					100
2.5					100
2.6770793387894205					100
5.0					100
4.104025186439881					100
3.0					100
5.0					100
5.0					100
3.75					100
4.119533398122862					100
5.0					100
4.488558029893863					100
3.333333333333333					100
5.0					100
4.75174437566541					100
3.500164749503722					100
5.0					100
5.0					100
3.815856237971853					100
5.0					100
3.75					100
3.8427778806829616					100
2.061891218013447					100
2.5					100
5.0					100
4.329968748566328					100
5.0					100
2.5					100
3.333333333333333					100
5.0					100
2.5					100
5.0					100
3.0					100
3.333333333333333					100
2.3387959140937586					100
3.2137772650842984					100
5.0					100
4.09251159899294					100
3.3696850022129214					100
3.7998931289453965					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
4.0					100
5.0					100
4.380641694090139					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
3.333333333333333					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
3.333333333333333					100
