3.308	100
1.759	100
3.76	100
2.595	100
3.61	100
3.862	100
2.17	100
4.139	100
4.8	100
4.221	100
3.451	100
4.19	100
4.688	100
3.459	100
4.479	100
3.889	100
3.111	100
3.776	100
4.144	100
3.423	100
3.596	100
3.14	100
4.36	100
4.761	100
4.114	100
4.169	100
3.357	100
2.459	100
2.709	100
4.914	100
3.653	100
2.211	100
3.023	100
3.839	100
4.452	100
5.24	100
3.952	100
2.249	100
4.071	100
3.856	100
4.086	100
4.978	100
3.262	100
2.88	100
4.231	100
2.933	100
2.828	100
4.517	100
2.566	100
3.901	100
4.188	100
4.454	100
4.355	100
3.467	100
5.049	100
4.524	100
2.9	100
2.811	100
2.641	100
2.179	100
4.96	100
3.042	100
3.413	100
4.148	100
4.11	100
3.509	100
3.347	100
2.292	100
3.25	100
4.7	100
3.955	100
3.503	100
1.404	100
3.571	100
4.214	100
2.107	100
3.048	100
4.297	100
3.114	100
3.833	100
2.825	100
4.572	100
3.575	100
2.723	100
4.795	100
3.998	100
3.671	100
4.152	100
3.168	100
3.905	100
2.89	100
4.551	100
3.121	100
3.249	100
2.513	100
3.955	100
2.196	100
4.982	100
2.943	100
2.532	100
3.387	100
3.976	100
4.713	100
3.542	100
4.119	100
3.976	100
4.816	100
3.296	100
4.772	100
3.216	100
2.69	100
4.132	100
3.429	100
3.521	100
3.967	100
1.376	100
3.595	100
2.644	100
3.575	100
3.64	100
3.742	100
3.122	100
3.753	100
4.502	100
3.138	100
3.6	100
4.754	100
4.35	100
4.735	100
4.021	100
2.775	100
3.942	100
3.379	100
3.032	100
2.648	100
4.096	100
3.546	100
4.513	100
3.213	100
3.914	100
4.233	100
3.74	100
4.271	100
4.349	100
3.151	100
2.559	100
3.987	100
4.189	100
2.79	100
4.018	100
3.81	100
4.162	100
3.201	100
4.668	100
2.34	100
4.608	100
4.419	100
3.935	100
3.905	100
4.473	100
4.104	100
2.225	100
4.184	100
4.604	100
4.497	100
3.216	100
4.307	100
1.872	100
4.656	100
3.842	100
4.681	100
4.326	100
4.426	100
2.545	100
2.581	100
2.262	100
2.662	100
4.454	100
3.183	100
2.389	100
4.796	100
4.363	100
3.638	100
3.83	100
2.875	100
2.967	100
5.063	100
3.696	100
3.769	100
4.387	100
3.904	100
4.908	100
3.962	100
3.259	100
3.287	100
3.263	100
3.078	100
4.114	100
3.575	100
2.832	100
3.962	100
2.894	100
4.195	100
2.742	100
4.477	100
4.461	100
4.972	100
3.928	100
3.77	100
3.705	100
4.079	100
4.152	100
4.562	100
2.986	100
3.996	100
3.884	100
3.498	100
3.265	100
3.807	100
1.61	100
4.053	100
2.042	100
4.127	100
4.233	100
3.744	100
2.414	100
3.67	100
3.419	100
3.683	100
4.126	100
4.277	100
3.862	100
4.037	100
4.112	100
1.63	100
4.204	100
3.865	100
4.407	100
4.715	100
3.573	100
4.296	100
3.401	100
3.565	100
1.335	100
4.027	100
3.342	100
3.419	100
3.274	100
4.038	100
3.694	100
2.979	100
3.872	100
2.629	100
4.675	100
4.064	100
3.409	100
3.455	100
1.928	100
2.699	100
4.753	100
3.556	100
3.966	100
3.248	100
4.828	100
3.845	100
3.924	100
4.815	100
1.956	100
2.125	100
2.928	100
3.473	100
4.026	100
4.175	100
4.571	100
3.801	100
3.724	100
3.769	100
4.17	100
2.544	100
3.525	100
4.216	100
3.741	100
2.932	100
3.221	100
3.507	100
3.045	100
4.075	100
3.957	100
5.026	100
3.785	100
3.876	100
3.413	100
4.777	100
3.451	100
4.8	100
4.97	100
3.615	100
3.623	100
4.018	100
4.337	100
4.617	100
3.755	100
3.39	100
3.819	100
3.426	100
3.535	100
3.525	100
3.149	100
4.381	100
4.421	100
2.988	100
3.224	100
2.484	100
4.483	100
3.252	100
3.4	100
3.329	100
3.522	100
3.594	100
2.466	100
3.105	100
3.343	100
4.769	100
4.545	100
3.524	100
3.127	100
3.948	100
1.723	100
4.335	100
3.88	100
3.951	100
4.889	100
4.292	100
3.688	100
3.718	100
2.994	100
4.796	100
4.514	100
3.685	100
2.709	100
3.335	100
4.054	100
4.076	100
4.512	100
3.73	100
4.052	100
4.926	100
3.566	100
3.311	100
4.766	100
4.358	100
2.926	100
3.546	100
3.499	100
3.799	100
3.773	100
3.65	100
4.139	100
3.205	100
3.625	100
3.845	100
2.284	100
2.672	100
3.329	100
3.945	100
3.323	100
4.062	100
3.506	100
1.45	100
3.835	100
3.322	100
5.125	100
3.654	100
4.148	100
4.439	100
3.782	100
4.134	100
3.766	100
3.979	100
4.225	100
3.426	100
4.037	100
3.565	100
3.248	100
3.318	100
2.554	100
3.401	100
3.854	100
2.694	100
4.436	100
3.583	100
3.569	100
4.072	100
3.115	100
2.817	100
4.692	100
3.677	100
4.015	100
2.526	100
3.818	100
1.203	100
3.313	100
3.532	100
2.922	100
3.096	100
3.886	100
4.108	100
4.86	100
4.014	100
4.344	100
2.926	100
3.941	100
4.453	100
3.849	100
3.339	100
3.167	100
3.712	100
2.675	100
3.612	100
3.732	100
3.214	100
2.295	100
3.895	100
4.132	100
4.046	100
2.804	100
3.401	100
4.468	100
3.85	100
3.019	100
3.704	100
2.712	100
2.563	100
3.629	100
3.606	100
3.442	100
4.005	100
4.05	100
4.63	100
1.652	100
4.428	100
3.961	100
2.575	100
4.234	100
2.355	100
3.455	100
1.66	100
4.751	100
2.714	100
3.286	100
3.353	100
4.535	100
3.336	100
3.568	100
4.005	100
2.93	100
3.269	100
3.829	100
3.336	100
3.872	100
4.413	100
4.198	100
3.18	100
3.54	100
4.308	100
3.596	100
2.807	100
2.836	100
3.816	100
3.912	100
3.116	100
3.306	100
4.542	100
3.661	100
4.647	100
4.933	100
4.015	100
3.546	100
3.109	100
2.238	100
2.676	100
4.352	100
3.727	100
2.762	100
3.869	100
4.246	100
3.301	100
3.684	100
3.061	100
4.102	100
3.97	100
2.778	100
3.256	100
4.036	100
2.746	100
4.69	100
3.421	100
1.825	100
2.927	100
4.193	100
2.718	100
3.69	100
2.883	100
3.593	100
4.398	100
4.792	100
3.89	100
4.571	100
3.312	100
4.013	100
1.469	100
3.52	100
3.64	100
4.3	100
2.807	100
4.159	100
3.454	100
4.558	100
2.993	100
4.207	100
3.206	100
4.443	100
3.671	100
4.057	100
3.123	100
3.001	100
2.13	100
3.612	100
3.805	100
3.357	100
2.514	100
2.314	100
3.583	100
3.866	100
3.881	100
2.524	100
4.34	100
3.91	100
1.786	100
3.714	100
4.784	100
1.951	100
4.812	100
3.066	100
4.272	100
4.516	100
3.257	100
3.056	100
2.794	100
3.91	100
3.876	100
3.515	100
4.186	100
