2.643	100
4.859	100
2.279	100
3.72	100
5.522	100
3.003	100
4.25	100
5.522	100
3.196	100
3.08	100
3.188	100
4.053	100
5.272	100
1.775	100
1.018	100
3.574	100
4.701	100
3.451	100
3.696	100
5.042	100
3.38	100
5.655	100
3.319	100
5.655	100
5.272	100
2.754	100
2.74	100
2.439	100
3.175	100
4.051	100
2.338	100
4.872	100
4.541	100
2.889	100
3.749	100
4.72	100
2.626	100
3.979	100
4.821	100
4.861	100
3.217	100
5.655	100
5.064	100
2.085	100
0.359	100
3.224	100
4.023	100
2.705	100
5.655	100
5.29	100
3.574	100
3.733	100
3.309	100
3.273	100
2.628	100
2.808	100
4.246	100
2.379	100
4.794	100
5.272	100
3.191	100
4.581	100
0.81	100
4.861	100
3.645	100
1.952	100
4.023	100
4.023	100
4.385	100
4.575	100
3.868	100
4.12	100
5.064	100
4.118	100
4.782	100
5.272	100
1.586	100
3.574	100
5.017	100
3.49	100
0.81	100
3.509	100
3.822	100
5.522	100
3.824	100
3.574	100
4.861	100
3.678	100
5.008	100
5.272	100
4.246	100
3.474	100
1.28	100
3.75	100
4.217	100
3.519	100
3.678	100
0.359	100
4.794	100
3.255	100
3.499	100
1.176	100
5.522	100
3.682	100
3.389	100
4.72	100
4.125	100
3.574	100
3.682	100
3.062	100
3.086	100
3.934	100
3.574	100
2.802	100
3.443	100
5.655	100
3.987	100
3.934	100
1.956	100
3.072	100
3.383	100
4.818	100
4.744	100
4.541	100
4.246	100
3.75	100
2.968	100
3.361	100
3.822	100
3.678	100
4.775	100
3.847	100
5.037	100
1.973	100
3.564	100
3.934	100
3.822	100
2.954	100
3.696	100
3.144	100
3.574	100
2.832	100
2.086	100
5.522	100
3.025	100
5.29	100
4.018	100
0	100
3.236	100
1.565	100
1.973	100
4.129	100
3.918	100
4.129	100
3.657	100
4.861	100
4.188	100
3.892	100
3.152	100
3.574	100
4.276	100
4.017	100
2.018	100
3.389	100
2.455	100
3.228	100
3.025	100
3.401	100
5.272	100
2.738	100
3.559	100
3.682	100
4.807	100
4.351	100
2.772	100
4.956	100
3.426	100
2.799	100
4.129	100
1.973	100
5.655	100
3.682	100
3.291	100
3.959	100
4.621	100
3.671	100
3.934	100
3.338	100
2.707	100
4.541	100
3.863	100
3.574	100
3.574	100
4.861	100
3.041	100
4.72	100
3.093	100
5.522	100
4.83	100
3.574	100
4.794	100
5.272	100
3.671	100
5.272	100
4.861	100
2.455	100
4.066	100
0.359	100
2.1	100
4.509	100
4.246	100
2.802	100
0.263	100
4.29	100
2.537	100
0.359	100
5.522	100
3.762	100
3.371	100
2.827	100
2.135	100
2.86	100
2.775	100
3.288	100
3.574	100
3.678	100
2.138	100
5.226	100
3.696	100
3.156	100
5.181	100
2.119	100
3.956	100
2.71	100
4.861	100
3.659	100
1.266	100
3.319	100
3.572	100
4.386	100
4.226	100
2.517	100
2.795	100
4.794	100
3.17	100
4.859	100
2.811	100
4.061	100
3.08	100
3.092	100
2.018	100
5.181	100
4.772	100
5.298	100
3.653	100
2.969	100
2.95	100
3.863	100
3.904	100
3.487	100
4.566	100
0.359	100
3.822	100
3.904	100
3.696	100
3.621	100
3.351	100
3.585	100
2.241	100
3.671	100
3.175	100
3.417	100
1.973	100
3.906	100
3.894	100
2.918	100
5.522	100
3.197	100
3.019	100
3.824	100
4.036	100
2.426	100
3.682	100
3.674	100
3.678	100
4.022	100
3.389	100
4.956	100
4.234	100
3.822	100
4.69	100
5.522	100
3.214	100
4.72	100
3.992	100
1.847	100
3.431	100
5.145	100
3.671	100
3.407	100
4.794	100
4.258	100
3.784	100
0.359	100
3.619	100
3.355	100
3.824	100
4.198	100
4.859	100
5.064	100
5.463	100
3.996	100
3.682	100
3.847	100
3.575	100
2.834	100
3.401	100
5.272	100
4.002	100
4.344	100
2.018	100
3.647	100
2.112	100
3.324	100
3.723	100
4.129	100
3.934	100
4.794	100
3.863	100
5.655	100
4.821	100
1.763	100
2.158	100
3.934	100
4.449	100
3.224	100
2.426	100
3.733	100
3.477	100
3.657	100
3.319	100
3.682	100
4.861	100
3.74	100
4.76	100
2.119	100
3.678	100
2.707	100
4.671	100
3.08	100
4.72	100
3.574	100
3.824	100
4.72	100
2.578	100
3.929	100
2.332	100
4.352	100
5.655	100
3.355	100
5.522	100
4.246	100
3.574	100
4.767	100
5.655	100
4.19	100
0.359	100
4.263	100
3.678	100
5.272	100
3.822	100
0.593	100
1.296	100
4.246	100
2.195	100
4.101	100
3.816	100
5.522	100
5.463	100
4.018	100
3.672	100
2.601	100
1.899	100
4.1	100
3.801	100
2.219	100
2.018	100
3.014	100
2.296	100
4.475	100
2.889	100
4.795	100
3.077	100
4.566	100
5.008	100
3.574	100
3.093	100
3.45	100
3.465	100
4.463	100
4.129	100
3.574	100
3.822	100
4.246	100
1.056	100
2.018	100
2.766	100
5.655	100
5.272	100
5.29	100
3.762	100
0.44	100
2.296	100
3.064	100
5.463	100
3.431	100
3.844	100
3.592	100
3.844	100
3.389	100
5.008	100
3.409	100
4.338	100
3.682	100
2.455	100
4.058	100
5.522	100
5.655	100
3.389	100
4.385	100
3.471	100
4.859	100
4.163	100
5.272	100
2.954	100
3.22	100
4.998	100
4.566	100
3.257	100
4.002	100
4.859	100
5.522	100
3.934	100
3.455	100
3.934	100
3.168	100
3.824	100
5.522	100
3.647	100
3.657	100
4.226	100
3.947	100
2.357	100
2.266	100
4.36	100
3.043	100
3.678	100
1.919	100
3.863	100
