1.438	22
2.275	52
5.000	100
5.000	100
5.000	100
4.222	100
5.000	100
3.575	82
3.542	82
3.958	92
3.575	82
1.875	30
0.804	9
4.189	94
3.385	78
4.214	100
4.188	100
2.833	70
4.132	91
5.000	100
5.000	100
3.524	77
2.750	70
4.183	96
3.250	80
5.000	100
3.475	82
2.467	47
3.732	82
5.000	100
3.714	86
3.708	82
5.000	100
3.910	91
3.775	82
4.200	100
4.200	100
3.750	82
5.000	100
3.873	85
5.000	100
5.000	100
4.214	100
2.417	58
4.167	98
5.000	100
3.917	88
5.000	100
5.000	100
5.000	100
5.000	100
0.529	9
3.500	77
5.000	99
3.792	82
2.283	58
3.775	82
3.375	79
5.000	100
4.133	97
2.510	66
5.000	100
3.782	86
4.083	97
4.004	91
4.200	100
4.022	89
4.200	100
3.380	76
3.217	71
4.167	93
4.096	97
3.575	82
3.575	82
3.911	86
4.053	94
5.000	100
5.000	100
4.200	100
4.018	90
2.094	56
3.962	87
3.962	87
4.083	97
4.200	100
2.283	58
3.792	82
3.772	89
0.375	0
2.396	58
5.000	98
3.775	82
3.575	82
3.438	73
3.438	73
3.873	85
3.873	85
3.873	85
3.792	82
3.875	92
4.200	100
2.175	52
2.304	52
0.750	8
0.750	8
3.792	82
3.983	88
4.048	97
2.992	69
3.133	77
3.873	85
4.004	91
3.367	77
4.219	94
4.100	100
4.167	100
4.200	100
5.000	100
4.133	94
3.983	88
1.700	30
3.575	82
3.857	85
3.279	74
3.496	74
2.125	30
3.208	78
3.917	86
2.333	58
3.917	88
3.857	85
4.214	100
5.000	100
4.167	100
5.000	100
0.975	12
0.804	9
3.200	80
2.683	53
3.417	77
2.582	49
3.542	82
3.625	82
2.308	59
2.308	59
5.000	100
3.706	81
4.000	88
4.088	91
5.000	100
2.619	62
3.790	85
4.007	91
3.775	82
3.125	78
3.661	82
2.580	58
5.000	97
2.611	66
3.940	88
3.839	92
3.542	82
4.083	97
4.200	100
2.125	52
4.133	97
4.200	100
2.714	70
3.493	77
3.333	77
1.700	30
2.891	62
3.351	79
2.250	52
5.000	97
2.937	70
3.500	77
0.625	10
0.625	10
3.873	85
3.873	85
1.018	13
1.125	15
3.625	82
3.626	81
2.500	58
3.771	88
4.036	96
3.274	75
3.508	79
3.675	82
2.792	66
4.167	100
3.286	75
3.750	88
3.604	80
4.143	100
3.175	72
5.000	82
4.125	100
1.625	30
4.023	94
5.000	100
3.110	72
3.505	78
0.500	8
4.200	100
5.000	100
1.713	39
3.825	94
4.083	97
3.667	83
3.275	76
5.000	99
3.859	90
3.830	91
3.333	75
4.200	100
4.200	100
4.200	100
1.900	30
2.111	56
3.508	75
2.075	52
3.775	92
3.833	88
3.726	88
1.900	30
3.875	92
3.808	88
2.994	67
3.273	71
3.708	82
3.667	88
4.167	100
2.248	43
2.712	60
3.750	82
2.667	62
3.384	71
1.946	52
3.610	83
3.524	75
2.208	52
1.733	35
0.900	12
2.925	68
2.285	54
