3.1677241448930773	100
2.4488879526710297	100
2.9401406058954485	100
2.6048072959275714	100
2.4431741787728187	100
3.1401315142384076	100
2.388393053524498	100
2.619051679367704	100
2.1921987669277927	100
1.9018833278925862	100
2.167395626614341	100
3.18835519515941	100
2.0026065484687168	100
2.610823154473203	100
2.3692372603026595	100
2.2587276126300972	100
1.8574457741258086	100
2.852134765545757	100
2.2600464625813013	100
1.9715409935422654	100
2.5349780167036817	100
1.6260783239964254	100
1.8225258580806036	100
2.843353657190478	100
2.661309104690062	100
2.41087074537604	100
2.7003430141738183	100
2.3136425565271237	100
2.47015590487908	100
2.453742313460924	100
2.1504694108522004	100
2.6469854539742084	100
3.133780527042405	100
2.469521646120392	100
2.433082672484069	100
2.0084091896334377	100
3.1566393692842603	100
2.9010473276125466	100
2.4691677669174377	100
2.059910359078981	100
2.2526171105754567	100
3.2005806456064314	100
2.7509207630612154	100
2.312993330491301	100
2.565167904274521	100
2.5631421434509094	100
3.3830030138046396	100
3.0511482236803533	100
2.574810926636433	100
1.834865432211612	100
2.389958363931856	100
2.867863916066035	100
2.977273627482994	100
3.003729165213683	100
2.693673259853021	100
2.905849542265318	100
2.4955467856623854	100
2.973620439300739	100
2.8388762062137127	100
2.3115271070088945	100
2.7193934013955094	100
2.7159582989600355	100
2.0789568502844227	100
2.5450773693938613	100
1.9740070324937604	100
1.8558174443741926	100
2.4142416234637643	100
2.2298948781595955	100
2.3264884121896974	100
1.9533485991664423	100
2.9215414662178594	100
2.7250075061002805	100
2.807677605667277	100
2.1542804588803603	100
3.0726359441672297	100
2.4922848273191796	100
2.717715942483194	100
2.516860668659503	100
2.04630041193006	100
1.713446119962469	100
3.0472509827778094	100
2.7298843759592484	100
1.9975048434405958	100
2.1114286169822147	100
1.8944435181090062	100
2.260951924001681	100
1.9163366817644394	100
1.88886834933662	100
2.1250785467855184	100
2.901501178310953	100
3.0572395639951004	100
2.529571683170589	100
2.3356159170026025	100
2.8633605208045703	100
2.5219605286185693	100
1.9799311217673403	100
2.3868935612916036	100
2.011913765405778	100
2.748849094818843	100
2.6785075880066294	100
2.3236777480435196	100
2.987239956267336	100
2.518058869088156	100
2.1368556000944494	100
2.5674826087455664	100
2.5550737439274136	100
2.85751365904081	100
2.4971583621521733	100
2.778750078857717	100
2.928905693197029	100
2.0915863122787	100
2.1204994857507855	100
1.8355657917506987	100
2.9281026952043314	100
1.7041246102377468	100
2.6542242104960607	100
2.4917895492997033	100
2.2197023771470965	100
2.8395957793189046	100
2.513695323409492	100
3.288328740229198	100
2.1871727505781564	100
2.6540712642429396	100
2.23975524436485	100
1.9704698008039987	100
2.7630766925325085	100
3.2602023275794787	100
2.590041626108	100
2.8031259630754706	100
1.813891545741054	100
3.130849887738769	100
2.6321590732552846	100
2.4697642963087816	100
2.7584851319409887	100
1.790115818120484	100
2.6590849262765826	100
2.134602251870478	100
2.663189391247361	100
2.3050966361720375	100
2.957630569330149	100
2.8852503364199573	100
2.340020762200393	100
1.937431228466763	100
2.134554620462159	100
2.5781392006961736	100
2.665320190019564	100
2.456973577921894	100
2.080973495971119	100
2.5455838847316645	100
2.5829740920130884	100
2.4866729425426684	100
2.222571497333197	100
2.3045025724649895	100
2.694916495549003	100
3.547427690277821	100
2.5600245894399345	100
2.195786750897142	100
2.194139528210954	100
2.7630283190579927	100
2.6884812670591502	100
2.282035351502668	100
2.7546518061253153	100
2.5949883648687186	100
2.2257947130233506	100
2.1059544130320647	100
2.337527286986929	100
2.0353696522094307	100
2.389971421560858	100
3.302645499364503	100
2.66591880330325	100
2.252493391254147	100
2.282143544427889	100
1.9352562955739074	100
1.6888894299313595	100
2.5878137812746145	100
2.957700308809373	100
3.0266729572332345	100
2.678491007775867	100
3.3936814130758375	100
2.147701366561919	100
2.7063582179252053	100
3.1207654297583076	100
1.9749355125549224	100
2.1971067398978725	100
2.018156539233687	100
2.441630586537859	100
2.042874162694212	100
1.8843105205945347	100
2.0735767663332902	100
3.047638570826539	100
2.437136287416406	100
3.1602489503633	100
2.9102464358377262	100
2.944830920677766	100
1.8544480034300572	100
2.337305974052233	100
2.1499565653912813	100
2.282125616073243	100
2.865568045905371	100
3.1777438690326383	100
2.6452183591128535	100
2.328156395641369	100
2.78971039895937	100
2.9193272459391277	100
2.566554023602275	100
1.7490237984009105	100
2.6816530418776057	100
3.111603902052512	100
2.6633250205907073	100
2.664162244210209	100
2.1135697647739766	100
3.4590355294081174	100
2.8986475831542085	100
2.3812790482645916	100
2.6749545394163254	100
2.443378406963479	100
2.8589478883969925	100
2.8362029749236397	100
3.2460573893917775	100
2.7217950712071435	100
2.458783316459875	100
1.8982412596887626	100
2.1716867494649117	100
3.003224528012937	100
2.9615478099310457	100
2.5209198231928442	100
2.659193578638885	100
2.3269691615473693	100
2.6394520537123216	100
2.6535566833446134	100
2.688501586744352	100
2.2734313897637	100
2.612170009901801	100
1.9791114922550257	100
2.4606351636975505	100
2.251587247540306	100
2.4738435915101977	100
2.251712138979722	100
2.380463000265677	100
2.0661195783932294	100
3.3655489142400903	100
2.0841495448537586	100
3.1911751621738538	100
2.051528263893588	100
2.306247913156649	100
2.0437663747995134	100
2.7429054856877007	100
2.67188189021893	100
3.3235498856365826	100
2.07501906150386	100
2.8393793656729533	100
3.5260204902536683	100
3.56629584455004	100
3.557223264681219	100
3.680739880534148	100
3.6244090317887676	100
3.526327341825711	100
2.759409882447634	100
3.4740221342421496	100
3.257661694500313	100
3.3212371692322153	100
2.992855821853602	100
3.513052757939927	100
3.8790944058356205	100
3.5192318221840186	100
3.270533695781047	100
3.307318319306397	100
3.6885990915534164	100
2.9785569574605355	100
3.36356208533652	100
2.8443576331426033	100
2.8562364925310737	100
