4.1442776	100
3.589004	100
3.6547253	100
3.181195	100
2.7061558	100
3.5329156	100
2.7053907	100
1.71226	100
0.26812273	100
2.4248836	100
2.6850069	100
3.583344	100
2.2573504	100
3.056301	100
3.7803066	100
2.632554	100
2.3385856	100
3.7853708	100
3.1108844	100
2.753807	100
2.2979112	100
2.5626564	100
2.6726074	100
3.5782564	100
3.9809368	100
1.4905045	100
2.658442	100
1.4080741	100
2.8737364	100
1.6877518	100
2.6879382	100
2.6657736	100
3.359806	100
2.8597136	100
0.5998817	100
2.9888675	100
2.948834	100
2.793102	100
2.0391512	100
2.5505924	100
2.8831196	100
2.604485	100
3.1471434	100
2.174855	100
1.1755227	100
3.2489922	100
4.5333004	100
3.445958	100
2.9049637	100
1.4908146	100
1.7153337	100
3.4360979	100
3.1222894	100
4.241316	100
3.066276	100
3.4767823	100
2.8040836	100
2.6825032	100
2.7810774	100
2.4732084	100
0.9781387	100
3.4545658	100
2.6426733	100
2.8934584	100
2.5734532	100
1.9488031	100
3.0764642	100
2.3323805	100
1.0394514	100
2.2223272	100
3.4543424	100
2.423533	100
2.333446	100
2.9941833	100
1.374049	100
3.4138348	100
2.9629602	100
2.6880672	100
2.0530019	100
0.6956602	100
3.8917735	100
2.793343	100
2.162688	100
0.41668978	100
0.471932	100
0.3333473	100
2.2240431	100
1.4924915	100
2.6691184	100
2.5887566	100
3.966068	100
2.9578433	100
3.1359646	100
2.298088	100
2.483176	100
2.5190256	100
2.9245563	100
2.2680953	100
3.2997823	100
3.1365535	100
1.8455651	100
2.6092653	100
1.9253123	100
2.9837294	100
3.3778408	100
2.8962708	100
3.5335603	100
3.3613982	100
2.3841825	100
3.1696858	100
1.1971436	100
2.1687233	100
1.7025775	100
3.989232	100
1.3631034	100
0.0	100
3.230518	100
2.7302442	100
2.9211662	100
2.429326	100
2.2386196	100
3.3306358	100
1.6555536	100
2.9592614	100
2.047756	100
3.3050156	100
4.0753675	100
1.7416363	100
2.791614	100
0.8163893	100
3.5849085	100
2.7973008	100
2.5865386	100
2.5438988	100
1.9021704	100
3.2209034	100
1.4058449	100
2.3758068	100
3.5345955	100
3.1287	100
3.438152	100
2.114584	100
1.2511916	100
1.564708	100
1.627579	100
3.1684377	100
2.4302413	100
2.4832282	100
2.893039	100
2.741179	100
0.9474708	100
2.7158923	100
2.8234959	100
1.3108006	100
3.9694796	100
3.523586	100
1.9940509	100
2.3755624	100
2.6740642	100
2.4429505	100
0.75893474	100
3.1093585	100
1.4188324	100
3.1585393	100
1.0240847	100
2.3379707	100
2.4741883	100
2.935027	100
4.034701	100
2.075408	100
2.6597362	100
3.4102888	100
1.663636	100
2.1099906	100
2.9170752	100
3.7904499	100
3.2230258	100
2.4689176	100
4.336421	100
1.6310606	100
2.8553128	100
3.2996724	100
1.677233	100
2.7706718	100
1.6665101	100
3.62781	100
1.501015	100
2.6384833	100
2.5877862	100
0.9423774	100
1.6584039	100
3.361885	100
2.882803	100
1.155992	100
2.3928518	100
2.785281	100
3.201963	100
1.4617455	100
3.2137666	100
1.2706198	100
2.4450781	100
1.3088179	100
3.819574	100
2.4504623	100
0.8439565	100
1.6503851	100
2.5788198	100
3.8183854	100
3.2699559	100
3.4842806	100
1.9084072	100
3.5499687	100
4.1353755	100
2.114584	100
3.4189644	100
2.7167227	100
3.9039743	100
2.9538193	100
3.4536104	100
3.1769633	100
0.9977666	100
1.0584812	100
2.2583098	100
3.513927	100
3.189587	100
2.4568074	100
3.364913	100
2.736865	100
1.4173803	100
3.6128888	100
2.3286355	100
2.3824408	100
3.5886426	100
3.5073915	100
2.74154	100
3.9639635	100
2.5206306	100
1.9824325	100
3.150742	100
2.021449	100
3.5786347	100
2.1972654	100
3.9694839	100
2.7059813	100
1.4573585	100
3.1888843	100
4.1248827	100
3.8274374	100
3.3097467	100
1.0774351	100
3.516815	100
4.14015	100
1.4632211	100
4.3169293	100
4.055832	100
3.8914814	100
3.9731944	100
4.1235123	100
4.3892374	100
3.1371844	100
3.663677	100
2.745237	100
4.0139484	100
4.6766434	100
4.5040317	100
4.004074	100
4.1956167	100
4.515512	100
3.5718992	100
3.9549196	100
3.3391242	100
3.9488173	100
4.370437	100
3.8685985	100
4.008327	100
4.9999995	100
4.266302	100
4.2616186	100
4.3504853	100
3.4989867	100
4.0142455	100
3.640829	100
4.122437	100
4.078641	100
3.7599578	100
3.785808	100
3.3713336	100
4.319958	100
2.0244083	100
4.7686954	100
3.1526077	100
4.2812138	100
4.1667104	100
3.0637474	100
3.869627	100
4.525457	100
3.822681	100
2.9981809	100
3.458679	100
3.6140134	100
3.9689827	100
3.479338	100
3.761307	100
2.6624641	100
4.685006	100
3.86873	100
0.7138628	100
3.539932	100
4.4511833	100
4.3134117	100
4.517569	100
4.682867	100
4.0151434	100
4.2254043	100
3.6545837	100
2.343445	100
4.589057	100
3.95702	100
4.5843916	100
4.6874886	100
3.1727865	100
4.3453937	100
4.1451964	100
5.0	100
4.279497	100
4.076576	100
3.7984836	100
4.9999995	100
4.306246	100
4.1500344	100
4.2090187	100
3.4336576	100
2.772869	100
3.7630534	100
4.68292	100
3.5762944	100
3.1434126	100
3.5957923	100
4.213185	100
4.431047	100
3.2657475	100
4.3662343	100
4.112472	100
4.280655	100
2.8775477	100
4.458341	100
5.0	100
4.481385	100
4.1100726	100
3.7185206	100
4.0183787	100
4.6869664	100
4.25638	100
3.8059468	100
3.8677773	100
3.8835976	100
3.2387364	100
3.8525949	100
3.179112	100
4.473325	100
2.983228	100
4.438086	100
3.3317513	100
4.3772373	100
5.0	100
2.6092684	100
3.9891388	100
3.7341847	100
3.4762926	100
3.0543125	100
4.1382194	100
4.072524	100
5.0	100
4.026864	100
3.0101109	100
4.2602496	100
4.6191273	100
3.7497358	100
4.615258	100
4.1048613	100
4.6875434	100
3.3685403	100
4.3233914	100
4.314019	100
4.5105247	100
4.251905	100
4.411802	100
3.4234083	100
3.8746996	100
4.0587087	100
3.208691	100
3.8216326	100
3.5447001	100
4.171366	100
3.492115	100
3.342659	100
3.32511	100
3.7623057	100
4.1031394	100
2.8294683	100
4.0865374	100
2.393338	100
3.9859195	100
4.293459	100
4.622697	100
3.3185265	100
2.5675979	100
4.1064796	100
4.2208977	100
2.9299104	100
4.5363407	100
2.7339947	100
3.2347536	100
5.0	100
2.8338647	100
3.6630619	100
2.710662	100
2.9630027	100
4.2692947	100
4.098322	100
3.511445	100
4.2379184	100
2.8844838	100
3.7782478	100
4.1251774	100
3.715192	100
2.789946	100
3.5496173	100
4.063599	100
4.377535	100
3.41022	100
3.4813137	100
4.3522997	100
4.312864	100
3.8386571	100
4.019423	100
3.399305	100
4.3840537	100
3.823329	100
3.9474046	100
4.531271	100
4.0521216	100
4.547189	100
4.5571003	100
2.5828886	100
3.1675556	100
4.380176	100
4.270261	100
3.8425016	100
4.5194902	100
5.0	100
2.704267	100
4.268446	100
5.0	100
4.183932	100
4.300742	100
3.3760324	100
4.2908535	100
3.082845	100
3.1378584	100
3.478227	100
3.2006264	100
4.1985874	100
4.658747	100
4.6196065	100
4.110209	100
3.6808205	100
5.0	100
4.206604	100
3.8326206	100
4.097504	100
4.029823	100
3.5097342	100
4.1318746	100
4.191227	100
3.1927347	100
4.5787325	100
3.975278	100
4.1226296	100
4.612903	100
4.509712	100
3.986944	100
3.436285	100
2.7539017	100
3.5655107	100
3.9679515	100
4.405431	100
2.5603285	100
4.417125	100
