2.10382	100
1.033	100
2.14479	100
1.96344	100
0	100
2.33262	100
1.59267	100
3.05506	100
2.60708	100
3.2278	100
1.97449	100
2.07364	100
3.32283	100
1.91931	100
0.537617	100
1.90873	100
0.98352	100
0.800504	100
1.49779	100
0.720814	100
0.973608	100
1.98496	100
2.40568	100
3.37874	100
1.30306	100
4.00489	100
3.70368	100
0.244072	100
1.26523	100
2.40588	100
2.1508	100
1.18084	100
0.541665	100
2.14203	100
1.59975	100
4.40381	100
2.62308	100
0.664132	100
2.87221	100
2.40561	100
2.58805	100
3.48669	100
2.11352	100
1.47759	100
4.44532	100
0.601382	100
1.24858	100
1.17449	100
1.3256	100
3.4953	100
2.75216	100
3.07425	100
3.15213	100
2.24492	100
2.60457	100
1.55752	100
2.26205	100
2.06737	100
0.976937	100
0.732798	100
3.35991	100
1.98488	100
0.892443	100
1.96623	100
2.53976	100
1.17555	100
2.45866	100
1.44969	100
1.10935	100
2.40633	100
3.08628	100
1.51033	100
0.0641742	100
0.879631	100
0.369315	100
0.306458	100
1.2463	100
3.22629	100
1.98953	100
2.84641	100
2.07826	100
2.96581	100
3.59918	100
1.26118	100
4.30861	100
3.52412	100
1.01603	100
2.99578	100
1.16294	100
1.86526	100
0.659849	100
3.56769	100
2.23166	100
0.168039	100
1.56574	100
2.70334	100
0.790216	100
3.0269	100
0.885505	100
0	100
1.28642	100
1.98797	100
1.90469	100
2.19691	100
2.80865	100
2.33624	100
3.52536	100
1.33645	100
1.16528	100
1.99978	100
1.47508	100
3.06803	100
1.54177	100
2.23331	100
3.17979	100
0	100
1.46257	100
0.0276143	100
0.526102	100
3.3801	100
1.31146	100
1.7463	100
1.6197	100
2.40288	100
0.987698	100
2.52048	100
3.85845	100
2.80885	100
3.63093	100
0.543554	100
0.428808	100
1.74208	100
0	100
1.28607	100
0	100
1.51641	100
2.40643	100
1.75707	100
2.34094	100
1.96551	100
1.57732	100
0.645564	100
3.67171	100
2.24915	100
2.81952	100
2.73045	100
2.90178	100
3.39654	100
0.622556	100
3.66564	100
1.61565	100
3.52611	100
0.982164	100
2.35014	100
0	100
0.573374	100
3.59603	100
1.86182	100
2.74405	100
1.81615	100
2.92864	100
0	100
3.10637	100
4.16265	100
1.65032	100
2.40718	100
2.82601	100
2.01325	100
3.31967	100
2.01985	100
3.52795	100
2.14715	100
2.92624	100
2.2592	100
1.34117	100
0.460537	100
0.769556	100
1.93568	100
1.46341	100
0	100
2.08149	100
2.06257	100
1.18369	100
1.15265	100
0	100
0	100
3.19191	100
1.21373	100
2.06388	100
3.23368	100
3.13928	100
3.74614	100
2.10855	100
1.7725	100
1.94381	100
0.929876	100
3.0281	100
3.56349	100
0.639366	100
0.821979	100
2.82366	100
1.49186	100
0.762596	100
2.25948	100
2.30466	100
2.08139	100
2.59477	100
1.72729	100
2.42689	100
1.88124	100
2.75352	100
2.77818	100
2.77577	100
0.60973	100
0.187599	100
2.40593	100
0.958464	100
1.84133	100
1.59314	100
0.518937	100
1.50541	100
1.02816	100
2.17094	100
2.52919	100
2.15932	100
1.02774	100
0.820474	100
2.09222	100
2.37006	100
2.94677	100
1.1163	100
1.03344	100
2.02127	100
2.82633	100
0.336413	100
3.43993	100
1.39418	100
1.56639	100
3.4673	100
2.06386	100
1.79928	100
1.76058	100
2.04634	100
0	100
2.67821	100
1.36779	100
0.464825	100
2.31303	100
1.83376	100
1.44311	100
0.380695	100
2.67984	100
0.713044	100
2.34075	100
2.85424	100
1.75757	100
0.931668	100
