2.677	60
2.970	74
3.028	76
3.155	78
2.411	62
2.167	58
1.581	41
0.167	0
0.250	0
1.000	18
0.389	0
2.958	70
1.391	37
2.176	61
1.837	44
1.778	48
2.070	47
3.977	89
1.222	32
1.479	22
2.238	57
2.022	55
1.817	51
1.520	20
1.986	50
1.517	27
1.958	52
1.729	44
2.875	71
1.910	53
0.885	15
2.792	69
1.750	30
2.127	58
2.031	53
2.584	65
2.084	53
1.208	22
1.692	40
1.866	49
1.375	25
2.008	44
2.818	63
1.667	47
0.750	15
2.009	43
4.062	82
1.345	17
3.151	74
1.642	44
2.243	50
2.270	51
3.262	74
2.777	70
3.625	89
3.200	72
3.213	65
0.304	0
1.188	19
0.000	0
2.000	52
1.604	20
1.642	42
2.989	74
1.864	45
2.312	61
2.198	58
2.060	54
2.705	63
1.873	51
2.226	61
3.521	89
3.446	82
1.118	21
2.198	55
2.656	59
3.725	92
2.097	56
1.937	52
1.268	33
3.125	75
0.125	0
1.836	49
1.484	42
0.125	0
1.704	44
2.618	64
1.237	32
2.490	60
0.625	0
2.293	52
1.625	30
1.622	27
2.655	57
2.426	56
2.353	64
1.692	39
0.250	0
1.393	25
2.167	58
1.975	52
1.779	45
2.702	67
2.847	69
2.675	65
2.120	55
1.700	44
2.677	63
3.555	73
2.467	59
1.089	19
1.292	22
1.124	29
1.943	52
1.325	24
2.938	66
1.699	46
2.042	44
2.356	51
1.777	44
1.125	22
0.917	17
2.206	58
3.104	74
2.189	52
0.969	17
3.250	72
2.324	64
2.667	70
1.100	20
2.167	58
1.167	20
2.819	69
3.069	77
1.977	53
2.396	58
0.083	0
2.087	57
3.116	77
1.750	47
2.562	58
2.042	52
1.958	47
1.938	52
0.125	0
3.104	77
2.314	61
2.216	59
1.849	48
2.162	53
2.064	56
0.250	0
2.383	56
2.659	57
2.667	70
3.244	66
1.015	19
0.250	0
2.634	54
1.638	44
1.274	33
2.875	67
2.479	67
2.059	45
1.634	43
1.062	19
3.183	78
2.543	59
3.113	76
2.042	52
2.854	66
2.127	54
3.006	69
1.993	50
0.000	0
2.235	52
1.579	20
0.000	0
3.875	92
1.529	40
0.000	0
3.972	92
2.026	48
