5.000	94
4.333	76
4.637	70
2.261	0
4.458	85
4.497	72
4.416	72
4.441	78
4.702	93
4.819	100
4.159	67
4.051	68
3.942	64
2.261	0
4.822	88
4.786	92
4.452	79
4.809	88
2.385	0
4.453	76
4.543	86
4.488	74
4.555	82
4.764	82
4.589	81
4.513	81
4.718	70
3.723	52
4.623	84
4.966	90
4.440	74
4.664	70
4.569	81
4.612	82
3.970	51
5.000	100
4.559	83
5.000	100
4.412	68
4.519	79
4.938	90
4.194	72
4.660	84
4.735	88
4.659	93
5.000	94
3.809	50
3.942	64
4.825	93
4.880	92
4.748	88
4.726	92
4.475	73
4.624	84
4.621	83
4.875	87
4.609	78
4.662	85
4.553	79
4.091	57
3.900	47
4.074	69
4.412	68
4.253	76
4.507	74
2.590	0
4.035	65
4.783	84
4.625	76
5.000	100
4.566	85
4.388	56
2.509	0
4.870	92
4.850	84
4.472	81
4.659	80
4.829	82
4.468	70
4.472	74
5.000	100
4.643	76
4.972	70
4.533	70
4.792	88
3.989	61
4.917	90
4.299	60
4.365	56
4.468	70
4.557	85
3.741	52
2.540	0
4.693	88
4.654	80
4.318	72
5.000	92
3.838	53
4.386	79
4.909	85
4.261	58
4.623	80
4.566	85
4.412	68
4.389	72
4.712	91
4.674	70
4.296	59
4.660	84
4.564	85
4.338	81
4.554	81
4.673	64
4.291	82
4.566	85
4.642	86
4.121	56
2.552	0
4.657	89
4.095	67
4.256	66
4.287	63
4.319	68
4.212	75
4.194	72
4.502	79
2.552	0
4.378	81
4.412	68
4.324	67
4.683	84
4.292	76
4.608	78
4.416	72
4.564	84
4.157	70
4.412	70
4.320	75
4.831	70
4.235	75
4.893	98
4.672	83
4.699	84
4.453	74
3.733	58
4.819	100
4.168	71
4.895	93
4.944	90
4.514	84
5.000	100
4.750	93
4.303	80
4.292	76
4.292	76
4.993	90
4.733	86
4.482	82
4.685	83
4.468	70
4.194	72
4.499	70
2.698	0
4.683	84
4.997	70
4.213	56
2.489	0
4.486	81
4.141	65
4.400	82
3.985	69
4.833	90
4.870	92
4.582	80
5.000	100
4.401	81
4.300	76
4.514	84
4.749	92
5.000	100
4.504	79
4.809	81
4.457	86
4.662	76
4.508	79
4.730	83
4.955	95
4.499	70
4.721	92
5.000	92
4.187	68
4.820	93
4.811	91
5.000	100
4.465	79
4.794	91
4.581	86
4.468	70
4.335	76
4.430	83
2.884	0
4.412	68
5.000	95
4.609	86
4.794	70
4.576	86
4.788	85
4.997	70
4.813	92
4.067	67
4.541	70
4.058	67
4.718	70
4.281	59
4.748	88
4.653	70
5.000	100
4.224	69
4.804	86
4.349	62
5.000	94
5.000	94
3.993	69
4.362	56
4.213	75
4.699	95
4.683	80
4.997	70
2.540	0
4.029	67
4.299	60
4.774	90
5.000	100
2.354	0
4.679	63
4.415	63
4.541	70
4.340	58
4.574	79
4.287	63
4.654	80
4.335	82
4.810	88
2.540	0
4.153	74
4.612	76
5.000	92
4.934	100
4.540	74
4.440	74
5.000	100
2.884	0
4.738	85
4.153	71
4.683	89
4.800	90
3.882	62
4.829	82
4.753	83
4.999	100
4.876	92
3.949	64
4.659	80
2.447	0
4.270	82
4.924	95
4.917	100
4.435	56
2.540	0
4.752	94
4.083	66
4.468	70
4.292	72
4.966	90
4.726	85
4.626	84
4.025	52
4.497	61
4.224	66
4.541	70
5.000	100
2.552	0
4.548	81
4.984	90
4.312	80
4.613	83
4.718	70
4.874	89
4.291	82
4.557	85
4.770	91
2.552	0
4.612	89
4.822	93
4.468	70
4.653	81
4.353	82
4.683	80
3.893	52
4.683	80
4.633	83
4.352	70
4.529	82
4.449	85
4.047	72
4.435	74
5.000	100
4.566	85
4.572	78
2.552	0
4.612	86
4.946	90
4.553	79
4.076	56
4.673	88
2.718	0
4.909	85
4.593	81
4.611	84
4.171	52
4.076	56
4.566	85
4.709	83
4.668	84
4.065	66
4.459	85
2.884	0
2.540	0
2.540	0
4.299	60
4.453	81
4.659	90
4.327	68
4.734	92
4.281	59
4.265	61
4.796	88
4.442	71
4.936	100
4.557	77
4.598	63
5.000	94
5.000	94
4.605	70
3.884	52
4.104	64
4.673	88
4.153	74
4.194	72
2.884	0
4.441	78
4.870	92
4.481	78
4.790	92
4.612	76
5.000	100
4.548	78
4.795	92
4.867	90
4.352	78
4.696	88
4.271	76
4.964	94
4.718	70
4.764	82
4.362	56
4.468	70
4.672	81
4.997	70
4.299	60
4.673	64
4.274	72
4.402	81
5.000	100
4.541	70
4.833	90
4.412	68
4.399	75
4.291	82
4.833	90
4.789	87
4.541	70
4.435	74
4.946	90
4.391	75
4.435	74
4.660	84
4.035	65
4.968	90
4.881	100
3.875	49
2.884	0
3.749	53
4.532	84
4.831	89
4.326	75
3.534	53
3.788	54
5.000	95
