3.258	95
2.667	95
4.237	95
3.147	95
3.460	95
3.556	95
3.268	95
3.409	95
4.127	95
2.605	95
2.601	95
3.159	95
2.512	95
2.628	95
4.166	95
4.049	95
3.482	95
4.215	95
1.315	95
2.653	95
3.426	95
3.067	95
3.044	95
4.222	95
4.436	95
3.910	95
3.558	95
2.921	95
3.426	95
4.150	95
2.798	95
4.530	95
4.670	95
3.512	95
2.977	95
2.983	95
3.853	95
3.707	95
2.800	95
3.404	95
3.690	95
3.307	95
3.950	95
3.782	95
3.940	95
3.546	95
1.791	95
2.512	95
3.711	95
3.891	95
3.908	95
3.894	95
3.984	95
2.793	95
3.724	95
3.456	95
4.156	95
3.848	95
3.915	95
3.638	95
3.764	95
2.640	95
3.055	95
3.832	95
3.459	95
3.319	95
3.089	95
4.595	95
4.424	95
3.793	95
1.546	95
4.072	95
3.924	95
4.398	95
4.097	95
3.104	95
4.037	95
4.519	95
2.605	95
2.729	95
2.983	95
4.402	95
4.626	95
4.010	95
4.292	95
2.790	95
3.677	95
4.019	95
3.933	95
2.605	95
3.654	95
2.518	95
4.308	95
4.167	95
4.588	95
3.508	95
4.367	95
2.604	95
3.538	95
1.247	95
3.360	95
3.723	95
2.196	95
2.800	95
3.608	95
3.172	95
4.262	95
3.489	95
3.950	95
3.608	95
3.800	95
3.782	95
4.551	95
2.095	95
2.196	95
4.105	95
3.762	95
4.230	95
3.523	95
3.431	95
3.789	95
4.160	95
3.126	95
3.622	95
3.303	95
4.120	95
3.266	95
3.064	95
2.900	95
3.850	95
4.215	95
3.493	95
3.788	95
3.093	95
3.929	95
3.436	95
3.166	95
3.822	95
3.771	95
3.483	95
4.091	95
3.661	95
3.486	95
2.967	95
2.823	95
2.605	95
3.290	95
4.211	95
3.889	95
3.526	95
3.695	95
3.783	95
3.810	95
3.451	95
3.429	95
4.746	95
4.392	95
4.116	95
3.613	95
3.072	95
3.507	95
3.302	95
4.599	95
4.351	95
4.788	95
3.875	95
3.978	95
3.808	95
3.547	95
3.453	95
3.201	95
3.489	95
3.723	95
4.196	95
3.709	95
3.118	95
3.303	95
3.464	95
3.990	95
3.707	95
3.332	95
4.235	95
3.250	95
4.334	95
3.577	95
4.228	95
3.924	95
3.179	95
4.076	95
4.253	95
3.600	95
4.101	95
4.444	95
3.709	95
3.714	95
3.609	95
3.992	95
3.072	95
3.228	95
3.541	95
4.176	95
2.800	95
3.967	95
3.918	95
4.650	95
3.822	95
3.149	95
3.930	95
4.289	95
3.100	95
3.727	95
2.971	95
3.558	95
3.930	95
3.908	95
2.621	95
4.175	95
2.624	95
4.298	95
2.449	95
4.003	95
3.546	95
3.189	95
3.916	95
3.827	95
3.543	95
4.242	95
4.558	95
4.308	95
3.048	95
4.019	95
3.910	95
3.533	95
3.650	95
4.598	95
3.896	95
3.873	95
4.089	95
4.301	95
3.906	95
4.586	95
4.161	95
4.339	95
4.308	95
2.939	95
4.406	95
4.230	95
2.858	95
3.575	95
2.736	95
4.554	95
4.176	95
3.847	95
3.537	95
3.924	95
3.682	95
3.449	95
4.323	95
3.173	95
3.104	95
3.675	95
2.630	95
4.235	95
3.650	95
3.701	95
3.896	95
3.904	95
3.938	95
4.308	95
3.589	95
2.478	95
3.072	95
3.581	95
3.732	95
4.616	95
4.198	95
3.329	95
3.981	95
2.984	95
3.866	95
3.276	95
3.266	95
3.746	95
4.249	95
3.779	95
3.018	95
3.558	95
3.375	95
2.095	95
3.448	95
4.173	95
4.230	95
4.141	95
4.177	95
3.072	95
3.298	95
3.119	95
4.242	95
2.750	95
4.214	95
4.184	95
3.517	95
3.550	95
3.492	95
3.268	95
2.530	95
4.048	95
2.196	95
3.801	95
3.266	95
3.833	95
3.821	95
3.839	95
3.830	95
3.688	95
4.758	95
1.247	95
4.212	95
3.920	95
4.121	95
3.879	95
2.196	95
3.485	95
3.562	95
3.585	95
4.049	95
4.176	95
4.308	95
3.308	95
3.589	95
3.488	95
3.704	95
3.592	95
3.747	95
3.926	95
3.647	95
3.913	95
4.133	95
4.012	95
3.939	95
3.974	95
3.546	95
3.546	95
3.614	95
3.829	95
2.924	95
3.688	95
2.626	95
3.481	95
4.176	95
3.410	95
4.398	95
3.669	95
4.019	95
4.271	95
3.862	95
3.198	95
3.976	95
3.613	95
3.563	95
3.643	95
3.364	95
3.677	95
3.558	95
4.339	95
4.135	95
3.072	95
4.736	95
4.558	95
3.589	95
4.551	95
1.847	95
3.528	95
3.680	95
3.201	95
3.537	95
2.996	95
3.770	95
2.095	95
3.549	95
3.456	95
3.895	95
2.530	95
3.599	95
3.760	95
2.513	95
3.950	95
3.089	95
3.861	95
2.599	95
3.420	95
4.176	95
2.586	95
3.896	95
3.921	95
3.984	95
1.233	95
2.617	95
3.537	95
