2.08147	100
0.481452	100
2.786	100
0	100
3.46869	100
2.38954	100
1.36027	100
0.735752	100
1.38733	100
2.59147	100
0.729283	100
0.17855	100
0	100
0.568077	100
2.36293	100
2.69036	100
0.590391	100
2.61339	100
0.0275262	100
2.21525	100
1.16499	100
2.30732	100
2.67079	100
3.58301	100
3.36509	100
3.33857	100
2.8814	100
1.87339	100
2.77864	100
3.88106	100
2.1902	100
2.91918	100
3.74513	100
2.21536	100
0.785157	100
2.35206	100
1.84436	100
4.10816	100
2.10596	100
1.10014	100
2.58399	100
0.610177	100
3.13594	100
2.23539	100
1.65006	100
3.05432	100
0	100
0	100
1.94324	100
3.352	100
2.66422	100
3.10147	100
2.60164	100
0.709878	100
3.37947	100
2.79003	100
2.71118	100
2.35663	100
1.90294	100
1.6566	100
1.05855	100
0	100
2.10596	100
3.40037	100
2.19004	100
3.34251	100
0.361357	100
4.01883	100
3.84244	100
3.38839	100
0.851863	100
3.24591	100
3.21633	100
4.00061	100
3.60354	100
1.21015	100
2.81318	100
2.73705	100
4.43795	100
1.64934	100
2.35206	100
3.45307	100
4.60363	100
2.05663	100
4.33863	100
0.764065	100
2.82468	100
2.8513	100
3.16978	100
4.43795	100
2.63776	100
0.965055	100
5	100
3.18157	100
3.77062	100
2.30595	100
3.80266	100
1.39762	100
1.52034	100
3.1846	100
1.41138	100
2.39349	100
1.36957	100
2.10596	100
2.10099	100
3.96287	100
2.02734	100
2.60022	100
3.13594	100
2.06062	100
2.5443	100
0.759728	100
4.4998	100
1.47965	100
1.36957	100
2.46598	100
1.74288	100
3.34251	100
2.69012	100
0.360174	100
1.94662	100
2.21865	100
1.94441	100
0.769021	100
0.610177	100
2.08885	100
2.95846	100
0.684695	100
1.78239	100
2.6689	100
3.83994	100
3.06362	100
2.13126	100
1.63942	100
1.3255	100
0.515846	100
0	100
2.07559	100
3.44345	100
2.22772	100
2.77649	100
2.54576	100
1.50767	100
2.30732	100
0	100
2.59147	100
1.41158	100
4.05642	100
3.34712	100
3.48666	100
4.58827	100
1.78258	100
2.25326	100
3.06362	100
3.14991	100
2.9553	100
3.50131	100
2.93562	100
2.7493	100
3.05432	100
0.510618	100
2.01652	100
5	100
4.10923	100
5	100
3.37134	100
2.0293	100
2.08904	100
1.36283	100
2.40575	100
1.85348	100
1.30855	100
3.29309	100
3.45984	100
2.93824	100
0.765702	100
1.24925	100
3.48666	100
2.8459	100
4.10816	100
1.10014	100
3.7031	100
0.923868	100
3.92872	100
2.49237	100
3.01661	100
2.78447	100
1.27064	100
3.4665	100
3.42016	100
0.849329	100
3.23556	100
3.50035	100
2.93824	100
1.79466	100
3.96287	100
1.7453	100
3.05432	100
1.58634	100
1.52316	100
5	100
2.10596	100
2.20119	100
3.36715	100
2.74354	100
2.37202	100
2.29149	100
5	100
4.52023	100
0.155615	100
1.50781	100
0.513624	100
2.8814	100
2.39349	100
2.66422	100
3.44345	100
2.71227	100
1.2781	100
3.6647	100
0	100
3.55044	100
3.05432	100
0.0613551	100
3.16978	100
2.25337	100
3.5949	100
3.51243	100
5	100
5	100
0.0794821	100
2.8513	100
2.25348	100
3.64903	100
2.14613	100
4.79468	100
2.98214	100
1.50781	100
1.98993	100
3.52909	100
1.6998	100
3.94627	100
3.55044	100
3.921	100
5	100
0	100
3.38069	100
3.68618	100
1.7035	100
2.83876	100
1.97449	100
3.96898	100
5	100
1.26583	100
0.994198	100
2.25707	100
1.90722	100
0	100
2.94037	100
2.56777	100
1.10894	100
2.52682	100
0	100
2.81318	100
2.14613	100
1.59564	100
2.47113	100
2.28774	100
3.70372	100
5	100
3.36083	100
0.339222	100
3.05432	100
2.23576	100
3.92587	100
2.88839	100
3.62358	100
0.676133	100
3.70372	100
1.27064	100
1.53734	100
3.0449	100
2.95846	100
1.98805	100
3.27088	100
2.67767	100
1.55234	100
2.8814	100
2.38928	100
1.47965	100
1.9894	100
2.53361	100
3.34251	100
1.7453	100
3.85817	100
3.05432	100
2.35747	100
1.29475	100
3.51243	100
0.224091	100
3.51243	100
2.85606	100
1.40811	100
2.23319	100
1.27904	100
0.359067	100
2.30732	100
3.36825	100
1.36957	100
1.37771	100
2.95846	100
2.114	100
3.1846	100
1.90294	100
2.13224	100
2.10634	100
2.82454	100
3.1846	100
3.20356	100
3.13882	100
2.23331	100
1.6998	100
1.36957	100
3.31579	100
2.76076	100
3.03511	100
2.56293	100
5	100
5	100
4.68013	100
2.31736	100
1.10014	100
2.51283	100
1.40811	100
2.42047	100
2.39349	100
1.32522	100
2.65969	100
3.3589	100
2.03226	100
2.45619	100
2.98214	100
3.05432	100
3.05432	100
1.94841	100
2.05663	100
1.35454	100
2.10634	100
0	100
0.510618	100
5	100
1.18804	100
4.00061	100
1.06303	100
3.90588	100
3.56804	100
3.48706	100
2.08219	100
1.63409	100
1.85737	100
2.40156	100
3.70939	100
1.2352	100
3.58466	100
2.8814	100
3.34157	100
3.83823	100
3.05432	100
3.05486	100
5	100
2.31736	100
4.4998	100
1.18821	100
1.46498	100
3.38839	100
0.958988	100
1.3584	100
2.40138	100
1.03443	100
1.47965	100
1.85737	100
2.70375	100
1.48763	100
2.30732	100
2.92575	100
1.48672	100
2.30732	100
3.13594	100
0.361357	100
2.99725	100
1.66454	100
1.37363	100
5	100
0.921851	100
2.27639	100
2.58333	100
0.910315	100
0	100
1.00814	100
2.40591	100
