1.71921	100
4.89214	100
2.13424	100
2.54977	100
5	100
1.65851	100
1.35249	100
5	100
0.819343	100
2.47776	100
0.748468	100
2.22071	100
3.79586	100
1.85944	100
0.919743	100
5	100
1.8753	100
2.21626	100
3.41526	100
3.34251	100
1.67208	100
5	100
1.3505	100
5	100
5	100
2.1721	100
1.94311	100
2.57735	100
0.922098	100
3.05443	100
1.30458	100
4.06345	100
1.49881	100
1.90898	100
2.7746	100
3.1987	100
0.892275	100
2.56672	100
5	100
5	100
0.970025	100
5	100
4.29759	100
1.41389	100
2.3519	100
1.61301	100
3.4504	100
2.39338	100
5	100
4.81511	100
5	100
3.48717	100
2.04787	100
2.26478	100
1.7445	100
2.14012	100
5	100
1.75976	100
4.13048	100
5	100
1.10889	100
3.79803	100
1.4606	100
5	100
2.96248	100
1.26805	100
3.4504	100
3.4504	100
3.31403	100
3.41737	100
4.87057	100
2.50377	100
4.29759	100
0.28009	100
4.05435	100
5	100
1.69286	100
5	100
4.20726	100
1.05972	100
1.4606	100
3.65809	100
2.66518	100
5	100
2.66518	100
5	100
5	100
2.17736	100
3.54117	100
5	100
4.71897	100
1.9894	100
0.720351	100
3.34336	100
0.711271	100
3.45915	100
2.17736	100
3.00046	100
4.13048	100
2.73557	100
0.489409	100
2.24405	100
5	100
1.37277	100
1.9894	100
3.1987	100
1.6584	100
5	100
1.37277	100
0.835813	100
2.88425	100
4.20726	100
5	100
1.69286	100
2.36852	100
5	100
0.761048	100
4.20726	100
0.790313	100
2.17713	100
2.17429	100
4.05435	100
2.54977	100
4.48229	100
5	100
3.34336	100
0.654029	100
2.69903	100
2.66518	100
2.17736	100
4.05435	100
1.20725	100
4.40544	100
1.56343	100
0.749529	100
4.20726	100
2.66518	100
2.17968	100
3.41526	100
3.7512	100
5	100
2.68296	100
1.11945	100
5	100
2.26943	100
4.81511	100
0.926982	100
0.352214	100
0.835813	100
0.00449787	100
1.56343	100
2.79479	100
4.13525	100
2.79479	100
2.6229	100
4.68775	100
0.424851	100
3.9407	100
0.194107	100
5	100
0.791572	100
0.962882	100
0.402445	100
1.9894	100
1.18757	100
2.03392	100
1.47965	100
0.820269	100
5	100
0	100
1.60737	100
