4.192	95
4.273	95
4.330	95
4.161	95
4.184	95
4.226	95
4.457	95
3.658	95
2.890	95
4.291	95
2.460	95
3.771	95
2.149	95
3.342	95
3.875	95
4.053	95
4.089	95
4.262	95
4.385	95
4.112	95
3.909	95
3.562	95
3.702	95
2.742	95
3.444	95
3.976	95
3.791	95
3.184	95
4.037	95
4.170	95
2.829	95
3.407	95
4.831	95
3.906	95
2.908	95
4.798	95
4.798	95
3.338	95
3.685	95
2.656	95
3.270	95
3.802	95
2.561	95
4.658	95
3.795	95
3.972	95
4.227	95
4.029	95
3.840	95
3.840	95
3.068	95
0.972	95
3.432	95
4.035	95
2.775	95
4.668	95
3.131	95
2.852	95
2.911	95
3.583	95
2.132	95
4.125	95
3.578	95
3.692	95
2.634	95
4.655	95
2.786	95
4.705	95
2.028	95
2.650	95
2.596	95
2.747	95
3.134	95
3.134	95
2.791	95
2.788	95
4.090	95
4.090	95
4.637	95
2.335	95
2.534	95
2.742	95
2.742	95
3.535	95
3.386	95
4.572	95
3.941	95
2.639	95
4.185	95
4.696	95
2.907	95
2.844	95
2.598	95
2.649	95
2.649	95
2.598	95
2.598	95
2.598	95
3.345	95
4.776	95
4.539	95
4.504	95
3.888	95
1.291	95
1.161	95
3.888	95
3.897	95
3.424	95
1.674	95
1.254	95
2.769	95
2.596	95
3.364	95
2.775	95
4.185	95
4.389	95
3.997	95
4.105	95
2.976	95
3.863	95
3.714	95
3.809	95
2.907	95
1.942	95
3.417	95
3.773	95
3.769	95
2.607	95
4.153	95
4.026	95
2.196	95
4.263	95
4.096	95
4.028	95
4.096	95
3.451	95
3.838	95
4.088	95
0.827	95
1.731	95
2.832	95
2.572	95
1.933	95
0.908	95
1.355	95
2.927	95
2.465	95
3.428	95
2.786	95
3.606	95
1.350	95
2.990	95
2.655	95
3.869	95
3.230	95
3.489	95
3.785	95
4.003	95
3.904	95
3.412	95
4.245	95
3.063	95
3.431	95
4.024	95
1.956	95
2.652	95
4.554	95
4.034	95
2.749	95
1.921	95
2.907	95
1.912	95
1.128	95
1.108	95
2.927	95
1.140	95
2.649	95
0.556	95
0.556	95
2.791	95
2.791	95
1.270	95
3.700	95
3.376	95
3.021	95
4.051	95
3.792	95
4.452	95
1.915	95
3.270	95
2.662	95
0.993	95
4.522	95
1.708	95
3.398	95
3.690	95
4.179	95
3.325	95
2.864	95
3.536	95
2.295	95
1.805	95
3.619	95
2.854	95
1.963	95
0.571	95
4.229	95
3.521	95
0.865	95
3.527	95
3.147	95
3.522	95
3.174	95
4.276	95
3.290	95
3.477	95
3.820	95
3.822	95
4.231	95
4.220	95
2.936	95
3.568	95
2.170	95
3.600	95
3.431	95
3.413	95
3.605	95
2.936	95
2.910	95
3.173	95
3.130	95
3.649	95
3.449	95
3.907	95
3.875	95
3.025	95
1.799	95
3.627	95
0.970	95
2.720	95
3.584	95
2.948	95
2.919	95
3.989	95
0.762	95
1.546	95
1.005	95
0.798	95
1.070	95
1.021	95
3.039	95
2.608	95
2.994	95
3.616	95
2.477	95
2.596	95
3.777	95
1.817	95
1.116	95
2.706	95
1.616	95
1.641	95
3.192	95
2.925	95
1.023	95
0.504	95
3.193	95
2.942	95
2.650	95
2.591	95
1.618	95
3.293	95
2.939	95
3.381	95
2.650	95
3.269	95
2.758	95
1.136	95
3.099	95
3.454	95
1.028	95
1.171	95
3.399	95
2.769	95
3.427	95
3.353	95
3.018	95
3.170	95
3.383	95
3.374	95
2.782	95
3.553	95
2.653	95
3.027	95
0.974	95
1.082	95
1.292	95
3.579	95
4.015	95
1.477	95
1.118	95
3.058	95
2.327	95
3.181	95
2.810	95
3.432	95
3.148	95
0.966	95
0.876	95
1.213	95
0.942	95
3.411	95
3.416	95
1.965	95
0.418	95
3.603	95
0.935	95
1.916	95
3.521	95
2.718	95
3.245	95
3.595	95
3.430	95
0.321	95
1.537	95
2.316	95
1.654	95
2.940	95
1.035	95
0.837	95
1.087	95
1.823	95
3.402	95
1.264	95
2.777	95
1.038	95
0.883	95
2.905	95
3.297	95
3.372	95
0.803	95
1.534	95
2.907	95
3.289	95
0.744	95
1.103	95
1.380	95
3.259	95
2.597	95
1.185	95
1.478	95
0.301	95
0.889	95
3.362	95
1.811	95
2.898	95
1.180	95
3.101	95
1.095	95
1.942	95
2.785	95
1.254	95
1.020	95
0.875	95
3.335	95
3.989	95
3.239	95
3.451	95
3.370	95
3.819	95
3.972	95
3.917	95
2.773	95
1.215	95
1.775	95
3.363	95
1.919	95
3.721	95
0.616	95
3.462	95
3.649	95
3.525	95
1.990	95
0.382	95
3.479	95
1.670	95
2.724	95
0.506	95
3.068	95
1.575	95
1.645	95
0.653	95
3.245	95
2.263	95
1.470	95
2.821	95
1.279	95
3.874	95
3.004	95
3.339	95
2.851	95
3.441	95
3.401	95
2.916	95
2.831	95
1.611	95
1.172	95
1.132	95
0.238	95
1.348	95
0.860	95
0.933	95
0.657	95
2.773	95
3.440	95
0.769	95
2.898	95
3.318	95
1.024	95
3.383	95
3.827	95
0.933	95
0.360	95
0.851	95
2.321	95
0.619	95
3.237	95
1.445	95
2.858	95
3.380	95
3.673	95
1.640	95
3.334	95
3.690	95
2.770	95
3.594	95
2.929	95
2.657	95
2.980	95
2.483	95
1.015	95
3.228	95
1.793	95
0.386	95
3.450	95
3.625	95
3.215	95
3.116	95
2.545	95
2.999	95
2.400	95
2.458	95
3.148	95
2.113	95
1.874	95
0.991	95
0.968	95
1.701	95
2.421	95
1.130	95
2.771	95
0.878	95
1.747	95
3.042	95
2.383	95
3.122	95
2.413	95
2.248	95
1.002	95
0.755	95
0.410	95
3.086	95
2.757	95
0.404	95
0.334	95
1.588	95
3.501	95
0.922	95
2.745	95
3.569	95
3.497	95
2.569	95
2.682	95
0.842	95
0.058	95
2.294	95
2.710	95
1.544	95
3.563	95
2.562	95
0.605	95
2.612	95
2.281	95
1.162	95
2.624	95
1.586	95
2.878	95
0.198	95
0.089	95
0.257	95
0.632	95
0.360	95
0.202	95
3.562	95
1.425	95
2.704	95
3.203	95
2.920	95
2.206	95
3.000	95
1.597	95
0.901	95
2.876	95
0.172	95
3.735	95
0.907	95
1.199	95
1.044	95
2.940	95
2.859	95
2.977	95
0.639	95
1.397	95
3.286	95
2.088	95
0.900	95
2.266	95
1.686	95
2.698	95
0.965	95
2.397	95
2.767	95
2.546	95
2.081	95
2.507	95
0.615	95
0.482	95
0.259	95
2.074	95
1.383	95
2.887	95
1.577	95
3.173	95
2.954	95
2.783	95
0.964	95
0.205	95
0.579	95
1.507	95
2.567	95
1.782	95
1.110	95
1.885	95
3.164	95
3.423	95
2.042	95
1.988	95
2.125	95
1.370	95
0.560	95
0.074	95
1.700	95
1.674	95
2.595	95
0.000	95
2.302	95
3.133	95
2.086	95
0.752	95
2.321	95
3.052	95
3.241	95
1.091	95
2.667	95
1.088	95
0.290	95
3.466	95
3.226	95
2.728	95
3.545	95
2.150	95
2.700	95
2.469	95
2.625	95
1.865	95
3.098	95
1.984	95
1.600	95
1.079	95
2.168	95
2.239	95
1.518	95
3.239	95
2.894	95
1.122	95
1.830	95
0.246	95
0.153	95
3.241	95
1.656	95
3.330	95
2.736	95
2.043	95
1.214	95
1.402	95
2.468	95
2.896	95
1.716	95
2.684	95
2.332	95
1.177	95
0.070	95
0.223	95
0.088	95
0.691	95
2.575	95
3.495	95
1.547	95
1.799	95
2.754	95
1.577	95
3.058	95
2.904	95
2.684	95
2.887	95
2.132	95
0.205	95
0.335	95
1.194	95
2.364	95
1.770	95
1.835	95
2.587	95
2.176	95
0.664	95
2.227	95
0.048	95
2.352	95
0.659	95
0.204	95
1.056	95
2.990	95
2.996	95
0.300	95
0.148	95
0.546	95
0.067	95
1.619	95
2.940	95
2.447	95
2.867	95
0.205	95
1.527	95
1.233	95
2.951	95
0.043	95
2.883	95
1.069	95
