3.314	95
3.223	95
3.774	95
3.077	95
3.496	95
3.413	95
3.403	95
2.927	95
3.320	95
2.792	95
2.538	95
2.429	95
1.975	95
1.707	95
3.994	95
3.944	95
3.674	95
4.123	95
1.816	95
3.156	95
2.926	95
3.505	95
3.575	95
4.161	95
4.051	95
3.920	95
2.980	95
2.350	95
3.793	95
4.174	95
3.242	95
4.185	95
4.242	95
3.529	95
3.008	95
3.436	95
3.965	95
3.531	95
1.790	95
3.642	95
3.836	95
3.440	95
3.881	95
3.567	95
3.465	95
3.458	95
1.193	95
1.975	95
3.467	95
4.029	95
3.994	95
4.006	95
3.392	95
3.539	95
3.498	95
3.508	95
4.159	95
4.026	95
3.855	95
3.341	95
2.573	95
1.982	95
2.342	95
3.709	95
3.430	95
3.187	95
3.580	95
4.286	95
4.230	95
4.001	95
0.976	95
3.847	95
3.577	95
4.279	95
3.806	95
3.342	95
4.144	95
4.112	95
3.205	95
3.229	95
3.436	95
4.209	95
4.752	95
3.368	95
4.179	95
2.295	95
3.762	95
3.351	95
3.757	95
3.205	95
3.503	95
2.149	95
4.326	95
4.158	95
4.339	95
3.074	95
3.977	95
1.533	95
3.167	95
1.751	95
2.955	95
4.022	95
2.108	95
1.790	95
4.040	95
3.703	95
4.087	95
3.689	95
3.881	95
3.740	95
3.844	95
3.543	95
4.415	95
2.282	95
2.108	95
4.142	95
3.603	95
4.165	95
4.284	95
3.383	95
3.714	95
3.935	95
1.650	95
3.355	95
3.406	95
4.137	95
3.208	95
3.538	95
1.754	95
4.145	95
4.224	95
3.042	95
3.740	95
3.283	95
3.744	95
3.311	95
2.533	95
3.536	95
4.056	95
2.709	95
3.592	95
4.109	95
3.413	95
3.280	95
2.064	95
2.792	95
2.400	95
3.916	95
3.863	95
3.847	95
3.686	95
3.512	95
3.738	95
3.001	95
3.093	95
3.767	95
4.259	95
3.916	95
4.155	95
3.070	95
3.402	95
2.954	95
4.805	95
4.232	95
4.814	95
3.893	95
3.549	95
3.895	95
3.110	95
3.266	95
2.743	95
3.512	95
4.038	95
3.925	95
3.320	95
3.501	95
3.052	95
3.831	95
3.810	95
3.531	95
3.070	95
3.899	95
2.786	95
4.259	95
3.791	95
4.105	95
3.980	95
2.964	95
4.058	95
3.852	95
3.240	95
3.852	95
4.012	95
3.320	95
3.790	95
3.604	95
3.848	95
2.870	95
3.625	95
3.273	95
4.180	95
1.790	95
3.903	95
3.532	95
4.182	95
3.915	95
3.738	95
3.562	95
4.169	95
3.315	95
3.784	95
3.335	95
3.095	95
3.387	95
3.994	95
2.984	95
3.283	95
2.741	95
4.049	95
2.676	95
3.875	95
3.458	95
2.903	95
3.845	95
3.395	95
3.443	95
4.208	95
4.711	95
4.326	95
3.214	95
3.351	95
3.811	95
4.322	95
3.224	95
4.626	95
3.972	95
3.823	95
3.870	95
4.250	95
3.595	95
4.351	95
3.898	95
4.052	95
4.326	95
2.366	95
4.082	95
4.026	95
3.186	95
3.503	95
3.236	95
3.922	95
4.180	95
4.162	95
2.479	95
3.143	95
3.624	95
2.911	95
4.166	95
3.602	95
3.037	95
3.563	95
2.083	95
4.275	95
3.440	95
3.321	95
4.091	95
3.985	95
3.958	95
4.326	95
3.142	95
2.331	95
3.070	95
3.294	95
3.880	95
4.135	95
4.203	95
3.779	95
3.748	95
3.373	95
3.825	95
4.229	95
3.208	95
3.653	95
4.079	95
3.763	95
3.826	95
3.095	95
3.526	95
2.282	95
3.462	95
4.096	95
4.165	95
3.910	95
3.727	95
3.070	95
3.264	95
3.504	95
4.208	95
3.060	95
4.209	95
3.856	95
3.530	95
3.750	95
3.453	95
2.468	95
3.297	95
3.974	95
2.108	95
4.169	95
3.208	95
4.007	95
3.783	95
3.793	95
3.595	95
3.611	95
4.366	95
1.751	95
4.068	95
3.928	95
3.654	95
3.449	95
2.108	95
3.771	95
3.508	95
3.182	95
3.845	95
4.180	95
3.752	95
3.463	95
3.581	95
3.675	95
3.848	95
3.491	95
4.010	95
3.354	95
3.324	95
4.042	95
4.087	95
4.467	95
4.095	95
3.966	95
3.458	95
3.458	95
3.568	95
3.182	95
2.912	95
3.611	95
2.333	95
3.594	95
4.180	95
2.928	95
4.279	95
3.508	95
4.137	95
4.057	95
3.405	95
3.223	95
3.465	95
3.567	95
3.672	95
3.717	95
3.504	95
3.916	95
3.095	95
4.135	95
3.849	95
3.070	95
4.286	95
4.711	95
3.581	95
4.415	95
3.197	95
3.472	95
3.731	95
3.127	95
3.551	95
1.421	95
3.646	95
2.282	95
3.585	95
3.494	95
3.805	95
3.297	95
3.660	95
3.637	95
3.130	95
3.881	95
3.580	95
3.779	95
2.898	95
3.027	95
4.180	95
1.519	95
3.917	95
4.039	95
3.935	95
0.920	95
1.886	95
3.969	95
