4.72015728268015	89.11953909295383
4.653935550905962	86.63646444794553
4.490735103550977	80.66680708106
4.596663394423455	84.51725744653022
4.419347801019284	78.12253994549592
3.9050384862859984	60.99730231749937
4.42746462662744	78.40977208014904
3.5236956462551063	91.22096537299834
3.5564478109652766	92.45771217130512
4.949311220179071	97.98272621676179
2.4720392880885207	76.61026074786048
4.281841983555702	73.33668308856092
2.9584808402616005	98.35072117846468
3.513967923288965	94.01923034049335
3.739516015469137	87.59420937821622
4.5213353974889	81.76989510634442
3.9389474330574843	62.06122752156058
4.014887405198603	94.03941070502547
5.0	100.0
4.944262741374943	97.78293622299387
4.33263166835615	75.0867886945704
3.461276524719408	85.82521484432853
3.7241631445446624	80.26771873656175
3.6224578490216524	94.98507129567241
3.355465719764938	91.62267768754899
4.6319852311422185	85.82114872607855
3.1137427700052123	95.36404470085644
4.249865351602954	72.24542202702118
3.926411031795501	98.49188830880277
4.732829851944493	89.59871362982773
3.458068027694625	97.60275239466144
3.791152507379884	98.34486755086516
3.9754014559960424	63.21526694534182
3.825573231627442	75.04449544302943
4.403090891756619	77.5488376042804
3.768549954421105	56.80787503586925
3.768549954421105	56.80787503586925
3.7356347604137357	97.21533440963255
3.0206794441354927	79.66865997818246
3.590267055301062	99.16865857497297
4.582332326338952	83.99107819604382
4.694312514903729	88.1462799503271
3.858355115504522	59.54761678935966
3.680604593010047	81.69154040881183
4.060388464536931	83.27446869393881
3.599753439903006	51.83289931237408
4.9503681799640695	98.0245804688031
3.56415914484338	92.7505621854437
4.571634717165946	83.59937594878781
4.571634717165946	83.59937594878781
4.226562749177485	71.45533069093895
1.5134996290184677	81.77677828890701
3.3752397058611017	92.36799783479428
4.072056899953505	96.2585780541101
3.928800628105927	89.13984015451432
4.010816395462466	64.34659263244211
3.904766481918405	89.85323653429643
2.3322890498386037	98.85415089055888
3.742485163860292	56.02478080685758
3.82984074910691	58.67072065407911
3.432786525415114	95.96253078620624
4.061409319283792	65.98018263506091
2.9475973150334607	85.46330938247223
3.8046986187717833	57.90292631873567
3.478008228234199	94.77402020280334
3.522163987580582	91.16340882885092
3.473142825804252	89.33451247165623
3.783972558031729	57.273793279748745
2.3066071009160964	97.84500564828029
2.1997346648332616	93.76553870943353
3.36218767736516	98.84083480789874
3.6080396684519975	89.17168927270015
3.8075315445918734	86.25369333527058
3.91087454659222	90.08238105593308
3.0312784036026814	88.1734662030789
3.1827659701694477	79.02666251129955
4.091187687493435	66.95126677719153
4.746845812589638	90.13018067399912
3.7751086019810898	57.00577982700648
3.887267974711077	99.93516238108695
2.085898851924656	89.63308417967266
3.591642625415603	97.02973672687071
3.5030722557586724	93.60220123950891
3.2541378794741815	87.87215105982229
2.925488882409301	34.233940804401676
3.84641397605459	59.179601900752324
3.835698495245214	93.56291244386625
2.240442174078478	76.08665475421103
2.9657088538752325	98.63618865884763
3.5060892019757	85.44162178099481
3.9849935368027256	92.8915032149554
3.1064778379964886	84.81669683717806
3.7101814073517247	98.41571240244492
3.505510673495463	99.77939714353957
3.505510673495463	99.77939714353957
3.590267055301062	99.16865857497297
3.590267055301062	99.16865857497297
3.590267055301062	99.16865857497297
4.547195393809435	82.70794379792696
4.006801271192865	64.21782570733104
3.9235449024498688	61.576818406161394
3.630595301174542	52.724888963642655
5.0	100.0
2.8108207643718917	95.84299074620282
3.0672322415796485	89.78081140696013
3.8300173068292205	93.3451605680358
5.0	100.0
2.939555327987105	75.63555588197535
1.9220290946567278	96.14444642996031
2.523675619343306	58.967672702228356
3.5211415983165044	96.44606484996675
3.506347553295596	95.8702586884787
2.7093260924411995	29.361791500730796
3.7109614706722467	98.44658686300758
2.494992104654805	24.89994240915926
3.39023994516741	81.33280481338025
3.7978540755967054	57.69478231810603
3.831282624542891	79.60274993885378
2.2465194343200254	71.92281435933869
5.0	100.0
2.333733525976768	59.07078280030669
2.79249062958415	66.58935422034817
3.3186103890173655	88.77383689348402
2.4688829631698903	98.7630646866443
3.567958380572909	99.8612683089111
1.4118705481566882	87.06215944735331
3.388681683507973	89.3021012767635
3.6177793042484967	98.05753858939252
2.63243112485932	89.18456942938808
3.4948567982850474	85.95281287788946
3.42648300039841	92.80368194078912
3.679061563319985	54.14197594679396
4.933610656145513	97.36205642573023
2.9334397505202676	34.420275079729635
3.828293549079306	79.49808684764447
3.134314932883649	92.2769101808409
2.460427326798216	89.02692607514308
3.373497851336453	88.74205147524351
1.4289632224132542	92.32902574384526
2.887525800373986	76.2507466677634
3.4589316751743264	96.72925878494014
3.5474297811242983	86.94127212601947
