4.8027697	100
4.444131	100
4.751669	100
5.0	100
4.7135572	100
4.3520947	100
4.938082	100
4.5019093	100
4.502897	100
4.603869	100
4.486058	100
4.6950464	100
3.4498274	100
4.6173615	100
4.516263	100
5.0	100
5.0	100
4.57267	100
4.834893	100
4.698494	100
4.504397	100
4.255722	100
4.7417836	100
4.546264	100
4.38577	100
4.7745695	100
3.4661732	100
4.893448	100
4.768843	100
5.0	100
4.546575	100
4.5984116	100
5.0	100
4.802085	100
4.2810965	100
5.0	100
5.0	100
4.327062	100
5.0	100
4.536218	100
5.0	100
5.0	100
4.308539	100
4.657074	100
4.610589	100
5.0	100
4.733274	100
5.0	100
5.0	100
5.0	100
4.5533175	100
3.9942908	100
4.2546797	100
4.260173	100
4.1438093	100
4.999998	100
4.0394106	100
3.8321815	100
5.0	100
4.388524	100
4.3898406	100
4.6827264	100
4.2777905	100
4.338623	100
4.395404	100
5.0	100
4.5456333	100
5.0	100
4.2932515	100
4.007331	100
4.3468895	100
4.5685787	100
4.5224185	100
4.5224185	100
4.277613	100
4.221739	100
4.723958	100
4.694406	100
4.9999995	100
4.0277033	100
3.8321815	100
4.797929	100
4.797929	100
4.0041313	100
4.999999	100
5.0	100
4.7949963	100
3.9038877	100
3.3480012	100
4.657074	100
4.6580715	100
4.074453	100
4.449902	100
4.507476	100
4.507476	100
4.6214013	100
4.6214013	100
4.6214013	100
4.039641	100
4.664864	100
5.0	100
5.0	100
4.748669	100
3.3711877	100
3.6752808	100
4.728527	100
4.7878637	100
4.39282	100
3.7614825	100
4.0030046	100
4.6569734	100
3.937058	100
3.9546008	100
4.612267	100
5.0	100
4.379153	100
5.0	100
4.7258387	100
4.3050795	100
4.658126	100
4.302152	100
4.5019093	100
4.536218	100
3.3943882	100
4.2688437	100
4.5430536	100
4.235776	100
4.6871634	100
4.1385345	100
4.5975776	100
4.552246	100
5.0	100
4.7285266	100
4.506362	100
4.7285266	100
3.538455	100
3.2399986	100
4.2461433	100
3.7623649	100
4.173827	100
4.2497272	100
4.66744	100
3.9886367	100
3.3938189	100
3.3938189	100
4.51359	100
4.277613	100
4.476358	100
4.049917	100
4.9999995	100
3.379921	100
4.536218	100
4.795156	100
4.6961412	100
4.3946323	100
4.7618284	100
4.830753	100
4.5975475	100
3.7595747	100
4.4310303	100
4.44459	100
4.563278	100
4.3928556	100
5.0	100
3.5800662	100
4.346042	100
5.0	100
4.105992	100
3.8769197	100
3.7973127	100
4.6364436	100
4.0240936	100
4.198671	100
2.9383326	100
4.465532	100
3.3709793	100
4.5143423	100
2.8114512	100
2.6107965	100
4.693691	100
4.693691	100
3.4262795	100
3.7610288	100
4.61028	100
2.9262638	100
4.7124205	100
4.58561	100
4.2963166	100
4.1050954	100
4.2213507	100
4.080955	100
2.744637	100
5.0	100
3.9041376	100
4.71904	100
4.559664	100
5.0	100
3.8255239	100
4.726988	100
4.7985573	100
3.589439	100
4.0169244	100
4.999998	100
4.3497524	100
4.149226	100
2.7182066	100
5.0	100
4.7309217	100
3.2580435	100
4.545584	100
4.3928556	100
4.574438	100
4.134794	100
4.6136312	100
4.304691	100
4.504352	100
4.431401	100
5.0	100
5.0	100
5.0	100
4.3736715	100
4.6162205	100
4.2925406	100
4.3273435	100
4.713377	100
4.249813	100
4.795242	100
4.2806807	100
3.938902	100
3.4793603	100
2.987595	100
4.0053854	100
4.6355057	100
4.706835	100
5.0	100
4.337811	100
3.207493	100
4.364631	100
3.4803545	100
4.43186	100
4.450308	100
4.293571	100
4.3593626	100
4.744116	100
2.7889972	100
3.7672865	100
3.7579737	100
2.9790554	100
3.2698245	100
3.161858	100
3.9868462	100
4.1693964	100
4.787705	100
4.6886926	100
3.981985	100
4.4541745	100
4.685729	100
4.121037	100
3.5236993	100
2.7314816	100
4.1144595	100
4.6173615	100
3.8989208	100
4.568073	100
3.2134562	100
2.789475	100
4.2198715	100
4.686917	100
4.6447954	100
3.8688326	100
3.950279	100
4.2558846	100
4.3169856	100
4.7509212	100
4.330384	100
4.011616	100
4.4579277	100
3.0414722	100
4.5660076	100
4.7285266	100
3.1994338	100
3.470366	100
4.4922295	100
3.2956028	100
4.581379	100
4.4670625	100
3.9811528	100
4.6060686	100
4.7433004	100
4.426509	100
4.4507236	100
4.385901	100
4.431725	100
4.63721	100
2.7540169	100
3.0186484	100
3.4489963	100
4.437507	100
4.2168255	100
3.2767525	100
4.093917	100
4.114581	100
4.2260275	100
3.8617535	100
4.27217	100
4.096646	100
4.080203	100
2.6447475	100
3.3270464	100
3.170941	100
3.133779	100
4.4374795	100
4.1973333	100
3.766765	100
3.0098913	100
4.730911	100
3.2211077	100
3.5084617	100
4.3718166	100
4.6412544	100
4.008923	100
4.1243258	100
3.686988	100
1.8227011	100
3.2332163	100
2.764077	100
3.4645822	100
4.6666756	100
3.353728	100
2.6146321	100
3.7670496	100
3.3292394	100
4.6559076	100
3.9343348	100
1.1498699	100
2.9923713	100
3.0549624	100
3.1762257	100
4.3217845	100
4.8024755	100
2.9012113	100
3.3638053	100
2.981995	100
