4.590036	100
4.409042	100
4.6963034	100
4.499995	100
3.8156319	100
4.806769	100
4.2492456	100
4.8770514	100
4.805385	100
4.744715	100
4.249586	100
4.6465616	100
4.582582	100
4.542055	100
4.7284136	100
4.591904	100
4.3968353	100
4.2608814	100
4.272225	100
4.280091	100
4.4642725	100
4.8666644	100
4.9053063	100
4.8953857	100
4.3921604	100
4.7694755	100
4.8355045	100
4.1000633	100
4.3858714	100
4.751309	100
4.731818	100
4.5115385	100
4.6537285	100
3.958514	100
4.5046	100
4.9463944	100
4.527096	100
4.1478643	100
4.628553	100
4.786814	100
4.591099	100
4.983265	100
4.551349	100
4.389116	100
4.8257294	100
4.2200365	100
4.396706	100
4.3277826	100
4.478235	100
4.622118	100
4.5895085	100
4.829655	100
4.8424797	100
4.6694975	100
4.673147	100
4.754175	100
4.71289	100
4.6205444	100
4.6003757	100
4.1321397	100
4.970695	100
4.36999	100
4.242569	100
4.8858724	100
4.8382707	100
4.6696763	100
4.6899376	100
4.5695815	100
4.056642	100
4.347592	100
4.8434772	100
4.665592	100
4.3478003	100
4.4679756	100
4.0414996	100
4.412514	100
4.3481236	100
4.730608	100
4.600686	100
4.7261043	100
4.6480336	100
4.817948	100
4.8743935	100
4.4506516	100
4.9999995	100
4.7219076	100
4.444046	100
4.763923	100
4.272759	100
4.5191064	100
4.594712	100
4.848782	100
4.666796	100
4.3927855	100
4.298381	100
4.80876	100
4.3668346	100
4.628784	100
4.342898	100
4.219166	100
4.1380243	100
4.5774274	100
4.3576736	100
4.452439	100
4.8163476	100
4.8970814	100
4.814637	100
4.677058	100
4.631005	100
4.598426	100
4.3608503	100
4.5299273	100
4.3378596	100
4.774552	100
4.73252	100
4.2736254	100
4.30323	100
4.240385	100
4.5499964	100
4.786214	100
4.71719	100
4.7307663	100
4.6477695	100
4.815453	100
4.362811	100
4.6038227	100
4.8098717	100
4.7887254	100
4.9755616	100
4.25171	100
4.3190856	100
4.5780306	100
4.441321	100
4.6863484	100
4.2407737	100
4.706342	100
4.881377	100
4.656995	100
4.478583	100
4.656525	100
4.69288	100
4.391003	100
4.785631	100
4.5596166	100
4.8252525	100
4.7321715	100
4.562611	100
4.6910825	100
4.2838345	100
4.5827208	100
4.305467	100
4.8077784	100
4.639065	100
4.7582917	100
4.0880246	100
4.209288	100
4.8830376	100
4.572602	100
4.859229	100
4.628156	100
4.674081	100
4.068417	100
4.86502	100
4.9078584	100
4.705042	100
4.561981	100
4.6955686	100
4.740104	100
4.6992917	100
4.7113132	100
4.642529	100
4.71426	100
4.808365	100
4.6519237	100
4.6996794	100
3.962405	100
4.162747	100
4.391341	100
4.752766	100
3.722999	100
4.783839	100
4.647606	100
4.410573	100
4.6532116	100
4.5005155	100
4.5015826	100
4.907383	100
4.7385488	100
4.780179	100
4.7961025	100
4.7902374	100
4.8979793	100
4.266136	100
4.6966796	100
4.1500835	100
4.304122	100
4.527646	100
4.8944135	100
4.5860023	100
4.592893	100
4.5943785	100
3.970778	100
4.6755986	100
4.551968	100
4.8011045	100
4.69578	100
4.7014585	100
4.5825653	100
4.1840563	100
4.343962	100
4.732635	100
4.6824546	100
4.350115	100
4.2614303	100
4.3252273	100
4.677148	100
4.4429774	100
4.5397897	100
4.58952	100
4.3265867	100
4.5513825	100
4.503908	100
4.775701	100
4.563913	100
4.4886203	100
4.1299505	100
4.5802684	100
4.621031	100
4.655159	100
4.315317	100
4.7873983	100
4.462424	100
4.6660514	100
4.2922416	100
4.2242036	100
4.7276955	100
4.674962	100
4.6888022	100
4.6277623	100
4.1821113	100
4.852708	100
4.6971846	100
4.633369	100
4.444259	100
4.7780952	100
4.2556086	100
4.5157914	100
4.7437253	100
4.788842	100
4.800879	100
3.868078	100
4.3651094	100
4.3275747	100
4.813149	100
4.6726437	100
4.5330467	100
3.9838953	100
4.265698	100
4.5289893	100
4.8732624	100
4.5416856	100
4.2027216	100
4.420849	100
4.698105	100
4.7866387	100
4.787493	100
4.8715405	100
4.0637145	100
4.148827	100
4.480143	100
4.301891	100
4.8557076	100
4.838418	100
4.7172675	100
4.470926	100
4.755998	100
4.480175	100
4.8841224	100
4.6722145	100
4.5470285	100
4.8320966	100
4.586674	100
4.5798883	100
3.9778886	100
4.6132374	100
4.5805373	100
4.841899	100
4.5951953	100
4.618922	100
4.7313347	100
4.4311304	100
4.3060584	100
4.7982683	100
4.1597834	100
4.856637	100
4.843911	100
4.641228	100
4.6016097	100
4.859497	100
4.5762744	100
4.6004014	100
4.3177276	100
4.7196193	100
4.31668	100
4.472718	100
4.4861193	100
3.9598324	100
4.7657757	100
4.9181194	100
4.8621144	100
4.5213966	100
4.614073	100
4.5781856	100
4.9146295	100
4.301801	100
4.5111074	100
3.7986655	100
4.5550375	100
4.6944237	100
4.2339535	100
4.621525	100
3.9192808	100
4.860054	100
4.7122087	100
4.3831286	100
4.3331738	100
4.5580807	100
4.2598915	100
4.8783646	100
4.803773	100
4.630313	100
4.7863345	100
4.484623	100
4.8354907	100
4.4554977	100
4.1497974	100
4.9999995	100
4.787711	100
4.770523	100
4.0884624	100
4.4555655	100
4.706654	100
4.3648124	100
4.8950377	100
4.7762127	100
4.622932	100
4.9234657	100
4.47343	100
4.4603715	100
4.818011	100
4.7333655	100
4.1850586	100
4.6462297	100
4.53116	100
4.788588	100
4.575105	100
4.489043	100
4.849172	100
4.1362386	100
4.590984	100
4.5739794	100
4.254753	100
4.2206774	100
4.379774	100
4.7667046	100
4.784767	100
4.854545	100
4.326007	100
4.239171	100
4.6662717	100
4.5779076	100
5.0	100
4.644753	100
4.7396846	100
4.5494075	100
4.250147	100
4.8724823	100
4.56469	100
4.933727	100
4.4672112	100
4.2743416	100
4.5504646	100
4.7141714	100
4.8157535	100
4.143893	100
4.370295	100
4.8474097	100
4.6908975	100
4.2671814	100
4.8121014	100
4.740825	100
4.1812963	100
4.63018	100
4.544674	100
4.1332316	100
4.63482	100
4.3660874	100
4.523749	100
4.3962336	100
4.3645396	100
4.277038	100
4.2441874	100
4.7009044	100
4.5935736	100
4.6096964	100
4.843639	100
4.414267	100
4.6000524	100
4.44624	100
4.745153	100
3.3046744	100
4.397378	100
4.8934336	100
4.422493	100
4.6798186	100
4.689676	100
4.743188	100
4.5744915	100
4.7592554	100
4.8083124	100
4.429766	100
4.5691624	100
4.8462205	100
4.4652133	100
4.7156296	100
4.4589987	100
4.7270207	100
4.787182	100
4.7511587	100
4.545864	100
4.673918	100
4.3203564	100
4.433881	100
4.658504	100
4.7639556	100
4.4317713	100
4.5753474	100
4.8566875	100
4.8415203	100
3.965316	100
4.697584	100
4.5058866	100
3.2737124	100
4.740621	100
4.2728195	100
4.7279034	100
4.428626	100
4.791382	100
4.2576613	100
4.4084845	100
4.77876	100
