3.229534706080324	100
2.998475743805723	100
3.258385777493566	100
3.533892780493803	100
2.8105759362843594	100
3.428352096427708	100
3.0089307273507044	100
3.595476927456085	100
3.508613512354758	100
3.479311452451826	100
3.2582480483599165	100
3.5045263221033305	100
3.6980178307897367	100
3.294213893924066	100
3.037426554735336	100
3.505421466301403	100
3.2053022048242896	100
3.0722107730551897	100
3.1670651434764183	100
2.9961151701028967	100
2.910436809728125	100
3.315369007306776	100
3.7491061200175215	100
3.766165100142369	100
3.1383911975255736	100
3.5796870986922293	100
3.7402300951468757	100
3.025276152047846	100
3.0646971366529536	100
3.4870301782532853	100
3.641896750043573	100
3.233774551596123	100
3.0960734888932784	100
3.2054373822568807	100
3.1209957973739875	100
3.6100989059821416	100
3.3251831765801683	100
3.0375583036379297	100
3.326071237572072	100
3.661369087835907	100
3.3417961283715205	100
3.759775839730157	100
3.375254039429063	100
3.0805031474981033	100
3.747965354524219	100
3.1432061496610086	100
3.1804843825017226	100
3.2844842205350706	100
3.2526606313072293	100
3.791082872117258	100
3.3047710824112793	100
3.638994422614439	100
3.593988561995668	100
3.4236449542132648	100
3.165497324323454	100
3.221751685121495	100
3.407550163477992	100
3.4605935262433927	100
3.0452537695536943	100
3.0514710244735204	100
3.7669405807695786	100
3.3767077740646454	100
3.1717612676800626	100
3.564781595596478	100
3.802096451362676	100
2.8983327804330905	100
3.5169440124806925	100
3.164223372229647	100
3.0518819576237424	100
3.3653911707458977	100
3.6257667974889194	100
3.1558866719360115	100
2.9235759156095265	100
3.1230323798403683	100
2.954682167937912	100
2.929542292978244	100
3.117976251305143	100
3.592194039504121	100
3.3037882328412267	100
3.593641639472331	100
3.1288555652181556	100
3.7816019349939687	100
3.7377156653725185	100
3.0419910716741017	100
3.5728950207427363	100
3.018421669566594	100
3.2911537434464253	100
3.5966501046480364	100
3.086717117448176	100
3.348732468410594	100
3.071412320524	100
3.6586265076702715	100
3.2601738717602977	100
3.2544152631326444	100
3.0075727530718783	100
3.6970539701632936	100
3.083455619179245	100
3.5537610463754565	100
3.281188090600281	100
3.1577850709288486	100
3.236090898670486	100
3.230962212408808	100
3.4313769311827387	100
3.2681344899037037	100
3.6975508186365134	100
3.6965268908502615	100
3.151465628289186	100
2.9808967589100805	100
3.0991408455036846	100
2.9318452350684137	100
3.2653284326389023	100
3.2668249479729923	100
3.2759899335195355	100
3.4089366427964434	100
3.708471371960488	100
2.928660402976274	100
3.1252313749158476	100
3.0180802599632477	100
3.063565121256556	100
3.5671975125621094	100
3.1472187147097928	100
3.300030189204684	100
3.0199557978857157	100
3.563314640947958	100
3.1748301588991334	100
3.3984761556957275	100
3.736758189029768	100
3.5848019149568664	100
3.8533611758536574	100
2.91364938642842	100
2.911964927409523	100
3.071537516739891	100
2.8824028673963773	100
3.3028195140328993	100
3.0346811915998853	100
3.067314963586326	100
3.0078466799931145	100
