4.03	100
2.94	100
4.1	100
2.19	100
2.53	100
1.99	100
3.08	100
1.05	100
0.7	100
0.56	100
4.14	100
2.09	100
1.08	100
2.84	100
3.62	100
0.94	100
2.76	100
3.75	100
0.94	100
1.88	100
3.21	100
0.94	100
3.22	100
3.5	100
3.54	100
1.04	100
3.42	100
3.42	100
3.42	100
2.49	100
0.92	100
2.49	100
4.13	100
3.21	100
1.08	100
0.94	100
2.82	100
3.12	100
2.23	100
2.8	100
1.21	100
4.58	100
4.21	100
1.92	100
5	100
2.74	100
4.18	100
2.23	100
3.21	100
0.94	100
2.91	100
3.7	100
2.09	100
3.59	100
3.08	100
3.53	100
2.97	100
4.14	100
0.55	100
1.7	100
3.22	100
2.12	100
3.1	100
1.04	100
1.08	100
1.08	100
2.02	100
1.08	100
2.23	100
2.3	100
4.2	100
4.14	100
2.83	100
1.08	100
1.04	100
3.19	100
3.4	100
3.42	100
1.08	100
1.08	100
3.66	100
4.28	100
1.08	100
1.08	100
1.08	100
0.7	100
0.94	100
1.08	100
1.08	100
0.55	100
4.22	100
2.68	100
2.96	100
2.6	100
4.81	100
3.34	100
3.01	100
2.19	100
2.78	100
2.29	100
3.22	100
3.14	100
3.22	100
1.08	100
3.42	100
2.33	100
2.49	100
2.84	100
3.22	100
2.96	100
0.7	100
2.94	100
1.08	100
4.22	100
1.08	100
3.3	100
3.32	100
4.14	100
3.58	100
2.02	100
3.66	100
0.7	100
3.24	100
2.49	100
1.08	100
0.7	100
3.61	100
1.08	100
4.14	100
1.08	100
0.2	100
2.85	100
0.91	100
3.42	100
0.94	100
3.07	100
1.21	100
1.08	100
2.99	100
3.5	100
3.4	100
2.99	100
0.94	100
1.08	100
1.04	100
2.49	100
3.26	100
2.91	100
3.12	100
3.07	100
1.08	100
3.42	100
2.8	100
1.08	100
3.88	100
3.51	100
1.08	100
0.55	100
4.14	100
1.08	100
1.08	100
3.22	100
1.04	100
2.0	100
1.08	100
2.29	100
3.2	100
1.92	100
3.37	100
2.46	100
3.22	100
3.19	100
1.08	100
1.08	100
3.61	100
4.14	100
3.45	100
4.14	100
4.29	100
0.56	100
4.28	100
4.02	100
0.94	100
0.18	100
0.92	100
3.87	100
1.08	100
2.12	100
3.34	100
0.7	100
1.98	100
3.21	100
3.6	100
1.08	100
0.9	100
3.22	100
1.08	100
1.05	100
3.65	100
2.02	100
3.41	100
1.08	100
0.7	100
2.91	100
1.08	100
0.94	100
2.28	100
4.66	100
2.29	100
3.73	100
1.04	100
2.23	100
3.22	100
2.99	100
1.99	100
2.76	100
2.94	100
3.23	100
2.98	100
2.74	100
1.08	100
0.94	100
2.8	100
3.83	100
0.55	100
2.76	100
2.76	100
3.42	100
0.55	100
2.23	100
0.7	100
2.02	100
4.14	100
3.06	100
2.52	100
3.42	100
3.42	100
1.08	100
0.7	100
1.08	100
2.91	100
0.94	100
3.66	100
1.08	100
1.08	100
3.61	100
4.14	100
3.47	100
3.63	100
0.94	100
4.13	100
4.47	100
0.55	100
4.62	100
4.23	100
0.18	100
4.86	100
3.44	100
3.8	100
4.14	100
3.9	100
0.55	100
4.23	100
3.63	100
5	100
3.75	100
4.23	100
4.28	100
4.14	100
4.58	100
3.54	100
3.58	100
4.2	100
5	100
3.74	100
4.91	100
3.73	100
4.0	100
4.46	100
2.84	100
3.58	100
4.06	100
3.35	100
3.73	100
2.23	100
4.0	100
3.5	100
3.8	100
4.14	100
4.12	100
3.66	100
4.1	100
3.91	100
2.94	100
3.03	100
4.01	100
4.29	100
3.5	100
3.66	100
5	100
3.54	100
3.74	100
3.83	100
1.82	100
4.1	100
5	100
0.55	100
4.33	100
3.56	100
4.06	100
3.89	100
3.64	100
4.19	100
3.73	100
4.12	100
4.26	100
5	100
4.18	100
3.93	100
3.94	100
3.66	100
3.73	100
3.73	100
4.01	100
3.5	100
3.66	100
3.63	100
5	100
4.78	100
3.36	100
3.5	100
5	100
3.76	100
3.3	100
4.23	100
3.47	100
4.52	100
2.74	100
4.03	100
4.12	100
2.7	100
3.71	100
4.0	100
3.52	100
3.34	100
4.58	100
5	100
5	100
3.42	100
2.96	100
4.29	100
5	100
4.02	100
4.7	100
4.19	100
3.5	100
4.08	100
3.35	100
3.58	100
4.58	100
2.84	100
3.89	100
3.21	100
4.75	100
5	100
2.02	100
4.21	100
4.12	100
5	100
3.13	100
3.73	100
4.16	100
5	100
4.26	100
3.37	100
4.23	100
4.16	100
3.4	100
4.33	100
4.23	100
5	100
3.5	100
4.2	100
4.44	100
4.38	100
4.42	100
4.38	100
3.03	100
4.29	100
5	100
3.5	100
3.73	100
3.42	100
4.13	100
2.84	100
3.58	100
4.67	100
3.54	100
3.76	100
2.94	100
3.21	100
3.83	100
4.14	100
3.61	100
4.12	100
4.14	100
3.42	100
4.23	100
3.41	100
1.08	100
5	100
3.68	100
3.91	100
5	100
3.29	100
3.91	100
4.58	100
2.12	100
4.4	100
2.84	100
2.23	100
3.44	100
4.96	100
3.63	100
3.63	100
5	100
4.14	100
4.13	100
5	100
3.57	100
3.54	100
4.23	100
3.98	100
4.58	100
2.84	100
4.76	100
2.91	100
4.12	100
3.73	100
3.74	100
3.63	100
3.91	100
4.29	100
4.63	100
5	100
4.14	100
5	100
4.29	100
3.82	100
4.04	100
4.4	100
2.02	100
3.73	100
4.01	100
4.75	100
4.58	100
4.58	100
4.2	100
4.1	100
3.76	100
