4.0	100
4.44	100
4.09	100
5	100
4.19	100
3.4	100
3.34	100
3.25	100
3.29	100
3.08	100
3.58	100
5	100
4.14	100
4.58	100
3.8	100
4.35	100
4.8	100
4.02	100
0.7	100
3.29	100
3.31	100
3.5	100
4.71	100
4.16	100
4.94	100
4.54	100
4.01	100
4.48	100
4.97	100
4.05	100
2.71	100
4.56	100
4.42	100
4.23	100
3.22	100
5	100
3.47	100
3.83	100
2.49	100
4.81	100
4.05	100
4.42	100
4.26	100
5	100
4.3	100
4.0	100
1.08	100
4.14	100
4.13	100
3.91	100
5	100
4.71	100
4.15	100
3.99	100
3.67	100
3.71	100
4.5	100
4.0	100
4.81	100
3.83	100
3.62	100
4.14	100
2.49	100
3.94	100
2.71	100
3.54	100
2.77	100
4.91	100
3.8	100
5	100
1.08	100
4.43	100
5	100
3.91	100
3.86	100
3.52	100
3.63	100
4.41	100
2.84	100
2.82	100
5	100
3.8	100
5	100
5	100
4.91	100
4.55	100
5	100
3.68	100
4.57	100
2.84	100
5	100
4.99	100
5	100
5	100
5	100
4.93	100
3.77	100
4.42	100
3.07	100
1.08	100
2.16	100
3.63	100
2.94	100
2.49	100
3.32	100
3.63	100
5	100
4.81	100
4.26	100
3.3	100
5	100
4.0	100
5	100
0.94	100
2.94	100
4.71	100
4.68	100
3.54	100
4.79	100
2.88	100
4.21	100
4.68	100
2.49	100
3.64	100
4.42	100
4.1	100
3.56	100
4.17	100
2.23	100
3.48	100
3.95	100
2.98	100
3.76	100
3.4	100
4.86	100
3.08	100
3.5	100
3.9	100
5	100
3.71	100
5	100
4.23	100
3.89	100
3.5	100
3.22	100
3.08	100
3.47	100
4.74	100
4.05	100
3.94	100
3.48	100
4.13	100
4.01	100
2.98	100
2.98	100
4.0	100
4.72	100
4.59	100
4.23	100
4.58	100
4.42	100
4.01	100
0.18	100
4.03	100
5	100
4.36	100
4.25	100
3.18	100
4.14	100
3.8	100
2.25	100
4.43	100
3.51	100
4.52	100
4.06	100
3.52	100
4.55	100
3.94	100
5	100
3.83	100
4.81	100
4.23	100
3.68	100
3.8	100
4.88	100
4.74	100
3.83	100
4.58	100
4.71	100
4.68	100
3.86	100
4.81	100
4.58	100
4.06	100
4.81	100
3.79	100
4.15	100
4.58	100
3.52	100
4.09	100
0.18	100
2.49	100
3.83	100
4.61	100
5	100
3.18	100
4.23	100
4.01	100
4.71	100
2.65	100
5	100
2.77	100
4.01	100
3.39	100
5	100
3.56	100
4.09	100
3.58	100
4.74	100
3.42	100
4.73	100
4.0	100
3.1	100
4.43	100
3.68	100
4.08	100
3.24	100
5	100
5	100
2.65	100
3.68	100
3.97	100
5	100
3.81	100
5	100
4.9	100
5	100
3.41	100
4.1	100
4.68	100
4.81	100
4.3	100
4.72	100
5	100
3.54	100
3.6	100
4.85	100
5	100
2.71	100
2.52	100
5	100
0.18	100
5	100
3.68	100
4.0	100
4.33	100
3.08	100
4.25	100
3.44	100
5	100
3.54	100
4.14	100
3.63	100
3.81	100
4.09	100
3.47	100
5	100
4.42	100
5	100
4.09	100
2.67	100
4.58	100
3.74	100
3.58	100
4.2	100
4.14	100
5	100
4.55	100
1.92	100
3.68	100
4.96	100
3.56	100
3.69	100
4.31	100
2.94	100
3.83	100
4.01	100
3.54	100
0.94	100
4.16	100
4.63	100
3.54	100
4.86	100
4.65	100
4.58	100
4.24	100
3.08	100
3.24	100
4.65	100
3.24	100
4.57	100
3.75	100
2.42	100
3.48	100
5	100
3.38	100
4.54	100
2.94	100
3.87	100
3.56	100
5	100
5	100
4.81	100
4.68	100
4.16	100
5	100
1.08	100
4.42	100
4.14	100
3.64	100
3.5	100
2.94	100
3.58	100
3.54	100
2.97	100
4.87	100
0.18	100
5	100
0.18	100
3.68	100
4.8	100
3.69	100
3.82	100
5	100
3.39	100
3.93	100
5	100
3.74	100
5	100
4.17	100
4.9	100
4.0	100
4.0	100
3.4	100
4.34	100
2.61	100
4.16	100
3.54	100
5	100
0.18	100
3.25	100
3.91	100
3.06	100
4.82	100
3.8	100
4.06	100
3.08	100
4.32	100
4.26	100
3.36	100
3.45	100
3.89	100
5	100
4.01	100
4.16	100
4.43	100
4.58	100
4.0	100
5	100
3.68	100
5	100
2.64	100
3.89	100
5	100
4.06	100
4.43	100
4.35	100
3.71	100
0.94	100
4.33	100
3.71	100
4.0	100
3.38	100
5	100
3.71	100
3.38	100
4.26	100
2.77	100
5	100
3.28	100
3.33	100
0.18	100
4.23	100
3.18	100
5	100
4.36	100
0.94	100
4.99	100
5	100
