4.5239344	100
5.0	100
4.5556808	100
4.466654	100
5.0	100
4.1204534	100
4.363948	100
4.547961	100
4.387545	100
4.466654	100
4.1754484	100
4.4696803	100
4.999999	100
4.537966	100
3.6138072	100
5.0	100
4.262335	100
4.7905993	100
4.8355074	100
5.0	100
4.0994563	100
5.0	100
4.4696803	100
5.0	100
4.999999	100
4.7052326	100
4.5668917	100
4.271553	100
4.7048907	100
4.643598	100
3.941219	100
0.0	100
3.682251	100
4.0994563	100
4.643919	100
5.0	100
3.0380032	100
4.6142187	100
5.0	100
5.0	100
4.242408	100
5.0	100
4.843856	100
4.421323	100
3.9245286	100
4.466654	100
4.7673483	100
4.5189333	100
5.0	100
4.999999	100
5.0	100
4.9366016	100
4.1814585	100
4.1087685	100
4.626052	100
4.7143426	100
5.0	100
4.271553	100
4.812068	100
4.999999	100
4.2688456	100
4.6147676	100
3.616345	100
5.0	100
4.7541995	100
4.3807325	100
4.7673483	100
4.7673483	100
4.720024	100
4.6073422	100
4.734191	100
4.769116	100
4.843856	100
4.1274796	100
4.764026	100
4.999999	100
4.070236	100
5.0	100
4.4668097	100
4.327318	100
3.616345	100
4.7673483	100
4.544166	100
5.0	100
4.544166	100
5.0	100
5.0	100
4.177318	100
4.8832617	100
4.999999	100
5.0	100
4.5125422	100
4.052209	100
4.8355074	100
4.0841775	100
4.7673483	100
4.177318	100
3.9245286	100
4.812068	100
4.5620084	100
4.6161075	100
3.5701535	100
5.0	100
5.0	100
4.494406	100
4.6035256	100
4.256027	100
5.0	100
5.0	100
4.6661315	100
4.3124876	100
4.7932324	100
5.0	100
4.213029	100
4.7820215	100
5.0	100
4.3451476	100
4.7932324	100
4.088575	100
4.694996	100
4.5635877	100
4.812068	100
5.0	100
4.484801	100
5.0	100
4.8355074	100
3.9190426	100
4.814256	100
4.544166	100
4.177318	100
4.764026	100
4.4428244	100
4.843856	100
4.070236	100
4.6415215	100
4.7932324	100
4.544166	100
4.588617	100
4.8355074	100
4.4784017	100
5.0	100
4.7272234	100
4.304384	100
5.0	100
4.130202	100
4.999999	100
4.12332	100
3.216308	100
4.7048907	100
4.214288	100
4.070236	100
5.0	100
4.4214187	100
5.0	100
4.886471	100
5.0	100
4.2104063	100
4.4597855	100
4.294756	100
5.0	100
4.2568693	100
4.12332	100
4.332827	100
4.494406	100
4.348788	100
4.8296704	100
4.2508903	100
3.9063287	100
4.999999	100
2.9928522	100
4.3757443	100
5.0	100
4.4443913	100
4.3826027	100
4.428418	100
4.2343597	100
4.3749127	100
4.4668336	100
4.4428244	100
4.070236	100
5.0	100
5.0	100
4.7048907	100
3.9656653	100
4.7449346	100
4.7541995	100
4.7932324	100
4.569255	100
4.591566	100
4.484801	100
4.3552837	100
5.0	100
5.0	100
5.0	100
4.758895	100
3.9342153	100
4.726792	100
5.0	100
4.7679853	100
5.0	100
4.812068	100
4.999999	100
4.731402	100
4.999999	100
5.0	100
4.348788	100
4.4084215	100
4.055608	100
4.406381	100
5.0	100
5.0	100
4.213029	100
3.4027293	100
4.7672825	100
4.3054233	100
4.055608	100
5.0	100
4.3492327	100
4.2912865	100
3.3951874	100
4.277222	100
3.6966295	100
4.502077	100
4.1848745	100
5.0	100
4.177318	100
4.27393	100
5.0	100
4.8355074	100
4.176295	100
5.0	100
4.0164943	100
4.644858	100
4.5165005	100
5.0	100
4.6478295	100
3.8039594	100
4.2568693	100
4.852215	100
4.708712	100
4.3511643	100
4.5353217	100
4.491917	100
4.812068	100
4.3746767	100
5.0	100
4.5951147	100
4.630161	100
4.466654	100
4.178496	100
4.332827	100
5.0	100
4.644858	100
4.999999	100
4.7497025	100
4.5802784	100
4.669362	100
4.3552837	100
4.242646	100
4.4961696	100
5.0	100
4.055608	100
4.544166	100
4.242646	100
4.8355074	100
4.6172705	100
4.0751266	100
4.4063764	100
4.1792145	100
4.731402	100
4.7048907	100
4.822692	100
4.070236	100
4.644858	100
4.610701	100
4.1291137	100
5.0	100
4.242408	100
4.466654	100
4.544166	100
4.616226	100
4.271553	100
5.0	100
4.897821	100
4.177318	100
4.8119926	100
4.494406	100
4.2343597	100
4.0841775	100
4.544166	100
4.1195717	100
5.0	100
4.327318	100
3.9342153	100
4.1274796	100
2.7843184	100
4.8182755	100
4.797416	100
4.731402	100
4.7859635	100
4.812068	100
4.327353	100
4.616226	100
4.055608	100
4.886471	100
3.9247203	100
4.544166	100
5.0	100
5.0	100
4.737258	100
4.623307	100
4.241355	100
5.0	100
4.4428244	100
3.1449413	100
4.5020766	100
4.7839684	100
4.999999	100
4.289332	100
4.4799147	100
4.332827	100
4.897821	100
4.1706076	100
4.4684277	100
4.8622317	100
3.6089244	100
4.7932324	100
4.812068	100
4.3552837	100
5.0	100
5.0	100
4.3807325	100
3.7782693	100
4.7932324	100
4.073148	100
3.958101	100
4.271553	100
4.952957	100
4.7820215	100
4.8398275	100
4.2568693	100
5.0	100
5.0	100
4.592181	100
4.764026	100
4.0164943	100
4.177318	100
4.591566	100
4.6432257	100
4.466654	100
5.0	100
5.0	100
4.544166	100
3.9342153	100
4.3953466	100
4.4859314	100
4.036419	100
3.9906907	100
5.0	100
3.9247203	100
5.0	100
5.0	100
5.0	100
4.583685	100
5.0	100
4.616226	100
4.055608	100
3.9680097	100
4.177318	100
4.999999	100
4.544166	100
3.6998105	100
4.162341	100
5.0	100
3.8882718	100
4.2568693	100
4.4758563	100
5.0	100
4.623307	100
4.12332	100
4.2926383	100
4.5430813	100
4.070236	100
4.073148	100
4.8355074	100
4.043177	100
4.332827	100
4.7048907	100
4.1120367	100
4.122782	100
