4.746444	100
4.5005946	100
4.5713487	100
5.0	100
4.1790323	100
4.3441153	100
4.5059805	100
4.5261416	100
4.746999	100
3.775129	100
3.598735	100
4.335987	100
4.3655367	100
4.1107755	100
4.814066	100
4.5586543	100
4.453453	100
4.499652	100
2.5025332	100
4.5804	100
4.4900856	100
3.8675096	100
4.633792	100
4.5905166	100
4.6721754	100
4.7607937	100
5.0	100
3.0477066	100
4.6133285	100
4.8534117	100
4.3975224	100
4.3074055	100
5.0	100
4.536489	100
3.2810078	100
4.6485705	100
4.7137756	100
4.6725855	100
3.7042856	100
4.369086	100
4.597534	100
4.054057	100
4.751437	100
4.4386106	100
4.784456	100
4.746444	100
3.0556383	100
4.3655367	100
4.8929324	100
5.0	100
4.4386106	100
4.7749968	100
4.2854066	100
4.4482765	100
4.6880026	100
4.8640304	100
4.5324683	100
4.5824857	100
4.5028024	100
4.4680367	100
3.2882457	100
4.2159066	100
3.7042856	100
4.5929937	100
4.282194	100
4.297252	100
4.428887	100
4.8198986	100
4.76718	100
5.0	100
3.9744294	100
4.68403	100
5.0	100
5.0	100
4.762511	100
4.4030495	100
4.691532	100
4.672575	100
4.407359	100
4.32617	100
4.6485705	100
4.76718	100
5.0	100
4.0676827	100
4.9409204	100
3.3191898	100
4.923197	100
4.532119	100
4.678156	100
4.407359	100
5.0	100
2.5681953	100
5.0	100
4.9409204	100
4.811962	100
3.7286181	100
4.5772543	100
2.45019	100
4.433567	100
3.3499608	100
3.469005	100
4.691532	100
4.2901773	100
3.7042856	100
4.4284315	100
3.9705296	100
4.5713487	100
4.4059	100
4.751437	100
4.455531	100
4.6133285	100
4.5772543	100
4.8812437	100
3.6902597	100
4.2901773	100
4.825621	100
4.8405323	100
4.0903893	100
4.2879853	100
4.1542654	100
4.4072266	100
4.8405323	100
3.7042856	100
3.8602057	100
4.1564007	100
4.6293635	100
4.0903893	100
4.4444385	100
3.7042856	100
4.572044	100
4.7327404	100
4.2534003	100
4.6306543	100
4.3441153	100
4.50966	100
4.248372	100
3.4646564	100
4.494638	100
4.77908	100
4.259637	100
5.0	100
