4.408395	100
4.528386	100
4.2061605	100
4.222513	100
3.6123857	100
4.444806	100
3.8635554	100
3.180643	100
1.7628586	100
3.3348231	100
3.884842	100
4.3448	100
3.479707	100
3.8137295	100
4.010529	100
3.7334027	100
3.5192046	100
4.5024667	100
3.8357995	100
3.8669982	100
3.2714546	100
3.9290836	100
3.7310276	100
3.9890847	100
4.234782	100
2.6545455	100
3.9212546	100
1.2695743	100
2.9818437	100
3.3380506	100
3.8547506	100
3.7391593	100
4.2236195	100
3.6575482	100
2.3353915	100
4.1429863	100
3.6232233	100
4.1566796	100
3.355926	100
3.7863235	100
4.1322293	100
3.4149647	100
4.2564845	100
3.3593013	100
2.5233543	100
4.37828	100
4.6967273	100
3.7589371	100
4.116078	100
3.1374826	100
3.2620583	100
4.265167	100
3.7721565	100
4.3794527	100
4.0152392	100
4.267551	100
3.9887836	100
3.0460274	100
3.6151972	100
3.5117188	100
3.083702	100
4.282868	100
3.6073885	100
4.1381927	100
3.7508461	100
3.2901664	100
3.6640003	100
3.4537718	100
2.823337	100
3.567457	100
4.3483934	100
3.1483781	100
3.804586	100
3.8195038	100
1.8781149	100
4.1094275	100
3.6172657	100
3.6944394	100
3.0885963	100
1.6985227	100
4.3162255	100
3.4954379	100
3.604549	100
3.0414102	100
2.605208	100
0.876881	100
3.8638773	100
3.1842842	100
3.026843	100
3.070667	100
4.5260816	100
3.4422371	100
3.5091088	100
3.561204	100
3.5631502	100
3.7253928	100
3.886722	100
3.3777537	100
4.1129	100
4.066635	100
2.961316	100
4.0838137	100
3.3566341	100
3.7450936	100
3.7076306	100
3.7008893	100
4.1691647	100
4.2952256	100
3.4574885	100
3.810445	100
2.325403	100
3.460606	100
3.3229468	100
4.4042253	100
3.3031287	100
0.0	100
4.255444	100
3.4986134	100
3.8568387	100
3.8670168	100
3.3057382	100
4.102846	100
3.430307	100
3.6191285	100
3.0477042	100
3.7786791	100
4.291124	100
3.210701	100
3.8044796	100
2.8558013	100
4.084113	100
2.9869885	100
3.803228	100
3.3560228	100
3.5341108	100
4.261648	100
3.011991	100
3.3263814	100
4.279374	100
4.051511	100
4.227392	100
3.0641482	100
2.6566753	100
3.2497482	100
2.6705232	100
4.100352	100
3.9402566	100
3.7166095	100
3.9253883	100
3.9286942	100
2.1937246	100
3.5697339	100
3.4902022	100
2.453423	100
4.188782	100
4.2703066	100
2.9344013	100
1.9212475	100
4.0154295	100
3.6175525	100
2.5573864	100
3.8030722	100
3.3772678	100
4.282215	100
2.5713472	100
3.3149848	100
4.099016	100
3.7047496	100
4.3763986	100
3.1638474	100
3.6213655	100
4.251456	100
3.3992336	100
2.993329	100
2.752458	100
4.303378	100
3.8139038	100
3.5069685	100
4.6196475	100
3.7292516	100
3.0690532	100
3.9298618	100
3.0335534	100
3.7916946	100
2.1413033	100
4.11748	100
2.8854828	100
3.7538328	100
3.5084643	100
2.0641282	100
2.3517754	100
3.6615424	100
4.133286	100
2.4245808	100
3.2657833	100
3.745034	100
4.119526	100
3.1176736	100
4.0968003	100
3.343255	100
3.5719042	100
3.0117812	100
4.305134	100
3.2238684	100
1.9704498	100
3.116887	100
3.5040827	100
4.2778893	100
3.867371	100
3.9659395	100
2.7983913	100
4.036668	100
4.624382	100
3.0641482	100
4.0248904	100
3.6222625	100
4.552713	100
4.28874	100
4.2676687	100
3.1918383	100
2.1060672	100
2.0472188	100
2.993758	100
4.25328	100
4.2293415	100
3.5345368	100
4.084771	100
3.7766185	100
2.0618532	100
4.307639	100
3.3751936	100
3.6733673	100
4.0617027	100
4.0010448	100
3.1400373	100
4.400022	100
3.186254	100
3.3198903	100
3.8739383	100
2.8191023	100
4.415032	100
3.7053297	100
4.230067	100
4.142411	100
2.4295325	100
3.869152	100
4.553812	100
4.3762197	100
3.6824512	100
2.262609	100
4.407943	100
4.489469	100
2.155189	100
4.5402365	100
4.387225	100
4.406667	100
4.6554976	100
4.077979	100
4.5157523	100
4.0890493	100
4.358436	100
3.289609	100
4.483041	100
4.822651	100
4.7463064	100
4.259505	100
4.302867	100
4.6743054	100
4.149413	100
4.3933334	100
3.946797	100
4.3162413	100
4.304771	100
4.3305283	100
4.2551346	100
5.0	100
4.5293274	100
4.6258755	100
4.8011503	100
3.4840765	100
4.4271674	100
4.386717	100
4.615951	100
4.4235883	100
4.158564	100
4.5563154	100
3.9655457	100
4.4378858	100
2.5205212	100
4.834283	100
3.3572268	100
4.631056	100
4.539627	100
3.7373102	100
4.46247	100
4.7973924	100
4.5233545	100
3.7741265	100
4.167503	100
4.0300264	100
4.515318	100
4.453096	100
4.2209377	100
3.8869534	100
4.774289	100
4.7250004	100
2.2784119	100
3.8772857	100
4.5410333	100
4.548771	100
4.533319	100
4.7965245	100
4.593542	100
4.608235	100
4.130503	100
3.2173345	100
4.6404357	100
4.080864	100
4.7077074	100
4.8811603	100
3.7050252	100
4.422904	100
4.442889	100
5.0	100
4.478239	100
4.680059	100
4.1026287	100
5.0	100
4.348343	100
4.318356	100
4.5261283	100
4.0844183	100
3.756497	100
4.586554	100
4.7610264	100
4.0481324	100
3.8308601	100
3.9402602	100
4.6421843	100
4.562597	100
4.3854356	100
4.658411	100
4.5493317	100
4.653927	100
3.6411438	100
4.8611884	100
5.0	100
4.5917006	100
4.578274	100
4.2994013	100
4.3494997	100
4.8341312	100
4.6286087	100
4.156455	100
4.2998595	100
4.6467953	100
4.0263824	100
4.038443	100
3.7223978	100
4.618003	100
3.6010017	100
4.7448044	100
4.0259686	100
4.4505873	100
5.0	100
4.0217156	100
4.5147986	100
4.2905803	100
4.3105955	100
3.2422996	100
4.258317	100
4.486001	100
5.0	100
4.4175177	100
3.5895243	100
4.646254	100
4.773674	100
4.2149906	100
4.8180113	100
4.3739176	100
4.847615	100
4.00512	100
4.5178614	100
4.4585814	100
4.641725	100
4.5244985	100
4.5913363	100
3.9308188	100
4.372116	100
4.4744434	100
4.127964	100
4.4330077	100
4.3875785	100
4.4228787	100
4.1749935	100
3.5758388	100
3.9234715	100
4.511545	100
4.6148276	100
3.3828044	100
4.344068	100
2.8396487	100
4.3006473	100
4.376053	100
4.8225517	100
3.6844802	100
3.9856923	100
4.5531287	100
4.5529833	100
3.5927799	100
4.590424	100
3.7243762	100
3.596478	100
5.0	100
3.6757703	100
3.6854851	100
3.075966	100
3.9843414	100
4.589253	100
4.58478	100
4.0030694	100
4.6459317	100
3.8074872	100
4.3773336	100
4.56613	100
3.9346895	100
3.195413	100
4.28296	100
4.6247683	100
4.6976337	100
4.5169935	100
4.2129784	100
4.6342173	100
4.546027	100
4.327432	100
4.432468	100
4.0582857	100
4.6629763	100
4.2600546	100
4.5165367	100
4.7196913	100
4.3620353	100
4.722877	100
4.6531806	100
3.860551	100
4.054094	100
4.668787	100
4.4289927	100
4.3015065	100
4.715476	100
4.9999995	100
3.6651099	100
4.5449495	100
5.0	100
4.4506593	100
4.3973303	100
3.5957358	100
4.4783645	100
3.9880648	100
3.8899195	100
4.278195	100
4.1256375	100
4.431601	100
4.666546	100
4.813203	100
4.7068233	100
4.34059	100
4.9999995	100
4.5450735	100
4.382406	100
4.3139133	100
4.331975	100
4.2326846	100
4.480444	100
4.532032	100
3.9164968	100
4.758903	100
4.2779408	100
4.5889134	100
4.6915026	100
4.7542686	100
4.223123	100
3.5900016	100
3.4903812	100
4.1580114	100
4.4369373	100
4.500429	100
3.4226985	100
4.655392	100
4.521531	100
3.6338425	100
3.868987	100
4.0466027	100
4.2805743	100
3.8119717	100
4.308582	100
4.295355	100
3.250103	100
3.450911	100
4.6354914	100
5.0	100
4.7729845	100
4.90002	100
4.836584	100
4.465691	100
4.7190437	100
5.0	100
4.7898874	100
4.843149	100
5.0	100
4.8642607	100
4.6597996	100
4.5683923	100
4.9999995	100
4.3279977	100
4.8288403	100
4.8515534	100
4.416092	100
4.7310095	100
4.600107	100
4.4279656	100
5.0	100
5.0	100
4.6489677	100
4.6044126	100
4.9999995	100
4.520501	100
4.8012605	100
4.7835593	100
3.8232713	100
4.801206	100
4.705662	100
4.299801	100
4.9999995	100
5.0	100
5.0	100
4.8584185	100
4.462383	100
4.424718	100
4.643684	100
4.837706	100
4.7170916	100
4.8163037	100
4.408691	100
4.7335925	100
4.8217525	100
4.9999995	100
5.0	100
5.0	100
5.0	100
4.41096	100
4.766151	100
4.564254	100
4.6934404	100
4.8325276	100
5.0	100
4.9999995	100
4.7767262	100
4.921505	100
4.821619	100
4.4773784	100
4.771194	100
4.828015	100
4.8640165	100
4.806197	100
4.52645	100
4.723714	100
5.0	100
4.617834	100
4.921369	100
4.4485955	100
4.7325068	100
4.6059065	100
4.781663	100
4.786211	100
5.0	100
4.9999995	100
4.611753	100
5.0	100
4.881199	100
4.634721	100
4.2897644	100
4.8270044	100
4.7042146	100
4.882478	100
5.0	100
4.760811	100
3.9735231	100
3.3513215	100
5.0	100
4.760514	100
4.6961718	100
4.623345	100
4.873999	100
4.8054247	100
4.5363674	100
5.0	100
4.832831	100
4.725611	100
4.770749	100
4.4645	100
4.7102923	100
4.551826	100
4.7555933	100
4.8772593	100
