2.143	95
2.428	95
4.171	95
1.061	95
3.457	95
3.561	95
3.415	95
3.620	95
3.093	95
2.391	95
2.705	95
3.359	95
2.764	95
1.225	95
4.321	95
3.998	95
3.509	95
4.093	95
1.061	95
2.628	95
3.754	95
2.968	95
3.815	95
4.138	95
4.370	95
3.951	95
3.691	95
3.061	95
3.576	95
4.131	95
2.622	95
4.227	95
4.555	95
3.428	95
3.015	95
2.753	95
3.890	95
2.243	95
1.641	95
3.280	95
3.535	95
3.682	95
4.041	95
3.592	95
3.522	95
2.499	95
2.286	95
2.764	95
3.714	95
3.615	95
3.792	95
3.842	95
3.828	95
2.716	95
3.698	95
3.361	95
3.835	95
4.112	95
3.711	95
4.068	95
2.914	95
3.005	95
2.095	95
3.915	95
3.185	95
2.967	95
3.105	95
4.549	95
4.285	95
3.766	95
1.673	95
3.822	95
2.770	95
4.486	95
4.104	95
3.116	95
3.879	95
4.299	95
2.243	95
2.588	95
2.753	95
4.249	95
4.824	95
3.470	95
4.154	95
2.646	95
3.783	95
4.201	95
3.781	95
2.243	95
3.684	95
2.752	95
3.943	95
4.016	95
4.624	95
3.378	95
4.206	95
2.939	95
3.656	95
1.840	95
3.381	95
3.758	95
2.004	95
1.641	95
3.557	95
2.921	95
4.111	95
3.376	95
4.041	95
3.568	95
3.634	95
3.989	95
4.706	95
2.166	95
2.004	95
3.651	95
4.130	95
2.733	95
3.246	95
3.197	95
3.759	95
4.350	95
2.331	95
3.457	95
3.657	95
3.837	95
2.918	95
2.885	95
1.737	95
3.900	95
4.107	95
3.709	95
3.780	95
3.036	95
3.827	95
2.507	95
2.939	95
3.593	95
3.694	95
3.783	95
4.026	95
3.721	95
3.262	95
3.343	95
2.825	95
2.391	95
3.356	95
4.004	95
3.789	95
3.898	95
3.738	95
3.746	95
3.898	95
3.663	95
3.615	95
4.349	95
4.098	95
3.809	95
3.857	95
2.331	95
3.732	95
3.421	95
4.565	95
4.218	95
4.928	95
3.645	95
3.582	95
3.692	95
3.599	95
3.364	95
3.141	95
3.147	95
3.296	95
4.279	95
3.946	95
3.084	95
3.284	95
3.814	95
4.030	95
2.243	95
3.282	95
4.216	95
3.040	95
4.137	95
3.373	95
4.011	95
3.837	95
2.537	95
4.078	95
4.229	95
3.444	95
3.959	95
4.397	95
3.946	95
3.687	95
3.464	95
3.989	95
2.331	95
3.057	95
3.471	95
4.632	95
1.641	95
3.919	95
3.922	95
4.409	95
3.794	95
3.429	95
4.615	95
4.199	95
2.457	95
3.290	95
2.444	95
3.691	95
4.011	95
3.792	95
2.385	95
4.058	95
2.611	95
4.134	95
2.530	95
3.949	95
2.499	95
3.009	95
3.753	95
4.015	95
3.392	95
4.248	95
4.834	95
3.943	95
2.589	95
4.201	95
3.718	95
3.574	95
2.467	95
4.666	95
4.119	95
3.401	95
3.761	95
4.102	95
4.272	95
4.657	95
4.011	95
4.142	95
3.943	95
2.974	95
4.225	95
4.124	95
2.697	95
3.317	95
2.570	95
4.487	95
4.632	95
3.875	95
3.758	95
4.158	95
3.619	95
3.280	95
4.142	95
3.084	95
3.203	95
3.544	95
2.822	95
4.005	95
2.467	95
3.458	95
3.716	95
4.189	95
3.793	95
3.943	95
3.493	95
2.574	95
2.331	95
3.643	95
3.627	95
4.129	95
4.005	95
3.345	95
3.891	95
3.317	95
3.382	95
3.209	95
2.918	95
3.660	95
4.327	95
3.900	95
3.134	95
3.691	95
3.585	95
2.166	95
3.372	95
4.082	95
2.733	95
3.985	95
4.201	95
2.331	95
3.293	95
2.843	95
4.248	95
4.409	95
4.218	95
4.188	95
3.576	95
3.668	95
3.602	95
3.381	95
2.221	95
3.772	95
2.004	95
3.454	95
2.918	95
3.542	95
3.819	95
3.736	95
4.201	95
3.703	95
4.434	95
1.840	95
4.113	95
3.835	95
3.816	95
3.754	95
2.004	95
3.335	95
3.851	95
3.377	95
3.743	95
4.632	95
3.943	95
2.467	95
3.439	95
3.511	95
3.489	95
3.783	95
4.026	95
3.970	95
4.124	95
3.726	95
4.081	95
3.643	95
4.083	95
4.035	95
2.499	95
2.499	95
3.568	95
3.317	95
3.171	95
3.703	95
2.946	95
3.792	95
4.632	95
3.617	95
4.486	95
3.728	95
4.137	95
4.201	95
4.009	95
3.140	95
4.036	95
3.538	95
3.446	95
3.533	95
3.291	95
3.525	95
3.691	95
4.137	95
3.900	95
2.331	95
4.382	95
4.834	95
3.439	95
4.706	95
1.989	95
3.613	95
3.722	95
3.566	95
3.223	95
1.952	95
3.555	95
2.166	95
3.521	95
3.301	95
3.435	95
2.221	95
3.682	95
3.724	95
2.283	95
4.041	95
3.105	95
3.853	95
3.796	95
3.439	95
4.632	95
2.814	95
3.774	95
3.803	95
3.722	95
1.476	95
2.858	95
3.606	95
