4.743	100
2.623	100
2.764	100
2.419	100
1.26	100
2.245	100
1.093	100
1.193	100
0	100
1.195	100
1.08	100
2.516	100
1.263	100
3.178	100
3.403	100
1.923	100
2.631	100
4.511	100
0.152	100
3.577	100
0.404	100
1.369	100
2.377	100
2.316	100
3.185	100
2.233	100
1.387	100
0.088	100
2.976	100
2.035	100
1.48	100
3.842	100
4.943	100
1.794	100
1.286	100
0.195	100
3.277	100
2.449	100
2.273	100
2.53	100
1.28	100
3.905	100
2.119	100
3.075	100
1.884	100
2.596	100
4.513	100
2.452	100
2.811	100
0.334	100
2.36	100
3.13	100
3.794	100
0.969	100
3.193	100
4.23	100
2.838	100
1.967	100
2.521	100
0.663	100
1.216	100
1.233	100
2.099	100
2.52	100
0.127	100
1.225	100
2.179	100
2.096	100
1.25	100
1.337	100
3.312	100
2.352	100
1.426	100
1.876	100
2.826	100
3.312	100
3.045	100
1.934	100
0.798	100
0.16	100
3.777	100
1.767	100
1.411	100
0	100
1.391	100
2.135	100
1.504	100
0.71	100
1.265	100
1.933	100
3.691	100
0	100
2.5	100
2.895	100
2.932	100
1.726	100
1.416	100
2.832	100
2.184	100
2.276	100
0.442	100
3.456	100
3.318	100
1.51	100
3.256	100
2.491	100
2.484	100
2.712	100
2.134	100
2.391	100
1.857	100
2.675	100
1.344	100
2.841	100
0.816	100
1.092	100
2.895	100
2.358	100
2.046	100
1.194	100
3.111	100
0.755	100
2.634	100
3.464	100
1.182	100
0	100
3.33	100
1.781	100
0.382	100
0.045	100
4.219	100
2.38	100
2.348	100
2.312	100
2.031	100
2.327	100
0	100
2.068	100
2.098	100
1.619	100
3.156	100
1.007	100
0.849	100
0.304	100
2.463	100
2.22	100
2.631	100
1.031	100
2.816	100
2.732	100
3.131	100
1.219	100
2.508	100
2.886	100
2.01	100
3.797	100
2.206	100
0	100
3.264	100
2.606	100
0.394	100
3.223	100
0.913	100
2.014	100
0.022	100
2.299	100
0.309	100
2.884	100
4.138	100
3.159	100
3.293	100
2.528	100
2.048	100
0.814	100
1.677	100
3.546	100
3.279	100
3.186	100
4.692	100
1.759	100
3.902	100
2.64	100
0	100
1.199	100
0.154	100
2.334	100
0	100
2.085	100
1.644	100
4.379	100
1.073	100
2.695	100
3.198	100
1.384	100
0.719	100
2.294	100
2.544	100
2.185	100
3.117	100
1.657	100
3.63	100
1.586	100
0	100
3.156	100
0.484	100
2.392	100
2.512	100
4.58	100
3.039	100
2.104	100
0.7	100
3.766	100
3.261	100
0.933	100
3.007	100
2.324	100
2.677	100
3.208	100
2.954	100
3.44	100
1.169	100
0.485	100
0.399	100
2.01	100
4.305	100
1.335	100
3.984	100
2.615	100
0	100
1.852	100
0.332	100
3.665	100
2.581	100
2.18	100
1.78	100
2.501	100
3.08	100
1.712	100
2.282	100
0	100
3.136	100
2.201	100
3.146	100
1.95	100
0.499	100
0.573	100
4.696	100
2.706	100
4.413	100
0	100
3.606	100
4.944	100
0.822	100
3.462	100
4.398	100
5.303	100
4.648	100
2.589	100
2.981	100
1.418	100
3.199	100
0.759	100
3.987	100
4.63	100
3.521	100
2.805	100
4.425	100
4.214	100
2.09	100
2.926	100
3.597	100
2.363	100
4.94	100
4.144	100
3.781	100
5	100
3.081	100
4.012	100
4.936	100
1.141	100
3.341	100
4.151	100
3.299	100
3.524	100
1.398	100
2.949	100
2.756	100
3.245	100
2.218	100
3.827	100
3.652	100
4.268	100
3.133	100
3.388	100
3.071	100
4.894	100
3.324	100
3.404	100
3.54	100
2.659	100
4.473	100
3.024	100
1.111	100
2.245	100
5.219	100
4.119	100
3.205	100
3.591	100
3.532	100
4.001	100
3.759	100
4.583	100
3.39	100
5.011	100
3.927	100
2.397	100
5.176	100
5.236	100
3.395	100
4.098	100
4.696	100
4.683	100
3.715	100
4.534	100
3.902	100
2.374	100
2.851	100
4.378	100
5.021	100
3.944	100
3.128	100
3.21	100
3.062	100
3.157	100
4.437	100
2.57	100
3.5	100
4.924	100
4.217	100
3.759	100
2.206	100
4.363	100
3.347	100
2.966	100
3.013	100
4.488	100
5.742	100
5.256	100
4.433	100
4.17	100
4.392	100
5.125	100
3.582	100
4.116	100
3.21	100
3.49	100
3.614	100
2.612	100
4.597	100
5.114	100
2.779	100
3.919	100
3.219	100
3.472	100
4.615	100
1.766	100
4.606	100
2.989	100
4.166	100
0.525	100
3.882	100
4.477	100
3.304	100
1.49	100
3.331	100
4.763	100
4.34	100
1.946	100
4.596	100
3.726	100
4.01	100
2.651	100
3.271	100
5.077	100
5.303	100
3.878	100
3.499	100
2.798	100
4.102	100
4.208	100
2.329	100
3.615	100
4.947	100
4.272	100
3.355	100
2.833	100
3.621	100
3.59	100
0.748	100
3.868	100
3.123	100
3.168	100
5.043	100
3.188	100
4.708	100
4.253	100
4.092	100
4.579	100
3.363	100
2.306	100
4.944	100
3.539	100
3.295	100
4.612	100
2.581	100
3.115	100
5.526	100
3.682	100
2.887	100
4.416	100
4.337	100
3.203	100
2.901	100
2.987	100
3.743	100
5.344	100
5.497	100
3.268	100
4.813	100
3.727	100
2.518	100
4.355	100
3.564	100
4.082	100
4.222	100
5.395	100
2.186	100
4.503	100
2.723	100
3.061	100
3.176	100
2.829	100
4.844	100
4.317	100
3.715	100
2.972	100
4.133	100
3.735	100
3.523	100
4.988	100
3.793	100
1.077	100
3.717	100
5.048	100
4.569	100
4.279	100
4.703	100
4.529	100
2.333	100
3.525	100
2.845	100
2.684	100
2.818	100
4.304	100
4.709	100
4.124	100
4.146	100
5.285	100
2.83	100
3.183	100
3.291	100
3.763	100
1.502	100
3.799	100
4.117	100
3.308	100
3.788	100
3.647	100
3.669	100
3.59	100
4.095	100
3.529	100
2.689	100
3.99	100
3.982	100
3.668	100
5.303	100
4.022	100
4.518	100
5.386	100
1.114	100
3.645	100
3.289	100
2.837	100
4.606	100
3.805	100
4.712	100
4.983	100
4.907	100
4.199	100
4.557	100
4.172	100
4.403	100
4.888	100
4.272	100
4.372	100
3.516	100
5.643	100
4.486	100
4.835	100
3.857	100
4.512	100
4.727	100
5.147	100
3.486	100
5.631	100
4.409	100
2.925	100
4.621	100
5.324	100
3.307	100
4.299	100
3.531	100
5.017	100
4.961	100
5.142	100
5.043	100
3.841	100
3.222	100
3.247	100
4.503	100
5.401	100
3.818	100
3.989	100
4.698	100
4.437	100
2.412	100
3.362	100
3.448	100
4.022	100
3.859	100
4.258	100
3.967	100
4.215	100
3.856	100
4.62	100
4.44	100
4.644	100
5.236	100
4.629	100
4.297	100
4.147	100
3.603	100
5.332	100
4.419	100
4.248	100
4.615	100
4.68	100
3.458	100
4.13	100
4.297	100
3.649	100
4.488	100
4.162	100
4.9	100
3.353	100
3.95	100
3.39	100
3.622	100
4.475	100
4.522	100
4.333	100
2.877	100
4.574	100
3.76	100
4.252	100
4.997	100
4.837	100
4.513	100
3.704	100
4.681	100
3.425	100
3.784	100
4.305	100
4.856	100
3.971	100
4.173	100
4.331	100
5.079	100
4.336	100
4.353	100
3.462	100
4.084	100
4.124	100
4.028	100
1.877	100
4.404	100
2.483	100
4.213	100
3.616	100
3.126	100
3.34	100
3.037	100
4.185	100
3.555	100
4.921	100
3.898	100
3.183	100
4.468	100
5.181	100
4.038	100
3.659	100
5.645	100
3.93	100
4.444	100
3.572	100
4.637	100
4.1	100
3.847	100
3.304	100
3.495	100
5.028	100
4.082	100
2.846	100
4.448	100
4.728	100
3.184	100
3.108	100
4.636	100
4.092	100
3.412	100
4.021	100
5.369	100
4.828	100
4.746	100
3.798	100
4.082	100
4.037	100
5.177	100
2.795	100
4.451	100
5.009	100
4.139	100
4.487	100
3.717	100
4.354	100
3.179	100
5.234	100
5.015	100
4.357	100
3.731	100
4.59	100
4.319	100
3.285	100
4.693	100
5.655	100
4.157	100
3.783	100
3.436	100
3.723	100
4.298	100
5.04	100
4.79	100
3.332	100
4.789	100
4.588	100
4.212	100
3.651	100
4.108	100
4.639	100
4.462	100
4.519	100
3.322	100
4.174	100
4.223	100
4.18	100
4.361	100
4.397	100
3.59	100
3.7	100
1.878	100
3.655	100
3.854	100
3.375	100
4.347	100
3.934	100
4.829	100
3.71	100
4.128	100
3.508	100
4.648	100
4.881	100
4.114	100
4.025	100
3.979	100
4.905	100
4.314	100
4.637	100
3.929	100
4.141	100
5.249	100
5.368	100
4.51	100
4.695	100
4.081	100
4.18	100
4.25	100
3.476	100
3.599	100
4.279	100
3.391	100
4.369	100
4.464	100
5.009	100
4.085	100
4.766	100
3.966	100
5.655	100
4.254	100
4.666	100
4.443	100
4.336	100
3.756	100
3.4	100
3.962	100
4.332	100
4.021	100
4.84	100
3.859	100
3.622	100
4.734	100
4.131	100
3.811	100
4.086	100
4.622	100
3.389	100
2.59	100
4.003	100
2.976	100
3.98	100
4.795	100
4.388	100
4.808	100
4.782	100
4.287	100
3.737	100
4.53	100
3.602	100
5.382	100
4.905	100
