3.729	100
2.938	100
4.712	100
4.723	100
3.607	100
3.825	100
3.184	100
3.076	100
3.356	100
3.569	100
2.798	100
3.158	100
2.795	100
4.648	100
4.158	100
3.858	100
3.037	100
3.648	100
0.345	100
3.763	100
3.445	100
4.019	100
4.129	100
3.418	100
4.306	100
4.353	100
5.388	100
3.002	100
3.87	100
4.52	100
4.397	100
3.808	100
4.681	100
4.926	100
3.205	100
5.123	100
3.69	100
4.842	100
4.118	100
3.048	100
4.471	100
3.731	100
4.171	100
3.325	100
3.692	100
3.729	100
1.805	100
2.795	100
4.086	100
4.681	100
3.311	100
4.478	100
4.158	100
3.456	100
5.868	100
4.119	100
4.563	100
4.415	100
3.14	100
2.672	100
0.659	100
2.876	100
3.85	100
3.2	100
4.914	100
4.365	100
1.594	100
4.731	100
4.73	100
5.297	100
0.673	100
4.588	100
4.723	100
4.681	100
3.488	100
3.351	100
3.711	100
3.84	100
1.577	100
4.454	100
5.123	100
4.713	100
4.404	100
3.346	100
4.163	100
3.215	100
4.25	100
3.866	100
4.361	100
1.577	100
5.314	100
2.796	100
3.603	100
4.6	100
4.675	100
3.085	100
3.894	100
2.817	100
2.777	100
0.755	100
3.143	100
3.649	100
2.9	100
4.118	100
2.762	100
4.264	100
4.712	100
3.675	100
4.171	100
4.141	100
4.13	100
3.979	100
4.493	100
3.317	100
2.9	100
3.624	100
2.466	100
3.433	100
4.648	100
2.867	100
3.442	100
3.643	100
4.118	100
3.551	100
3.359	100
4.061	100
3.433	100
3.155	100
4.118	100
3.237	100
3.31	100
2.653	100
3.619	100
3.518	100
3.648	100
2.891	100
1.6	100
3.35	100
5.445	100
3.517	100
5.099	100
4.88	100
2.429	100
4.019	100
2.995	100
3.569	100
2.393	100
4.925	100
4.429	100
3.206	100
3.798	100
4.078	100
2.037	100
2.753	100
2.723	100
3.406	100
4.112	100
4.726	100
4.878	100
4.696	100
3.731	100
5.655	100
5.655	100
3.83	100
4.404	100
3.474	100
4.449	100
3.478	100
3.938	100
2.569	100
2.73	100
3.791	100
4.681	100
4.369	100
5.039	100
3.057	100
3.336	100
3.174	100
3.985	100
4.842	100
3.199	100
3.534	100
2.436	100
4.726	100
3.704	100
3.841	100
3.827	100
4.648	100
4.508	100
3.914	100
3.074	100
5.135	100
3.92	100
5.039	100
3.136	100
4.22	100
3.657	100
4.696	100
3.175	100
3.17	100
5.655	100
4.118	100
3.447	100
5.179	100
5.275	100
3.518	100
4.998	100
5.361	100
4.411	100
1.987	100
3.462	100
1.872	100
5.388	100
3.848	100
3.311	100
3.264	100
3.745	100
2.468	100
4.226	100
2.228	100
4.659	100
3.729	100
2.782	100
4.355	100
1.185	100
3.545	100
3.532	100
5.42	100
3.603	100
1.987	100
3.866	100
4.867	100
5.01	100
3.093	100
4.44	100
4.633	100
3.462	100
3.008	100
3.628	100
3.43	100
4.675	100
3.449	100
4.147	100
3.603	100
1.998	100
3.637	100
4.095	100
5.111	100
4.926	100
4.397	100
4.715	100
5.655	100
4.24	100
0.196	100
4.335	100
3.295	100
1.706	100
3.802	100
4.28	100
5.388	100
4.343	100
2.658	100
3.674	100
3.093	100
2.984	100
3.525	100
5.297	100
4.351	100
3.603	100
3.804	100
2.387	100
4.696	100
3.3	100
4.555	100
3.695	100
3.31	100
4.817	100
4.183	100
3.411	100
2.243	100
3.559	100
3.433	100
4.091	100
3.884	100
2.25	100
2.629	100
5.388	100
4.244	100
3.317	100
3.985	100
4.317	100
3.433	100
3.514	100
4.417	100
4.696	100
3.966	100
3.396	100
3.532	100
3.718	100
3.532	100
3.359	100
3.243	100
3.728	100
3.317	100
3.99	100
4.019	100
4.905	100
2.9	100
2.92	100
3.433	100
3.624	100
4.052	100
3.188	100
2.751	100
4.737	100
5.492	100
0.755	100
4.681	100
3.174	100
3.257	100
2.056	100
2.9	100
4.452	100
4.729	100
3.087	100
4.154	100
5.655	100
3.603	100
0	100
3.919	100
2.76	100
4.099	100
3.541	100
3.455	100
3.848	100
2.826	100
2.832	100
3.606	100
5.297	100
3.171	100
4.352	100
3.729	100
3.729	100
2.129	100
3.346	100
3.745	100
4.737	100
2.214	100
4.333	100
5.655	100
3.108	100
4.681	100
3.067	100
4.258	100
4.111	100
5.056	100
5.056	100
4.286	100
3.885	100
2.667	100
3.473	100
3.47	100
4.608	100
5.388	100
3.418	100
4.068	100
4.696	100
3.988	100
5.42	100
3.919	100
4.493	100
2.463	100
3.413	100
5.297	100
3.639	100
3.876	100
3.226	100
3.501	100
3.317	100
3.335	100
4.119	100
3.256	100
4.019	100
4.026	100
3.501	100
4.019	100
4.171	100
1.594	100
4.313	100
2.249	100
3.382	100
5.655	100
3.169	100
3.482	100
3.526	100
3.629	100
0	100
3.058	100
5.357	100
