,0
0,4.161201935529588
1,4.140038262160919
2,4.629373622698349
3,4.076909719539093
4,4.405504307461696
5,4.222475680329226
6,4.1889938934820465
7,4.670528056477108
8,4.3622979191048366
9,4.538847378351162
10,4.202902582308584
11,3.9927176106919964
12,3.652999803939517
13,4.727333482552998
14,4.354574907968786
15,4.876255617384992
16,3.336983331445275
17,5.3634195767438175
18,2.455827111355547
19,4.368392728842944
20,4.002175633985351
21,4.66009922840361
22,3.7566083006552136
23,4.524456464421619
24,4.664461824843066
25,4.023079881150638
26,4.583014396353097
27,4.142573308251666
28,4.422933434883951
29,5.186046086939951
30,4.313804473118701
31,4.911494122430387
32,4.608115707327379
33,3.5177903785670823
34,3.3967457241309544
35,3.905334579453756
36,4.368038579453756
37,4.139336339972442
38,3.861193788090633
39,4.8756243292988035
40,5.133549964455015
41,4.93342693129397
42,4.609212491474846
43,3.989016314077155
44,4.494033784163819
45,3.1624203008027125
46,2.6369561318889563
47,3.138313138202834
48,5.2917468203901885
49,5.2917468203901885
50,4.664607780562487
51,4.563674192156039
52,4.256063708828172
53,4.2505352307882465
54,4.771526685590446
55,4.666584155572474
56,4.391304489455307
57,4.807151083041841
58,4.2081739229383235
59,3.7541664291666867
60,3.5932776417103063
61,3.5801538167444766
62,3.5493901881876626
63,4.396760258146785
64,3.876059196911636
65,3.9553083122168227
66,4.499601720738894
67,4.54081206944155
68,4.517286331357074
69,4.5406286361888935
70,4.6702959288482155
71,4.454246731123599
72,4.674096496161313
73,4.674096496161313
74,4.616711953747741
75,4.291074038607563
76,4.427002117235875
77,4.4964329514078845
78,4.46719585711551
79,4.375583731503887
80,4.141237765096861
81,4.941120095806928
82,4.941120095806928
83,4.459081689321262
84,4.842541575297887
85,4.171558642773982
86,4.669474773993479
87,4.30536380924429
88,4.833795194769988
89,4.198694243441964
90,4.03276998954499
91,3.745761128351543
92,4.625491758921825
93,4.805933471516818
94,4.637677471516818
95,4.233619582558004
96,4.780451582558004
97,4.570131582558004
98,3.703512680141857
99,4.2479639428408715
100,3.3742420049611086
101,4.172320462903106
102,3.827723333474781
103,3.9590369199001385
104,4.014467579103792
105,4.15846512522331
106,4.307157223955547
107,4.6157849301735325
108,4.463948113838012
109,4.1957259654319286
110,4.617860458300546
111,4.413240447303515
112,4.301975986280002
113,4.606869263855481
114,4.542803429393336
115,5.150655268150358
116,4.497023191731387
117,3.6602994770194104
118,3.7033998029347504
119,4.159160592471711
120,4.548939428787364
121,4.81674487846891
122,3.7446523410351116
123,4.496335824177446
124,4.791453749534381
125,4.59486948096033
126,4.386962979546048
127,4.807815606606146
128,3.448595490648482
129,4.350400903854366
130,4.657414548614759
131,4.655248678771569
132,4.028650485862651
133,4.455686934397001
134,4.344130485862651
135,4.328041886180194
136,2.613249657689838
137,5.212085448698257
138,4.739723485067605
139,4.246740683850267
140,4.444768051739248
141,5.046581662857246
142,3.9142771253963637
143,4.6155866226190465
144,3.3547829646474585
145,4.3984940528742476
146,4.083554176895227
147,4.558192907357982
148,4.851770931465939
149,4.128167323180044
150,4.420259457702368
151,4.540034031456004
152,4.2304180811642915
153,4.318870728258127
154,4.625811607762011
155,4.2375042045611435
156,4.676840838877786
157,4.749964488153571
158,4.363193238627961
159,5.00211368984696
160,4.517272593918827
161,4.613384288561245
162,4.1493093523604605
163,4.567208818604034
164,4.636048411348644
165,4.450967767045949
166,3.9856463302374623
167,3.3327595991370993
168,4.481817568082507
169,3.938461829185389
170,5.340755522624888
171,4.451921819979735
172,4.565715572038601
173,4.609722708728328
174,4.513450696509551
175,4.399850800622089
176,4.6480299222854535
177,4.650507896299802
178,4.486645706549371
179,4.738165198656594
180,5.032613198656594
181,4.635136581157126
182,4.6079464893573086
183,4.392586921559896
184,5.094871453311399
185,4.099307483604678
186,4.540494499006971
187,4.502806400710994
188,4.318047691291742
189,4.675103252651256
190,3.3840991802601965
191,4.315864500127232
192,4.4143148398308325
193,4.5911855031190445
194,4.125252573635818
195,3.4420256754040013
196,4.827555778110682
197,4.595832098090318
198,4.2086107193312055
199,4.692686464537903
200,4.030893358049897
201,3.8072239775841377
