3.29037035558816			 100
2.6349190154502766			 100
2.8206959113280465			 100
1.2814149110142095			 100
0.03091567191201494			 100
2.5419223863500067			 100
0.9834727553792828			 100
0.4567027439497875			 100
0.03091567191201494			 100
0.5618888070989448			 100
2.1605938233045077			 100
2.2235817833030564			 100
0.4431113630624394			 100
1.2599465420312024			 100
1.2232778364683288			 100
0.8358639766809489			 100
1.636121385007635			 100
2.064062490590353			 100
0.40374737879319395			 100
0.18798102271220019			 100
0.43922238826990373			 100
0.9516434896813859			 100
1.5936501981635374			 100
2.5983252351561053			 100
2.7561618105855024			 100
0.946818124902498			 100
2.742845341409975			 100
1.3368279985012022			 100
0.6878338056596941			 100
2.072514222605089			 100
0.08229060764573931			 100
2.3197990098857675			 100
1.0141548932125592			 100
0.23770570270492652			 100
0.24558547265298503			 100
0.671202215775947			 100
0.31650610974707283			 100
2.580860485517216			 100
2.1553190355059604			 100
0.9927261172837294			 100
0.65831624667876			 100
1.1148605834829912			 100
1.5214075559573885			 100
0.366650854505149			 100
0.8402619133232853			 100
2.386881749942942			 100
2.8599921110651483			 100
0.8096037608421383			 100
2.2697597042752067			 100
0.3215199590490472			 100
1.990886586967069			 100
2.7481594771264364			 100
3.015877166119397			 100
2.4698294563781777			 100
2.527623035438947			 100
1.3633318460234503			 100
1.937440219201677			 100
1.5699429301484422			 100
0.08348606163931317			 100
1.9491599668026778			 100
1.2864569636774996			 100
2.598735847055152			 100
1.6401229179389325			 100
1.0024486874799459			 100
0.2673440040044007			 100
0.5192715148751964			 100
1.1822586095393348			 100
0.23851954837805278			 100
1.0120349714485541			 100
1.373583649913192			 100
3.0113967442541654			 100
2.8205971436923605			 100
2.3221796914320656			 100
1.3408566111253453			 100
0.8897755440145543			 100
3.0913175570601634			 100
1.8174422448797214			 100
1.3868219339050256			 100
1.0422428986772625			 100
0.08656174677302887			 100
3.0724178160515265			 100
2.078718835724854			 100
0.3399068206824817			 100
0.1133752492378852			 100
0.14261768587511087			 100
0.32333297160953367			 100
0.6172981537643771			 100
0.26478801109665695			 100
0.3002266209700333			 100
0.45167529744258667			 100
2.8363856536147916			 100
1.8820557694780666			 100
1.058711774535827			 100
0.6880926505970397			 100
2.1654161546684954			 100
2.0305548231735475			 100
1.6431539478898234			 100
0.53930733775165			 100
2.3928188957461582			 100
2.3480330333970914			 100
0.9750564198359559			 100
1.9432735845521303			 100
2.551834261216025			 100
0.40626568371056193			 100
2.5281390485166737			 100
1.8513188888075887			 100
1.4037928271008517			 100
1.925982323510037			 100
0.8030414705752439			 100
0.3017536134258875			 100
0.05795512731292381			 100
1.8397197821733464			 100
0.09424778514570359			 100
2.666939593367882			 100
0.19748697542910837			 100
0.7005912783112929			 100
1.1484595379403877			 100
1.7521540499104034			 100
1.4417268873889635			 100
2.4725338750556336			 100
0.622445276412282			 100
1.3182026699169258			 100
1.6243452757859944			 100
1.4207945756588145			 100
0.2507287116567568			 100
2.349634396679753			 100
3.0693812607658337			 100
0.40893976207238547			 100
2.7269008656928753			 100
0.21879531137883576			 100
1.6416765377906053			 100
2.5070405713845236			 100
0.19263821194362196			 100
1.5741488457110722			 100
0.5665055735459382			 100
2.3914579964978335			 100
0.17329637906137396			 100
0.7525693388955239			 100
1.4819894451284432			 100
1.3372497953337465			 100
2.181332566374203			 100
2.414314693683586			 100
0.3163817444973207			 100
0.7405700403160922			 100
0.1692032168937182			 100
2.5327454421025655			 100
1.3981909521307487			 100
1.1987150071188264			 100
1.832623451144453			 100
2.3959977501202605			 100
0.38120000117224456			 100
1.0983799581767135			 100
0.5205583398431508			 100
0.28503069100849643			 100
0.9249621598595357			 100
0.9517052513275853			 100
0.21861563939704715			 100
1.4096574864825937			 100
0.9597750762350692			 100
0.5888303488452111			 100
0.07430536634688836			 100
1.5347644566204368			 100
0.2059957587614184			 100
2.107013208757583			 100
0.11827201394343048			 100
1.9031497904231467			 100
1.350454222055537			 100
2.520831598709621			 100
3.318715400738795			 100
1.7361961891736004			 100
1.9974667666232577			 100
1.2166421004599124			 100
0.022838876009968596			 100
0.13741257027398954			 100
1.5448315305932856			 100
2.5676850725695948			 100
0.8568388199173559			 100
2.1833341166584637			 100
3.746857578875698			 100
0.6269950512031656			 100
0.39624594442894545			 100
3.33978037399467			 100
0.2668376991923041			 100
1.6230050617832894			 100
0.03164969743954266			 100
2.479512484331752			 100
0.5162728348278559			 100
2.2227346774861862			 100
0.42859613435168054			 100
0.15325565524394708			 100
1.3573472339559733			 100
0.23498314684127342			 100
2.161509089813207			 100
0.03715729513832908			 100
0.33010965191493674			 100
0.27481374686240573			 100
1.3321035106057906			 100
0.43241106440569055			 100
0.6171298484490165			 100
0.20865731054387807			 100
1.5813463062320736			 100
0.5954106946659385			 100
0.8393107557585321			 100
0.7810323750414048			 100
0.3151594938520194			 100
0.5845151753100639			 100
2.876590839290855			 100
1.781720797927522			 100
0.49464885141139314			 100
3.0560812080615456			 100
0.03091567191201494			 100
2.7100529565575506			 100
2.7541129012786536			 100
2.414314693683586			 100
2.017749098358842			 100
0.7744835169717549			 100
2.274242440532462			 100
2.5417278534819694			 100
2.9269867457140037			 100
2.091539867835576			 100
0.3345657943919606			 100
0.025356978046751036			 100
0.23279000694309265			 100
2.7964151197328357			 100
2.0631908457510946			 100
0.9292464714421383			 100
1.9251624178088713			 100
1.9601748909400225			 100
0.5352426419666635			 100
2.782645804718083			 100
0.6740332772093349			 100
1.5777771152119981			 100
1.1008445428683704			 100
1.647963680579587			 100
1.735299955041862			 100
2.4338530185206855			 100
0.42502829094320044			 100
1.3842549334536771			 100
0.5568213178904445			 100
0.1774465805868913			 100
3.033564114664048			 100
0.4570364495572796			 100
2.4064222890699067			 100
1.4150852472553515			 100
0.16459659353511943			 100
3.273935804276955			 100
2.621193707908123			 100
2.0333699801526732			 100
1.402500499093826			 100
0.5230813948587587			 100
1.8418003174602011			 100
1.7423437796046335			 100
0.7574447554717938			 100
2.8587921551823454			 100
3.4053823724619328			 100
1.9699102242573192			 100
3.7372277721085654			 100
1.4499848656455652			 100
3.2826007257688277			 100
3.580515432237629			 100
2.5171068962915237			 100
2.9891254325918943			 100
1.4352899588171828			 100
3.276868041555969			 100
3.7486566692972785			 100
2.4390124282218766			 100
1.4015764472700731			 100
3.0550076737474434			 100
1.9867051174028798			 100
3.533184759937914			 100
3.1880596378215698			 100
2.488123585123355			 100
4.025305894039976			 100
2.9687673627950373			 100
2.1781152220390725			 100
3.9385864890444617			 100
3.4595516847411414			 100
2.0204533458339524			 100
2.0295823429375206			 100
2.241138814680803			 100
3.0309770558962583			 100
3.073537324080397			 100
3.412609486751931			 100
2.4392115139852875			 100
1.0061635091403824			 100
2.733988008208815			 100
3.3288843408141044			 100
2.2836918624789035			 100
2.6274936430073392			 100
3.60680802053582			 100
4.005249567253157			 100
3.0663188089301894			 100
3.8740308257491405			 100
2.461040041368009			 100
3.0825209060415704			 100
2.7218940410714287			 100
2.573099588420382			 100
3.217080993601413			 100
2.4082958845792932			 100
2.80432523669064			 100
3.15829349034063			 100
0.4911610734063283			 100
2.9008942842603904			 100
2.1022629576099154			 100
2.7928004707657585			 100
4.4636558956660295			 100
2.188622389984978			 100
3.0769751096706317			 100
3.2695443086595715			 100
4.524966726886682			 100
3.162214702473041			 100
4.593284429077772			 100
3.6316730473934706			 100
2.710802051645781			 100
3.7191557779747058			 100
2.0894216789737854			 100
2.879488754646342			 100
1.8691472883798315			 100
3.063157460031233			 100
3.955280276593329			 100
1.314747237723198			 100
2.8863642627124397			 100
3.4276232155093798			 100
2.195849632848195			 100
2.4525258137160275			 100
2.8301554928252814			 100
1.9073103235468198			 100
3.655175006832536			 100
3.3422147822911246			 100
3.462808300280197			 100
3.359138288101571			 100
2.94941574612141			 100
2.9462331485862086			 100
2.7789011527110956			 100
1.5384262801075683			 100
4.29291753734619			 100
3.262541765085441			 100
3.7724079040714162			 100
2.7091895584996095			 100
2.2293214294724324			 100
2.920310333914019			 100
2.8391362216973786			 100
1.9065726490859087			 100
3.116051866779502			 100
1.4685275510944291			 100
4.035661438209281			 100
3.371763524620608			 100
3.8615566934602237			 100
2.8590935753720377			 100
1.3263000626977737			 100
2.8313559544621514			 100
3.260650025877788			 100
2.831178855300493			 100
2.5419472721788985			 100
2.860932716728768			 100
3.216072371745267			 100
1.8581408054612776			 100
2.4991395592606924			 100
3.0091476106376165			 100
3.859300482094123			 100
3.3975617413189028			 100
2.856567821596581			 100
1.0219995135213435			 100
3.2517095647858207			 100
4.593284429077772			 100
2.1505716238397126			 100
2.117336923732859			 100
2.823152104600461			 100
0.9723539630941758			 100
3.6176492524141146			 100
3.5393768537630246			 100
3.2152315802051126			 100
4.593284429077772			 100
2.1647160343064336			 100
1.4516335983705773			 100
3.6206777551733174			 100
4.275763869797755			 100
4.068041932352942			 100
4.079439418628934			 100
2.1586176410174156			 100
3.2681172483453116			 100
3.5586542693700416			 100
2.8524894121560056			 100
3.1655091963745186			 100
3.484671995900417			 100
4.036579822926963			 100
3.1126235986915765			 100
2.025291283596009			 100
2.801734393657478			 100
3.3675999960928644			 100
1.3719229938229498			 100
4.072914578186296			 100
1.677493602505419			 100
2.3846756432583094			 100
0.6942483896203733			 100
2.3845622123254495			 100
3.5129128486258026			 100
3.339046591135477			 100
2.0547753998024625			 100
3.5594849932493657			 100
3.2341990486469054			 100
3.2508086467083634			 100
1.7955826820321121			 100
4.29138132937473			 100
3.893395136573649			 100
1.4695043200972953			 100
2.1716715746656963			 100
2.4454709580777303			 100
4.043150590670791			 100
1.519574799046644			 100
3.409683367196698			 100
0.7723396664357047			 100
2.3651991029721575			 100
3.6555273458039084			 100
1.9614777353123227			 100
2.7517875923606727			 100
3.618811553841942			 100
3.944880736118983			 100
3.8660751143267627			 100
1.5141553752543846			 100
4.1573059038126425			 100
2.642877679680457			 100
2.6192956181093194			 100
2.0059814396100393			 100
1.829878487983944			 100
3.0108231452353564			 100
0.7364222473411364			 100
3.293025438862279			 100
1.996835894956045			 100
3.363552684161033			 100
3.0376911928657835			 100
3.7297064301414276			 100
2.8039807329032502			 100
3.618901639528392			 100
1.3647840877934754			 100
1.9698604064072842			 100
2.953004076981407			 100
4.239868414910754			 100
3.1157999243357395			 100
2.5398184973164772			 100
2.7526202598634004			 100
3.7743155091870664			 100
4.172128794061148			 100
3.9652190549732405			 100
2.641215794119943			 100
1.2451280367874034			 100
2.8899730364215763			 100
2.252407703383229			 100
1.3904036574122791			 100
3.4923559220169826			 100
3.2593806262198326			 100
3.3854029671484636			 100
3.4930569066246955			 100
3.0541843228777052			 100
3.55100056646293			 100
3.8121963670035495			 100
3.363701827952373			 100
3.214031257061907			 100
1.6157180621872413			 100
2.7052432921428027			 100
3.144441030910018			 100
3.8196923392125024			 100
3.7971259602728367			 100
3.6793607560122785			 100
2.5689814290940287			 100
2.8161144092927497			 100
2.931859083165346			 100
4.330542813856387			 100
3.6610048722057087			 100
3.537739720905904			 100
3.615402443250556			 100
2.7617998576680014			 100
2.89588172426289			 100
4.147821829870125			 100
2.7539771536126105			 100
2.2156921694254113			 100
3.92899917657817			 100
2.994365276477902			 100
2.183399879417175			 100
4.579014711346337			 100
3.506793985141141			 100
2.2762334487386573			 100
1.5360339800114409			 100
2.704134586727829			 100
1.7898247913748146			 100
3.3915949533889096			 100
3.5136647745666414			 100
0.4059853525228274			 100
4.060568483629601			 100
4.426574854745846			 100
3.326054510205351			 100
3.9315735007793275			 100
1.0561099417850632			 100
2.081244067030025			 100
0.9223667735487806			 100
2.356999096394663			 100
4.101946502669857			 100
3.1150797663250653			 100
3.984948630255696			 100
2.7386698140991177			 100
4.265935459061117			 100
4.441037030736049			 100
4.293084362085487			 100
4.0007979673145755			 100
2.74830437973527			 100
3.801935456910262			 100
4.510457086415969			 100
3.9798907035236493			 100
3.0337066501066925			 100
4.380754977144162			 100
3.7304215843853834			 100
2.535557122281932			 100
4.269176419170923			 100
3.5313520534677227			 100
2.9654850879107517			 100
4.4339745573228795			 100
4.328983934582933			 100
3.9385864890444626			 100
3.675266953075485			 100
4.1156890624587446			 100
4.124984197716459			 100
3.441976995007063			 100
4.309872946865846			 100
4.593284429077773			 100
3.2010654147169717			 100
3.9385864890444626			 100
3.515409781192737			 100
3.0232200298950884			 100
3.8178642576089716			 100
2.6378262945754987			 100
3.211706526314793			 100
2.6446415329810726			 100
2.9814841417377256			 100
4.593284429077772			 100
4.149926230292158			 100
4.593284429077772			 100
3.2159318377073776			 100
3.9384259940608297			 100
3.1358214901221446			 100
3.039453956661238			 100
3.7637265762916714			 100
3.2339645362446365			 100
3.9024526511547517			 100
3.732020178696577			 100
3.7744185837229214			 100
4.171122064013777			 100
3.9385864890444626			 100
4.216810538124768			 100
3.6551750068325353			 100
2.374683843788304			 100
2.814854619302471			 100
2.4677003052194904			 100
2.7064049004859436			 100
3.62892184702186			 100
3.68073159074126			 100
4.593284429077772			 100
4.593284429077773			 100
4.286869265188222			 100
4.36898946770547			 100
3.1373315601557534			 100
2.199327008623431			 100
4.430848471548093			 100
2.9684180850060295			 100
3.8483810880929576			 100
4.037124610032909			 100
2.4052460574492285			 100
4.161668509057605			 100
4.593284429077772			 100
4.2413332148116245			 100
3.4222756830567462			 100
3.3378501407049876			 100
3.7805257764716584			 100
3.1270770988471197			 100
3.635350503835399			 100
4.380612609323436			 100
4.494178967787102			 100
4.5485637166536455			 100
3.4411985062684405			 100
3.9385864890444617			 100
3.390955737203793			 100
3.658215521801168			 100
4.593284429077772			 100
4.028573293530003			 100
4.284381460302847			 100
3.078791472233412			 100
4.593284429077772			 100
4.029104118824237			 100
3.233927445007092			 100
3.5672789504964344			 100
3.3174777783633633			 100
3.149379515143991			 100
4.244652613180928			 100
3.696218370265316			 100
3.8654342120455487			 100
3.7762018750903437			 100
2.2940090314486286			 100
4.593284429077773			 100
3.985172731348209			 100
3.241720324311548			 100
4.051754029421206			 100
4.304857867337378			 100
3.4216010774009193			 100
3.763615366278046			 100
3.303978988838832			 100
4.5244164557732685			 100
3.110228436730396			 100
4.1655658776516			 100
4.332608699248054			 100
3.943813708035769			 100
3.0912270049061927			 100
3.84980877196916			 100
3.699112494637264			 100
4.593284429077772			 100
3.6089457573389296			 100
4.378452551715683			 100
4.040945384396614			 100
4.026461464653919			 100
4.219922730931192			 100
4.382511244834176			 100
2.3782169775940813			 100
4.375051782400002			 100
4.593284429077772			 100
3.9385864890444617			 100
3.51021627982042			 100
4.556976767355706			 100
4.537116256716578			 100
2.7021492383610086			 100
2.1239932562281734			 100
3.872381056627421			 100
4.278769798944654			 100
4.211260602721166			 100
3.4092502741639406			 100
4.147015318785613			 100
3.573216512788912			 100
4.091640300188076			 100
3.6630139243113726			 100
3.3116361583423473			 100
4.552744188167819			 100
2.9561675976473794			 100
2.8462301194194337			 100
2.8355181470749606			 100
3.8971979893807713			 100
4.050688897275184			 100
3.8019633523978733			 100
4.102965016848729			 100
4.088992440707606			 100
3.651348709599512			 100
3.006161254475767			 100
3.380211065849303			 100
3.4274603959137835			 100
2.896185589843351			 100
4.233175289931749			 100
4.093101251982952			 100
2.8611531809846857			 100
3.63986342059117			 100
4.593284429077773			 100
3.9385864890444617			 100
4.403528711225325			 100
3.938586489044461			 100
2.8855635117030616			 100
3.517496038887087			 100
4.095215995546318			 100
2.9309550011397087			 100
3.014561473582818			 100
