3.9423067341921376			 100
2.5410187509323316			 100
3.138976467661344			 100
3.811515159921598			 100
3.3433126220465783			 100
1.906978008931444			 100
2.124036997633692			 100
2.950090697948219			 100
2.686528244242123			 100
0.7700173962364317			 100
2.5399033523169368			 100
1.3358387832456424			 100
1.4097985224058613			 100
3.0463917296341783			 100
2.743688540167233			 100
2.8981214058139444			 100
3.784071721268894			 100
1.7058515125156914			 100
0.10290022409966776			 100
2.4107882037010144			 100
2.938594781309003			 100
1.0381919024929478			 100
2.7681640570640704			 100
3.960821048304628			 100
3.395537927806769			 100
2.953073497944389			 100
3.374783449671681			 100
0.8701426437229612			 100
2.4924550973099575			 100
3.8124214485832937			 100
1.623768231867917			 100
3.2112658909680416			 100
3.2990685198111405			 100
3.5174779668837273			 100
0.8143051296149132			 100
2.377057381240661			 100
2.583384741980868			 100
3.503451862874744			 100
1.5326149426020095			 100
3.820288573309351			 100
2.295770365767197			 100
2.5883785745281975			 100
3.2802869457386703			 100
3.2673711611311362			 100
3.4459437234327583			 100
3.9423067341921376			 100
0.2055048262795816			 100
1.4097985224058613			 100
3.5918074014700103			 100
3.4830434553859653			 100
3.2673711611311362			 100
2.909110697536994			 100
1.8397789707375494			 100
2.047903894845482			 100
2.563692184201745			 100
2.9133265496823033			 100
3.2134712244152914			 100
3.5971133777166764			 100
3.777434013971222			 100
2.951093053176543			 100
0.9425357788916822			 100
1.2763990426940164			 100
1.5326149426020095			 100
3.8403037190457114			 100
1.9104887249832565			 100
2.9686328201464223			 100
1.63819782196668			 100
3.811515159921598			 100
3.5420667511017077			 100
4.541657683062844			 100
0.475161117018692			 100
2.803777226950181			 100
4.4724933453336515			 100
3.629557612517167			 100
3.5530336425213096			 100
2.395321398560531			 100
2.9997389152174434			 100
4.510160091215293			 100
2.865224974224275			 100
1.6653534283226352			 100
2.377057381240661			 100
3.5420667511017077			 100
3.7464284150516107			 100
2.9782770836151546			 100
4.197041549649981			 100
1.0453801287900322			 100
3.195378492379171			 100
3.551496784020681			 100
2.790508723401342			 100
2.865224974224275			 100
3.0283495832456837			 100
0.5809024078704544			 100
4.4724933453336515			 100
4.183362488369018			 100
3.6606938292226716			 100
2.775803995733833			 100
3.6379845904989			 100
1.2030787555411224			 100
2.5218694459124604			 100
0.5237699713402396			 100
3.0145348702590593			 100
2.9997389152174434			 100
0.9026457912572888			 100
1.5326149426020095			 100
2.414733883063829			 100
2.286633150466206			 100
3.219205137147376			 100
2.1775726078296325			 100
3.2802869457386703			 100
2.938488376199598			 100
2.7619147343076036			 100
3.0436504049352058			 100
3.4918414550221057			 100
0.10306137506298346			 100
0.9026457912572888			 100
4.05328624682838			 100
3.715883285347272			 100
3.563139664497437			 100
3.220969914141735			 100
1.952964360576987			 100
3.7521518116872214			 100
3.692138296481905			 100
1.5326149426020095			 100
1.851999610026916			 100
2.5803387100060524			 100
3.157698187664566			 100
3.563139664497437			 100
2.746203673031115			 100
1.5370752858460057			 100
2.0653905476001624			 100
3.551118402674992			 100
2.4855798101096083			 100
3.2561976974287603			 100
1.909353053281			 100
1.8845845289678875			 100
1.2468507945576874			 100
1.1274560404024216			 100
1.7444758439846832			 100
3.478957556305931			 100
2.7459998700043755			 100
3.2645400932229256			 100
3.305933369791926			 100
1.7598816706046638			 100
0.9714797948066658			 100
1.042453363287859			 100
0.7700173962364317			 100
2.405128774696551			 100
3.6195069767784496			 100
2.2561730689845056			 100
3.7801965260974293			 100
3.659121862312653			 100
3.5918074014700103			 100
2.405128774696551			 100
2.574000614625121			 100
2.574000614625121			 100
3.7348576705134833			 100
4.203347422965774			 100
3.4600039812250807			 100
3.0387092536175815			 100
3.6214521153424806			 100
2.5883785745281975			 100
3.374783449671681			 100
3.9498438353799834			 100
3.553632723025967			 100
4.610822020792036			 100
2.9228586596733903			 100
3.6432574905498747			 100
2.3660381119720917			 100
2.542936884340287			 100
3.5807787774973305			 100
1.8946537516317221			 100
2.002956130451287			 100
3.1028722518168954			 100
3.9738963774659526			 100
4.254881163107974			 100
2.6050463758165754			 100
1.2085440737805206			 100
3.8403037190457114			 100
2.201772551230844			 100
3.503451862874744			 100
3.8202145820641054			 100
3.5197472732309865			 100
2.5626374056666523			 100
3.5420667511017077			 100
2.1879017290344867			 100
3.2720499243291767			 100
2.8721157500359698			 100
3.6214521153424806			 100
2.909110697536994			 100
3.1352337894355524			 100
2.3444127070865717			 100
3.767986041877346			 100
3.685256230483576			 100
4.254881163107974			 100
3.4137614585961393			 100
3.049422061564088			 100
1.7127181436425194			 100
3.6214521153424806			 100
2.603663463513958			 100
3.567425711516933			 100
3.9498438353799834			 100
1.5326149426020095			 100
2.9098146967773384			 100
3.5085016633425283			 100
3.2684650618145654			 100
2.890845976665931			 100
3.5342060816708507			 100
3.9498438353799834			 100
3.621932375652654			 100
1.2328098509103607			 100
2.9782770836151546			 100
1.63819782196668			 100
3.374783449671681			 100
2.9614416681643747			 100
3.2673711611311362			 100
2.991258256843685			 100
3.5518419140581132			 100
2.5412918909650117			 100
4.2155245432882085			 100
0.4099445150928461			 100
2.9591020549183975			 100
3.9423067341921376			 100
0.5849074740131798			 100
2.825721940341886			 100
2.656689764802741			 100
2.948501818271709			 100
2.9997389152174434			 100
3.9498438353799834			 100
4.4724933453336515			 100
1.54507101999547			 100
3.551496784020681			 100
3.161063056833141			 100
2.869733343946585			 100
2.8627032750777666			 100
4.002242253644566			 100
3.14103832936936			 100
3.334971614198498			 100
1.900495269659905			 100
3.4862735535619898			 100
3.692138296481905			 100
4.06034725965789			 100
3.6262412734058436			 100
4.211333948594683			 100
4.4724933453336515			 100
1.596348465952958			 100
3.516893817404588			 100
3.5748661014226153			 100
2.2783385054375054			 100
1.278895039818639			 100
1.2932791391618905			 100
3.624531861768069			 100
3.9498438353799834			 100
3.7210990786938822			 100
1.9738569818668146			 100
3.9754117612887168			 100
2.045556786976907			 100
1.0115276112367795			 100
4.54581014426013			 100
2.8011311236987			 100
2.278290894621129			 100
1.476211745414598			 100
1.3371202591775595			 100
2.9997389152174434			 100
2.8627032750777666			 100
3.5062079913114763			 100
2.531280523265659			 100
4.282233078045014			 100
3.094241948051978			 100
4.4724933453336515			 100
3.6207325799718206			 100
2.6411947925851216			 100
3.6214521153424806			 100
2.532112312132215			 100
2.431687042851351			 100
3.5216873726250553			 100
3.5339726419109025			 100
4.092904115310764			 100
2.8133595465641474			 100
1.0381919024929478			 100
2.4575217407981125			 100
2.288879689002165			 100
3.563139664497437			 100
1.5362917226052188			 100
3.3889359031512964			 100
1.2692659789487184			 100
2.71816282815512			 100
3.374783449671681			 100
3.833679689711375			 100
0.10306137506298346			 100
2.9894904966752143			 100
3.4050860984334452			 100
3.563139664497437			 100
1.8731657645199666			 100
3.328631155025885			 100
3.6214521153424806			 100
2.9401947054410544			 100
1.463610394983478			 100
2.9997389152174434			 100
3.0604204228994307			 100
2.9997389152174434			 100
2.456287152064493			 100
3.1272676085603632			 100
2.979325063072528			 100
2.7240931965888646			 100
1.454163427070268			 100
0.29068538214801487			 100
3.5625905274481795			 100
0.9026457912572888			 100
3.5942660217287705			 100
3.563139664497437			 100
3.1405787619145826			 100
2.9511811924369504			 100
4.084051982375356			 100
3.6829756558867173			 100
3.6986153976869565			 100
3.880679497650791			 100
0.5237699713402396			 100
3.2908830381383236			 100
3.409628025915912			 100
1.7794249495680545			 100
3.088114022461934			 100
0.9026457912572888			 100
2.230018486721097			 100
3.205782258891751			 100
2.239153379028302			 100
2.438626897894586			 100
3.9498438353799834			 100
4.4724933453336515			 100
0.1446242169581413			 100
3.3787621954898275			 100
3.9885303528140756			 100
2.88582627703773			 100
3.11700472844274			 100
3.3670012540208196			 100
2.9614416681643747			 100
3.1986065749696966			 100
3.5600025542953			 100
3.3788296809741065			 100
4.541657683062844			 100
3.6993214197733053			 100
3.354235199722042			 100
3.9423067341921376			 100
3.9423067341921376			 100
0.5205848831191676			 100
1.2353528001017804			 100
2.8389696879338078			 100
3.6986153976869565			 100
1.6110263612482079			 100
2.5328997675113922			 100
3.9498438353799834			 100
2.950090697948219			 100
3.629557612517167			 100
2.950090697948219			 100
2.859172556811012			 100
3.514926763011481			 100
4.542411355962125			 100
1.3143408981466893			 100
3.077035081434611			 100
2.450326261787335			 100
3.287374606886744			 100
3.5960181120735673			 100
2.4983484562293086			 100
3.5088152374280153			 100
3.374783449671681			 100
3.960821048304628			 100
2.640546711336192			 100
3.6214521153424806			 100
3.8305655839406945			 100
3.9498438353799834			 100
3.3787621954898275			 100
3.4918414550221057			 100
1.6828077895502687			 100
2.5611540638776717			 100
4.541657683062844			 100
3.4063144614541767			 100
2.002956130451287			 100
1.5542205001560927			 100
2.9104252231957224			 100
0.10306137506298346			 100
2.052832639686752			 100
2.9824908874114957			 100
3.0330934611000413			 100
0.29068538214801487			 100
2.91707796884378			 100
2.9104252231957224			 100
0.5992172709850765			 100
3.2802869457386703			 100
1.63819782196668			 100
2.935068697354299			 100
1.515214724935836			 100
0.882522605920436			 100
3.9498438353799834			 100
0.5639446504435459			 100
2.953277610856378			 100
3.346066908579914			 100
1.9733597960337241			 100
