3.41625245423249			 100
2.820596831550128			 100
3.252620009377934			 100
2.5054900700113762			 100
3.009670919488017			 100
3.6640366250069105			 100
3.5295631462054367			 100
3.532757417170255			 100
3.4428041156925313			 100
3.491996314855812			 100
3.0448494774521007			 100
3.2265994944026475			 100
3.3960033266802014			 100
3.1934174686930117			 100
3.663396622436508			 100
3.236160112611806			 100
2.678990823913497			 100
3.0423259596465146			 100
3.069558647517799			 100
2.9412979115588467			 100
2.940948255817718			 100
3.7786603257884055			 100
3.998687944937182			 100
3.8593154552055635			 100
3.2106104195523746			 100
4.117817261768368			 100
3.957069432295649			 100
2.545530322446563			 100
2.4085638450238314			 100
3.886084543897706			 100
3.330706145720314			 100
2.181036087355433			 100
3.371370221490243			 100
2.937070445017104			 100
3.5277216631830486			 100
3.8160696093690234			 100
2.680902497747747			 100
3.4700826547753776			 100
3.527907972199518			 100
3.8706910074807626			 100
3.3972930829536256			 100
3.8477816137244796			 100
3.4260293847966476			 100
3.118218881202041			 100
4.009477054405504			 100
3.08152882420402			 100
2.6720808770592845			 100
3.1704719899040614			 100
3.407182908288201			 100
2.8437010398436433			 100
3.9235493509662165			 100
3.741328989299814			 100
3.7760554042215215			 100
3.3056978083435307			 100
3.9770694847091175			 100
3.699997105470385			 100
3.183868816102356			 100
2.8879525250651294			 100
3.4311018959938613			 100
2.6224846901173797			 100
4.098377340489138			 100
3.685465132730351			 100
2.6922548878491748			 100
2.868824743142466			 100
3.6468391766155133			 100
2.3878563863375124			 100
3.2014604874766306			 100
3.042738884568827			 100
2.9585959323491515			 100
3.7709800342772626			 100
3.740423106255845			 100
3.2768917425663524			 100
2.654375102747074			 100
2.550929097105377			 100
3.160440129635504			 100
3.224600881204335			 100
3.226316097696955			 100
3.9951280498651656			 100
2.9433414438153784			 100
3.222263683033969			 100
3.2665314743366345			 100
3.765470921967232			 100
3.532643848402776			 100
2.979968106768361			 100
3.9491227869547227			 100
3.5485275099862212			 100
3.766975616370802			 100
3.6667745335613695			 100
2.98992982803261			 100
2.58451707614267			 100
2.574461135979819			 100
3.7845133148325143			 100
3.0589288425975587			 100
3.3445734945606693			 100
3.2940242838990903			 100
4.0320026963058595			 100
3.059682318509037			 100
3.921088323475252			 100
3.124487791873591			 100
3.1384914302504088			 100
3.0047983356532226			 100
3.6836081858724588			 100
3.3186542970041444			 100
2.909433125235058			 100
3.521219907707489			 100
3.6137408948480942			 100
3.4357728738132924			 100
3.2347295659131725			 100
3.533989512486597			 100
3.3429876188207324			 100
2.8137119732499256			 100
3.3908578102105635			 100
3.4809800776146433			 100
3.29900071629681			 100
3.3759085342777606			 100
2.841441308923442			 100
3.2623937344679477			 100
2.896768635399444			 100
2.8573575561796005			 100
3.054682971720096			 100
3.2567838962922933			 100
3.144801255802669			 100
3.0238212013962102			 100
3.1315237107173677			 100
3.1309768160879754			 100
3.7063391252455			 100
3.8859081298130587			 100
3.5571372412763513			 100
4.008276340981155			 100
3.3622321978664527			 100
3.2659074098143543			 100
3.2294385038729807			 100
3.880464797009372			 100
3.223286365534106			 100
2.847954352800846			 100
3.6095207240968943			 100
3.7071906502343506			 100
3.699700335666212			 100
3.0050407627487585			 100
3.7268369690213534			 100
2.743719192364958			 100
2.7020204525316096			 100
3.5672211872931197			 100
3.4858737134622637			 100
3.490340911093138			 100
3.5374674304855738			 100
3.3732761046502837			 100
3.8636934304483415			 100
3.1764412239874797			 100
3.3477211155881537			 100
2.5395616913550416			 100
3.9784157969416736			 100
3.5401500985177874			 100
3.1960138549076635			 100
3.1320574552386233			 100
3.237114550687918			 100
3.936038165840679			 100
3.589382139470981			 100
3.3103439933171965			 100
3.585951354251466			 100
3.730434342854644			 100
3.479401938167439			 100
2.9721870989719683			 100
3.875668513104727			 100
3.8313806415657545			 100
3.332968792480937			 100
2.9152595928528395			 100
2.3090579817000005			 100
3.2717840500911457			 100
3.6869368054706033			 100
3.739150231785465			 100
3.313642831073465			 100
3.827521264508116			 100
3.253212388648296			 100
3.346258552338676			 100
2.5139793831382464			 100
3.338536626999306			 100
3.2276366428730485			 100
3.366140478071074			 100
2.7517334164381504			 100
3.5833601579539307			 100
3.238839454846346			 100
3.349535329666575			 100
3.1358622160115193			 100
2.982018535805105			 100
3.241809179541775			 100
4.186838989653857			 100
3.3027903484516754			 100
2.4646569438436927			 100
3.8500417768772524			 100
3.56656442821601			 100
3.5762882695756897			 100
3.3304960894819313			 100
3.45506854516982			 100
2.5000373549636503			 100
