3.6729906000984993			 100
3.109066446758889			 100
4.295815042499034			 100
4.610822020792036			 100
4.431187710577832			 100
4.571515446263398			 100
4.480290539387254			 100
3.9732019052495744			 100
4.157711108586587			 100
4.5750775055678226			 100
4.137167634405417			 100
3.7598300418813486			 100
0.5539272490567639			 100
2.0080433031995337			 100
3.076044126827356			 100
4.610822020792036			 100
4.280332928086009			 100
3.886684245669626			 100
3.6066390588077004			 100
4.390011578809423			 100
4.389649590396761			 100
3.762338752576562			 100
3.920574702408164			 100
2.323691087768802			 100
2.8266231529412655			 100
4.472739498696842			 100
1.888581226362135			 100
3.6940778284464377			 100
3.6901651450808717			 100
4.610822020792036			 100
2.427687059099237			 100
3.9178046583072277			 100
4.610822020792036			 100
4.11172632252654			 100
2.480109364174529			 100
4.610822020792036			 100
4.610822020792036			 100
4.133246436021639			 100
4.610822020792036			 100
2.368802190682952			 100
4.610822020792036			 100
4.610822020792036			 100
3.509436714427146			 100
4.14999717673047			 100
3.44386164704643			 100
4.513997845652381			 100
4.382260927868382			 100
4.610822020792035			 100
4.610822020792036			 100
4.610822020792036			 100
3.0166597126643477			 100
1.925030201734116			 100
2.777447599884308			 100
3.541079842738103			 100
3.8183066252569047			 100
4.610822020792035			 100
4.045514342503006			 100
3.335824952648723			 100
4.610822020792036			 100
2.676864678050043			 100
3.731656725572758			 100
3.929145200813857			 100
1.6993768420349995			 100
3.624710141165735			 100
2.6941914363490937			 100
4.610822020792036			 100
2.415395879743839			 100
4.610822020792035			 100
2.6936122772840205			 100
1.6438887297712776			 100
2.7842528736322025			 100
3.549393961586513			 100
3.744181412774825			 100
3.9432764044657			 100
2.206056567354649			 100
2.793092944843559			 100
4.150880318533763			 100
4.093433178956732			 100
4.610822020792036			 100
2.6350069877531466			 100
2.459297371917253			 100
2.5261191626533486			 100
2.632979254059955			 100
3.7677807693956624			 100
4.610822020792036			 100
4.610822020792036			 100
3.509573840952505			 100
1.3071652081755638			 100
2.5668076864940375			 100
3.5981080188191528			 100
3.7550512151401456			 100
2.37911134732278			 100
3.900786929752993			 100
1.1365143161848172			 100
1.1365143161848172			 100
2.392986655704515			 100
2.392986655704515			 100
2.392986655704515			 100
3.4955229172620212			 100
3.5003124241988086			 100
4.610822020792036			 100
3.9498438353799825			 100
4.2693733756105			 100
0.7843396264450458			 100
1.7576318926202352			 100
3.762726024304908			 100
3.771293918440664			 100
3.5865993755210366			 100
