2.08505	100
0.806869	100
1.45898	100
1.47837	100
0.240804	100
1.16303	100
0.597851	100
2.08509	100
0.687557	100
0.430577	100
0.933689	100
0.958441	100
1.34627	100
0.419937	100
1.90755	100
1.55632	100
0.810825	100
0.953698	100
1.07664	100
2.54511	100
1.1648	100
2.25165	100
0.891787	100
0.699537	100
0.548423	100
2.86509	100
1.03667	100
2.68079	100
1.31335	100
0.779258	100
2.09022	100
2.37246	100
1.81905	100
1.67799	100
2.9729	100
0.635136	100
2.01585	100
2.86609	100
1.49527	100
1.06078	100
0.910943	100
1.48117	100
0.54237	100
0.9939	100
3.32603	100
1.1126	100
1.14113	100
0.972736	100
1.96119	100
0.4646	100
0.519313	100
1.51004	100
0.766288	100
2.2852	100
0	100
2.53632	100
0	100
2.61599	100
2.20564	100
1.20741	100
0.845447	100
1.85381	100
1.102	100
0.586923	100
1.75622	100
1.02876	100
2.85517	100
1.77616	100
0.853112	100
0.734172	100
1.21997	100
1.80768	100
0.518509	100
1.16677	100
0	100
0.466005	100
0.724645	100
1.17717	100
1.97827	100
0.680169	100
1.40545	100
2.58501	100
2.32394	100
1.34375	100
1.19051	100
1.91301	100
1.94078	100
1.42251	100
0.74819	100
0.814177	100
2.18429	100
2.95214	100
1.66276	100
0.102187	100
1.08428	100
1.5066	100
0.545501	100
0.745714	100
1.43368	100
1.13369	100
1.44872	100
1.74202	100
0	100
0.301573	100
1.84611	100
1.96502	100
2.22382	100
1.94534	100
1.10244	100
0.903583	100
1.81427	100
1.50365	100
0.604735	100
1.04092	100
1.41163	100
0.28697	100
0.450273	100
1.37706	100
1.23218	100
1.68591	100
1.66586	100
2.25092	100
1.30202	100
0.988764	100
0.313309	100
1.5228	100
1.02121	100
1.49741	100
1.47157	100
1.34679	100
0.924042	100
1.23596	100
0.0997285	100
1.71029	100
0.828502	100
1.30954	100
1.10416	100
1.7591	100
2.04381	100
1.07494	100
1.22864	100
1.7716	100
0.659798	100
0.980685	100
4.00609	100
2.77714	100
0.54729	100
2.24971	100
0.715644	100
1.07568	100
1.02485	100
1.1762	100
0.464786	100
0.246637	100
0.752165	100
1.09362	100
2.05064	100
2.06251	100
0.337555	100
1.53736	100
1.44505	100
0.463894	100
2.52561	100
1.37812	100
1.70176	100
1.65556	100
0.216298	100
2.08418	100
0.504132	100
1.44145	100
1.56888	100
0.161522	100
1.41999	100
1.57415	100
3.04344	100
0.346258	100
2.12493	100
2.0694	100
1.45457	100
0.504642	100
1.32857	100
1.33856	100
1.03187	100
0.30791	100
2.54359	100
0.834437	100
0.850493	100
1.58951	100
1.88286	100
0.912011	100
1.54241	100
1.54564	100
0.53643	100
0.602219	100
1.11807	100
0.490273	100
1.23744	100
1.86067	100
0.68503	100
0.340298	100
1.70477	100
1.03133	100
1.33158	100
2.74878	100
2.21297	100
1.01116	100
0.470937	100
2.34476	100
0.455471	100
2.01722	100
2.14314	100
2.32098	100
1.59192	100
1.28805	100
1.23992	100
3.11088	100
0.669843	100
2.05074	100
2.48462	100
0.167784	100
2.50172	100
1.57758	100
1.60745	100
0.943067	100
1.8323	100
0.589515	100
1.23829	100
3.07338	100
2.0538	100
0.662573	100
1.2667	100
2.4644	100
1.52416	100
1.40142	100
0.298524	100
1.52271	100
2.43558	100
0.969422	100
1.8455	100
1.53919	100
2.31316	100
1.88165	100
0.918177	100
0.996871	100
2.03671	100
1.63605	100
0.722307	100
1.90521	100
1.40285	100
2.66134	100
1.33712	100
2.4411	100
0.974882	100
2.59807	100
0.166125	100
2.24764	100
0.825078	100
0.509459	100
1.78809	100
2.29275	100
1.08345	100
0.283762	100
0.784632	100
0.916923	100
1.47441	100
2.76986	100
1.45621	100
1.283	100
2.57967	100
0.548087	100
1.73448	100
2.3957	100
1.4651	100
2.86319	100
0.544487	100
2.3682	100
1.91907	100
0.938255	100
1.18224	100
1.93414	100
1.1186	100
0.356571	100
1.73335	100
1.87504	100
1.26674	100
2.71018	100
1.61445	100
1.74085	100
1.7528	100
1.12773	100
0.822123	100
2.06799	100
0.83316	100
1.13757	100
1.07232	100
0.532188	100
0.884334	100
1.80159	100
3.68681	100
1.63125	100
0.608822	100
2.60759	100
1.27191	100
0.845021	100
2.22487	100
1.14236	100
2.25464	100
2.56577	100
0.548078	100
0.929166	100
1.53848	100
1.21147	100
1.79548	100
1.70036	100
0.283647	100
1.94632	100
0.285291	100
1.6831	100
1.11752	100
2.53402	100
1.38008	100
1.18345	100
1.07365	100
1.75025	100
1.90323	100
1.87122	100
1.4636	100
1.40725	100
2.24561	100
1.9606	100
2.13604	100
1.51321	100
0.436842	100
2.09922	100
1.18083	100
1.36842	100
0	100
1.87593	100
1.51005	100
2.87761	100
1.71522	100
0.544586	100
1.41069	100
1.58874	100
2.31309	100
0.946313	100
2.44639	100
1.34962	100
2.63377	100
1.4846	100
1.17633	100
0.985065	100
2.85632	100
1.49942	100
1.75995	100
2.11884	100
1.09129	100
1.59639	100
0.986777	100
1.26507	100
1.35407	100
1.88683	100
1.43026	100
0.16581	100
1.05389	100
4.20877	100
3.06411	100
1.8508	100
0.166817	100
0.0918357	100
1.05424	100
1.26503	100
1.79653	100
1.61594	100
1.51577	100
0.997179	100
1.45573	100
1.21619	100
1.60667	100
0.619896	100
0.401533	100
0.402951	100
1.33196	100
0.848294	100
0.951215	100
1.07999	100
2.31762	100
0.323728	100
1.87865	100
2.86627	100
