3.3865429569548375			 100
2.830660858332483			 100
3.159014271766921			 100
2.850886791923923			 100
3.0302518136493517			 100
3.736230554540621			 100
3.3558698474661144			 100
3.462048470350978			 100
3.2609282579907655			 100
3.9933327937303544			 100
3.168353529186113			 100
3.2187795351943493			 100
3.4242428284367286			 100
3.003488400204036			 100
3.4906151973995643			 100
3.396899632543639			 100
2.3493661640192713			 100
3.1217153455101885			 100
2.9204529351410655			 100
2.7888758697351435			 100
2.944706064486259			 100
3.836774196130149			 100
3.715824449717023			 100
3.9800056653126092			 100
3.1282493165127194			 100
4.708547652132141			 100
4.077746236900519			 100
2.9052488753330428			 100
2.850886791923923			 100
4.006121745049157			 100
3.3714255344115593			 100
2.754413396748828			 100
3.1523340441247965			 100
2.911951201646145			 100
3.726964688693722			 100
3.621821676396368			 100
2.942468389146145			 100
3.4453655158611918			 100
3.371622936674934			 100
4.070461670604712			 100
3.168201266247224			 100
3.9926228009356266			 100
3.7335452275539156			 100
3.02994815117833			 100
3.9734614675517257			 100
3.178723685708175			 100
3.0294673474794784			 100
3.081521465127165			 100
3.1420094825322646			 100
2.7193842232703944			 100
3.9252057058834966			 100
3.5803061657287136			 100
3.3527834767063793			 100
3.3228729366749343			 100
4.023191241029518			 100
3.9244771219232804			 100
3.1429524825576083			 100
2.763450091617673			 100
3.296453778231192			 100
2.7560709131831493			 100
3.987612677586722			 100
3.8077411072658003			 100
2.7560709131831493			 100
3.1682592983020497			 100
3.5420394077318584			 100
2.850886791923923			 100
3.117006377922373			 100
3.1217153455101885			 100
2.942468389146145			 100
3.9821437991927957			 100
3.5803061657287136			 100
3.1309023399904916			 100
3.0294673474794784			 100
3.014105840442413			 100
3.1886491698145756			 100
3.1376825031479085			 100
3.2013486884367284			 100
3.648963437302342			 100
2.6472757057097356			 100
3.4163377997364166			 100
3.3101487109003473			 100
3.6034672415927984			 100
3.4915320073500213			 100
2.9648529752334354			 100
4.773639155828578			 100
3.702202284074294			 100
3.7510153726254707			 100
3.4305301743114747			 100
3.584192496744649			 100
2.868974106969626			 100
2.850886791923923			 100
4.0357629035671865			 100
2.8456718805549857			 100
3.140563702932482			 100
3.331778488569241			 100
3.7095002574443496			 100
3.023896563469342			 100
3.900930276863518			 100
3.2013486884367284			 100
3.358701308636973			 100
3.1217153455101885			 100
3.4148198026506114			 100
3.3865429569548375			 100
3.0842849937487506			 100
3.2962262293238647			 100
3.450846915061264			 100
3.6138551241868755			 100
3.164894640752677			 100
3.4836859883133533			 100
3.539767611700846			 100
2.3493661640192713			 100
3.311922726412294			 100
3.4343315782836803			 100
3.185784375943734			 100
3.2187795351943493			 100
2.942468389146145			 100
3.177446292782353			 100
2.8056350587674976			 100
3.1109110933651714			 100
