2.677	60
2.380	60
2.381	58
1.763	39
2.411	62
2.167	58
0.706	17
0.167	0
0.250	0
0.421	6
0.389	0
2.068	49
1.000	26
1.662	47
1.323	30
1.698	46
1.990	45
3.212	70
1.222	32
0.675	6
1.341	32
1.669	45
1.817	51
0.858	7
1.986	50
0.717	11
1.958	52
1.729	44
1.975	47
0.938	26
0.413	6
2.233	55
1.750	30
1.212	33
1.002	24
2.394	60
2.009	51
1.048	19
1.404	32
1.381	35
1.375	25
1.958	43
2.418	55
0.513	14
0.300	6
1.850	38
3.437	65
1.345	17
1.707	43
0.863	22
1.200	21
1.826	39
3.262	74
2.777	70
2.448	62
2.450	57
2.140	39
0.304	0
1.125	17
0.000	0
2.000	52
1.604	20
1.642	42
2.154	50
1.757	42
1.007	25
1.690	43
0.857	21
2.205	53
1.334	36
1.874	51
3.333	85
1.807	39
0.774	14
1.191	26
2.656	59
3.725	92
1.860	50
1.658	45
1.268	33
3.125	75
0.125	0
1.248	33
0.863	24
0.125	0
1.228	31
1.637	41
0.883	22
1.627	39
0.625	0
2.293	52
1.625	30
1.146	17
1.515	27
1.969	43
2.048	55
1.692	39
0.250	0
1.393	25
1.333	35
1.975	52
1.096	26
2.261	58
1.398	32
1.778	44
1.822	46
1.477	38
2.429	58
3.238	64
2.467	59
0.500	8
0.542	8
0.627	16
1.943	52
0.458	7
2.262	53
1.553	41
1.078	24
2.356	51
1.067	24
0.900	18
0.887	16
1.305	33
2.062	52
1.161	27
0.969	17
3.250	72
1.833	50
2.667	70
0.529	9
0.976	25
0.542	8
2.450	59
2.514	61
1.240	33
1.935	45
0.083	0
1.718	46
1.844	48
1.750	47
2.562	58
2.042	52
1.268	29
1.938	52
0.125	0
1.097	26
2.165	57
1.626	43
1.695	43
1.776	43
1.882	51
0.250	0
1.883	42
2.257	47
2.667	70
2.354	41
0.383	6
0.250	0
2.007	37
1.233	33
0.917	23
1.911	41
1.405	37
1.822	38
1.586	42
0.594	9
2.202	55
1.648	37
2.459	61
1.519	38
2.292	55
1.872	47
2.452	54
1.549	39
0.000	0
2.235	52
1.335	15
0.000	0
2.002	47
1.009	25
0.000	0
3.469	78
0.826	18
