4.884	82
4.264	73
4.637	70
2.261	0
3.578	56
4.449	69
4.107	59
4.374	76
4.702	93
3.322	40
3.952	60
3.646	55
3.298	43
2.261	0
4.687	77
4.299	73
4.345	75
4.343	72
2.385	0
4.266	70
4.476	84
4.306	60
4.488	80
4.739	80
4.420	75
4.175	70
4.718	70
3.596	42
4.504	78
4.620	78
4.440	74
4.664	70
4.378	66
4.513	74
3.603	39
4.909	90
4.442	79
5.000	100
3.807	48
4.392	75
4.591	78
4.109	70
4.352	74
4.175	63
4.659	93
4.884	82
3.189	29
3.298	43
4.825	93
4.689	78
4.188	63
4.443	83
4.187	59
4.188	67
4.589	81
4.731	75
4.598	77
3.903	49
4.408	74
3.591	40
3.900	47
3.562	52
3.807	48
4.224	74
4.507	74
2.590	0
3.803	51
4.783	84
4.420	69
5.000	100
2.934	27
4.388	56
2.509	0
4.678	78
4.708	79
4.169	70
4.552	72
4.804	80
3.005	22
4.472	74
4.909	90
4.437	69
4.972	70
3.572	38
4.792	88
3.434	39
4.917	90
4.246	58
4.365	56
3.005	22
4.435	75
3.624	43
2.540	0
4.614	82
4.640	79
3.915	54
5.000	79
3.554	39
4.314	73
3.321	31
4.132	54
4.559	75
4.484	79
3.807	48
4.079	57
4.035	57
4.674	70
4.296	59
4.352	74
4.377	78
4.043	64
3.848	49
4.544	60
3.110	33
4.484	79
4.642	86
3.904	49
2.552	0
4.379	80
4.031	62
4.069	58
3.867	49
3.714	48
3.725	54
3.897	63
4.362	71
2.552	0
4.286	75
3.807	48
4.190	62
4.476	70
4.050	64
4.542	73
4.118	60
4.177	67
3.705	48
3.451	38
4.019	61
4.831	70
4.235	75
4.807	92
4.592	77
4.673	83
4.270	60
3.351	45
3.322	40
4.144	69
4.836	91
4.598	78
4.477	82
5.000	100
4.750	93
4.287	79
4.050	64
4.050	64
4.424	65
4.733	86
4.482	82
4.605	77
4.468	70
4.109	70
4.499	70
2.698	0
4.530	72
4.997	70
4.213	56
2.489	0
4.233	64
4.012	56
4.400	82
3.680	52
4.436	74
3.974	54
4.568	79
5.000	100
4.310	75
4.096	63
4.477	82
4.287	76
5.000	100
4.376	75
4.809	81
4.457	86
4.456	69
4.310	66
4.582	78
4.500	80
4.499	70
4.438	83
5.000	89
4.072	58
4.543	84
4.412	78
5.000	100
4.319	74
4.117	57
4.299	71
4.468	70
4.289	73
3.947	68
2.884	0
3.807	48
4.876	89
4.531	80
4.794	70
4.498	82
4.658	75
4.997	70
4.530	83
3.820	51
3.580	38
3.811	51
4.718	70
4.110	53
4.188	63
4.653	70
5.000	100
4.017	62
4.804	86
3.652	39
4.731	83
4.884	82
3.511	48
4.362	56
4.213	75
4.128	66
4.577	72
4.997	70
2.540	0
3.782	51
4.246	58
4.165	60
4.955	90
2.354	0
4.408	54
4.415	63
3.580	38
4.148	52
4.480	72
3.867	49
4.640	79
4.335	82
4.810	88
2.540	0
4.081	69
4.612	76
5.000	92
4.806	90
4.540	74
4.440	74
5.000	100
2.884	0
4.699	82
4.129	69
4.615	87
4.188	67
3.677	49
4.804	80
4.570	69
4.872	90
4.685	78
3.329	44
4.552	72
2.447	0
4.270	82
4.743	89
4.917	100
4.435	56
2.540	0
4.174	75
4.083	66
4.468	70
3.881	58
4.589	77
4.495	67
4.473	72
4.025	52
4.497	61
3.287	26
3.580	38
4.963	90
2.552	0
4.126	67
4.970	89
3.415	50
4.201	69
4.718	70
4.874	89
3.110	33
4.357	69
4.492	77
2.552	0
4.207	70
4.527	83
4.468	70
4.462	66
3.218	35
4.577	72
3.893	52
4.577	72
4.619	82
4.352	70
4.303	73
4.441	84
3.321	44
4.253	60
5.000	100
4.484	79
4.432	70
2.552	0
4.269	75
4.946	90
4.426	75
3.746	45
4.673	88
2.718	0
3.321	31
4.401	66
4.404	70
4.171	52
3.850	49
4.484	79
4.370	72
4.668	84
3.748	53
3.810	55
2.884	0
2.540	0
2.540	0
4.246	58
4.262	73
4.363	80
4.327	68
4.211	66
4.110	53
4.062	55
4.337	66
4.069	57
4.662	79
3.903	49
4.326	54
4.884	82
4.884	82
4.605	70
3.163	29
3.855	53
4.673	88
4.081	69
4.109	70
2.884	0
4.374	76
4.678	78
4.414	76
4.507	83
4.201	63
5.000	100
4.548	78
4.795	92
4.470	74
4.101	63
4.696	88
4.068	67
4.964	94
4.718	70
4.739	80
4.362	56
4.468	70
3.966	49
4.997	70
4.246	58
4.544	60
3.644	42
4.310	75
5.000	100
3.937	50
4.436	74
3.147	26
4.399	75
3.110	33
4.222	67
4.645	75
3.580	38
4.253	60
4.946	90
4.391	75
4.253	60
4.352	74
3.803	51
4.968	90
3.444	42
3.565	39
2.884	0
3.479	40
4.435	80
4.609	82
3.762	51
3.109	32
3.693	47
4.939	89
