5.000	92
5.000	82
5.000	100
5.000	100
5.000	100
3.511	80
5.000	100
4.021	95
3.988	95
3.958	92
4.021	95
5.000	100
3.304	79
5.000	97
3.226	77
4.214	100
3.616	79
3.762	79
5.000	91
5.000	100
5.000	100
4.128	80
3.279	76
3.976	90
3.250	80
5.000	100
3.304	79
2.529	52
3.732	82
2.548	61
3.333	75
4.083	93
5.000	100
5.000	97
3.775	82
4.200	100
4.200	100
3.566	77
5.000	100
4.145	92
5.000	100
5.000	100
3.277	74
2.778	54
4.167	98
3.119	77
3.917	88
3.625	78
5.000	100
5.000	100
5.000	100
2.671	69
2.352	54
4.134	92
3.583	77
2.283	58
4.192	94
2.863	72
5.000	100
4.133	97
3.652	86
5.000	100
3.522	79
3.125	78
2.804	67
3.129	79
4.119	92
3.650	85
3.908	90
3.800	87
4.135	78
3.843	90
4.021	95
4.021	95
3.911	86
4.053	94
3.208	78
5.000	100
4.200	100
3.304	70
2.018	54
4.189	94
4.189	94
3.417	83
4.200	100
2.283	58
4.000	88
3.419	79
2.250	52
2.257	54
4.119	93
3.775	82
3.731	87
3.735	81
3.735	81
4.145	92
4.145	92
4.145	92
4.145	82
3.625	78
3.129	79
2.383	58
4.012	88
3.250	78
3.250	78
4.000	88
3.388	72
3.089	78
2.467	59
3.133	77
4.145	92
3.552	78
3.367	77
4.000	88
4.100	100
3.620	82
4.200	100
3.875	92
3.358	73
3.983	88
2.750	59
4.021	95
4.128	92
3.709	86
2.800	64
2.525	49
3.208	78
4.167	93
3.833	78
3.917	88
4.128	92
3.443	78
3.875	92
5.000	100
3.875	92
3.304	79
3.208	77
3.129	79
2.279	42
2.497	59
3.413	72
2.110	51
3.729	85
2.755	72
2.755	72
3.625	82
3.619	78
3.815	83
4.088	91
5.000	100
2.583	61
4.062	92
4.170	95
3.983	88
3.125	78
3.869	88
2.148	45
5.000	97
3.111	66
3.940	88
5.000	92
3.958	94
3.125	78
3.518	81
2.625	62
3.175	78
4.200	100
3.143	79
3.493	77
3.638	85
3.575	82
3.390	76
2.587	64
2.583	59
2.391	53
3.250	68
2.792	66
2.768	70
2.768	70
4.145	92
4.145	92
3.208	77
3.250	78
4.071	95
3.146	67
4.121	78
3.875	91
2.929	58
3.071	69
2.775	64
3.746	87
2.533	61
3.617	85
2.643	64
3.750	88
4.168	84
3.143	80
2.675	62
4.104	82
4.125	100
1.625	30
3.586	81
5.000	100
3.442	81
3.627	81
2.643	67
4.200	100
5.000	100
2.341	56
2.762	69
3.417	83
3.746	78
3.275	76
5.000	99
3.288	69
3.306	67
3.542	81
4.200	100
4.200	100
4.200	100
3.775	82
1.484	38
3.444	73
1.905	48
2.644	66
4.135	87
4.087	84
3.775	82
3.875	92
2.951	71
2.673	64
3.528	73
3.917	88
4.167	88
4.167	100
2.248	43
2.675	59
3.750	82
2.429	58
3.774	82
2.071	56
3.610	83
3.851	84
2.208	52
2.645	62
2.675	62
3.050	74
2.110	53
2.318	53
2.952	69
2.881	57
3.853	89
3.833	88
4.080	88
2.929	62
4.067	77
4.000	92
3.958	92
2.625	62
1.707	45
3.768	90
4.186	97
3.620	82
3.750	82
2.308	55
2.505	63
3.335	68
3.750	82
3.825	92
3.725	88
3.232	67
3.143	80
3.750	82
3.883	88
2.840	72
2.799	68
5.000	93
2.521	60
3.875	93
3.875	92
2.328	59
2.761	66
3.143	80
3.423	75
