3.7701962929	75.4039258587
3.2681280685	65.3625613703
3.293655186	65.8731037192
2.6829604173	53.6592083464
2.6730722043	53.4614440868
2.7969627491	55.9392549823
2.2714712664	45.4294253276
2.4139704689	48.2794093788
3.5395866336	70.7917326713
2.4878106213	49.7562124263
2.6100672204	52.2013444081
3.4320176208	68.6403524164
2.3379320275	46.7586405493
2.4550888899	49.1017777987
3.037625158	60.7525031599
3.8352566506	76.7051330123
2.1771154567	43.542309134
3.7471808082	74.9436161637
2.7463690283	54.9273805664
3.0005960653	60.0119213059
2.6131158111	52.2623162221
3.1240045675	62.4800913507
1.846840929	36.9368185801
3.1401861319	62.8037226372
2.2268935074	44.5378701479
2.4334784912	48.6695698235
2.838319232	56.7663846391
1.9320258931	38.6405178615
2.7498336756	54.9966735128
1.9142261112	38.2845222235
1.622955299	32.4591059803
2.3167992456	46.335984913
2.498067271	49.9613454194
3.4437992575	68.8759851495
2.9855650593	59.7113011854
2.3478766378	46.9575327554
2.7567495066	55.1349901321
3.0419249236	60.8384984728
2.4984060593	49.9681211858
2.206612237	44.1322447403
2.4711159178	49.4223183565
3.0707750905	61.415501811
2.8046992634	56.0939852686
2.007355439	40.1471087801
3.1501056094	63.0021121887
2.7171399677	54.3427993539
3.5436008875	70.8720177493
3.7760378601	75.5207572027
3.27086106	65.4172211999
2.2430776228	44.861552455
3.4162180131	68.3243602611
2.655293835	53.1058766999
3.7726799891	75.4535997827
3.1209436539	62.4188730786
3.8950166597	77.9003331937
2.2839315352	45.6786307036
3.0171700868	60.3434017355
2.7949741429	55.899482858
3.2765920968	65.5318419351
1.5560738191	31.1214763812
2.7820904496	55.6418089915
3.6246400241	72.4928004813
2.3484454239	46.9689084782
2.871363467	57.4272693403
2.4783305068	49.5666101364
1.756854654	35.1370930791
2.8570192849	57.1403856981
2.5407220581	50.8144411614
2.777046954	55.540939079
2.6517333589	53.0346671777
2.9174034537	58.3480690732
3.2750549293	65.5010985853
2.7490136608	54.9802732151
2.9715864013	59.4317280266
4.044331465	80.8866293
2.0474476921	40.9489538423
3.2023666822	64.0473336445
2.2305895761	44.6117915211
2.9148764218	58.2975284365
2.3130886989	46.2617739775
3.2663780572	65.3275611449
3.7147866068	74.2957321356
2.5719584865	51.4391697296
