4.7449781955	94.899563909
4.8258726163	96.5174523253
4.9040009235	98.0800184705
4.9354480114	98.708960228
4.8961915819	97.9238316381
4.8149960666	96.2999213325
4.9857760303	99.7155206069
4.6456946994	92.9138939879
4.8444234095	96.8884681897
4.5851819799	91.7036395982
4.5260495597	90.5209911949
4.8889168625	97.7783372496
4.7039582582	94.0791651639
4.975615333	99.5123066593
4.5912359822	91.8247196431
4.9273345054	98.5466901075
4.6089704465	92.1794089309
4.9556965443	99.1139308864
4.9120347968	98.2406959358
4.8971654383	97.9433087651
4.8351924079	96.703848159
4.8990950388	97.9819007757
4.6649120273	93.2982405461
4.8087703252	96.1754065047
4.9714080646	99.4281612924
4.85376688	97.0753376008
4.8890037413	97.7800748266
4.591291793	91.8258358595
4.752321385	95.0464276996
4.611856599	92.2371319799
4.6975302014	93.9506040277
4.9680303128	99.3606062569
4.6673177419	93.3463548372
4.7555436234	95.1108724676
4.918127059	98.3625411801
4.7982165883	95.9643317659
4.7982165883	95.9643317659
4.9805681064	99.6113621283
4.8318546233	96.6370924664
4.9690585433	99.381170866
4.8585372341	97.1707446821
4.9013042004	98.0260840084
4.9339988621	98.679977242
4.6549790921	93.0995818424
4.8832730072	97.6654601435
4.7502521981	95.005043962
4.7739857656	95.479715312
4.8342228709	96.6844574179
4.8541968171	97.0839363426
4.8541968171	97.0839363426
4.715204328	94.304086559
4.8300944833	96.6018896655
4.9229709134	98.4594182673
5	100
4.8608554067	97.2171081341
4.3495694605	86.9913892103
4.8201519043	96.4030380856
4.8769484811	97.5389696213
4.3387735871	86.7754717419
4.8789195675	97.578391351
4.8976608279	97.9532165578
4.8286777936	96.5735558714
4.7750762047	95.5015240941
4.712142959	94.2428591798
4.9254411481	98.5088229623
4.8056603153	96.1132063068
4.9581225318	99.1624506365
4.8039134604	96.0782692073
4.8573380598	97.1467611961
4.8573380598	97.1467611961
4.8802630873	97.6052617464
4.7062490204	94.1249804087
4.6849384297	93.6987685947
4.6568648454	93.1372969083
4.9317638709	98.6352774178
4.2931693624	85.8633872477
4.7581168775	95.1623375496
4.8142781298	96.2855625969
4.8104659476	96.209318951
4.4414576835	88.8291536692
4.0292840346	80.5856806927
4.9574045192	99.1480903845
4.9574045192	99.1480903845
4.7859661907	95.7193238134
4.5746075614	91.4921512285
4.3133032814	86.2660656283
4.59768366	91.9536732001
4.1605510692	83.2110213842
4.5205612751	90.4112255021
4.4615756378	89.2315127564
4.9199149452	98.3982989049
4.939555454	98.7911090793
4.6417573045	92.8351460898
4.9729573507	99.459147015
4.9729573507	99.459147015
4.9690585433	99.381170866
4.9690585433	99.381170866
4.9690585433	99.381170866
4.7256529119	94.5130582372
4.7065425112	94.1308502237
