3.712	95
2.181	95
3.512	95
3.490	95
2.114	95
4.215	95
3.255	95
3.943	95
3.861	95
3.951	95
2.534	95
4.102	95
4.225	95
3.971	95
3.310	95
3.209	95
2.959	95
3.204	95
2.933	95
2.746	95
3.364	95
3.973	95
3.925	95
4.418	95
3.820	95
3.755	95
3.638	95
2.414	95
2.558	95
3.884	95
3.852	95
3.414	95
3.200	95
3.118	95
3.606	95
4.353	95
3.821	95
3.354	95
3.470	95
3.626	95
3.654	95
4.467	95
3.443	95
3.615	95
3.774	95
3.221	95
2.916	95
3.403	95
3.666	95
3.921	95
3.566	95
3.852	95
4.022	95
3.565	95
4.172	95
3.747	95
3.647	95
3.317	95
2.199	95
2.339	95
4.193	95
3.198	95
3.444	95
3.735	95
3.374	95
3.467	95
3.950	95
3.311	95
2.713	95
3.659	95
4.233	95
3.295	95
1.455	95
3.036	95
3.275	95
2.563	95
3.522	95
3.532	95
3.373	95
3.623	95
3.579	95
3.965	95
4.679	95
3.127	95
4.381	95
4.386	95
3.318	95
4.184	95
3.273	95
3.834	95
3.783	95
4.175	95
3.212	95
2.720	95
3.307	95
4.438	95
3.188	95
4.238	95
3.607	95
2.534	95
3.510	95
3.775	95
3.476	95
3.476	95
4.031	95
3.844	95
4.147	95
3.661	95
3.611	95
3.302	95
3.108	95
3.578	95
3.454	95
3.594	95
3.893	95
1.302	95
3.181	95
3.449	95
2.756	95
3.763	95
3.759	95
3.580	95
3.739	95
3.858	95
3.344	95
3.855	95
4.514	95
3.438	95
4.334	95
3.434	95
3.213	95
3.626	95
3.165	95
3.449	95
3.034	95
3.290	95
4.021	95
3.051	95
3.551	95
3.825	95
3.424	95
3.002	95
3.500	95
4.027	95
4.262	95
3.820	95
3.561	95
4.071	95
2.895	95
3.841	95
3.672	95
4.305	95
3.579	95
4.046	95
2.710	95
3.378	95
3.793	95
3.575	95
3.552	95
2.668	95
3.633	95
2.258	95
4.371	95
4.186	95
3.767	95
3.786	95
4.021	95
3.210	95
3.780	95
3.223	95
3.762	95
3.787	95
4.253	95
4.051	95
3.779	95
2.584	95
2.905	95
3.710	95
2.716	95
2.046	95
3.922	95
3.272	95
3.908	95
3.409	95
3.487	95
2.704	95
4.507	95
3.208	95
3.481	95
4.307	95
3.824	95
4.375	95
4.103	95
3.904	95
3.218	95
2.590	95
3.885	95
4.306	95
2.937	95
2.857	95
3.705	95
3.324	95
2.456	95
3.458	95
3.763	95
3.362	95
3.508	95
3.003	95
3.814	95
3.450	95
3.422	95
3.079	95
3.761	95
3.267	95
3.800	95
3.557	95
2.989	95
3.436	95
3.469	95
1.240	95
2.859	95
3.444	95
4.021	95
3.318	95
3.658	95
2.746	95
2.873	95
4.119	95
4.131	95
3.789	95
3.960	95
3.252	95
3.539	95
3.470	95
1.303	95
4.273	95
3.155	95
3.349	95
4.119	95
2.988	95
3.772	95
3.656	95
3.460	95
3.095	95
3.708	95
3.317	95
3.638	95
3.683	95
3.801	95
4.099	95
2.748	95
3.597	95
2.592	95
3.736	95
3.570	95
3.806	95
3.196	95
3.397	95
2.978	95
4.144	95
3.973	95
3.158	95
3.189	95
3.773	95
3.706	95
4.506	95
4.453	95
2.846	95
3.482	95
2.303	95
3.206	95
3.672	95
3.967	95
4.325	95
3.750	95
3.851	95
3.724	95
3.783	95
3.620	95
3.672	95
3.861	95
2.382	95
3.279	95
3.053	95
3.402	95
3.255	95
4.133	95
4.353	95
4.099	95
3.552	95
2.853	95
4.300	95
3.900	95
3.308	95
3.658	95
3.433	95
3.620	95
3.588	95
3.988	95
4.257	95
4.239	95
3.285	95
3.026	95
3.632	95
3.080	95
3.591	95
2.762	95
3.403	95
3.936	95
4.031	95
3.632	95
3.462	95
3.285	95
4.124	95
3.421	95
3.074	95
2.705	95
3.711	95
3.363	95
3.649	95
3.335	95
3.560	95
4.052	95
3.313	95
3.261	95
3.123	95
3.403	95
2.813	95
4.319	95
4.252	95
3.743	95
3.837	95
3.787	95
3.786	95
3.259	95
3.499	95
4.215	95
4.075	95
3.580	95
3.063	95
3.324	95
3.379	95
3.485	95
4.174	95
2.969	95
3.734	95
4.001	95
3.502	95
3.302	95
3.852	95
4.279	95
2.998	95
3.172	95
2.913	95
3.392	95
3.437	95
3.749	95
3.838	95
2.638	95
3.413	95
3.412	95
3.397	95
2.517	95
3.251	95
3.874	95
3.491	95
3.404	95
3.505	95
1.934	95
3.113	95
3.451	95
4.118	95
3.488	95
3.233	95
3.658	95
3.118	95
3.561	95
3.869	95
4.079	95
3.675	95
2.958	95
3.272	95
3.945	95
3.897	95
2.683	95
2.619	95
3.825	95
4.220	95
3.312	95
3.703	95
3.902	95
2.002	95
3.933	95
3.635	95
2.961	95
3.614	95
3.683	95
3.271	95
3.139	95
3.172	95
1.278	95
3.092	95
3.806	95
3.275	95
3.023	95
4.026	95
3.655	95
4.018	95
3.060	95
4.092	95
2.739	95
2.387	95
3.586	95
3.060	95
3.341	95
3.586	95
3.759	95
3.708	95
3.418	95
4.230	95
3.625	95
3.335	95
4.158	95
3.298	95
3.787	95
3.240	95
3.989	95
3.521	95
3.851	95
3.752	95
4.225	95
3.604	95
2.936	95
4.030	95
4.114	95
2.532	95
3.608	95
3.946	95
3.717	95
3.047	95
3.707	95
3.587	95
2.997	95
4.250	95
2.777	95
3.516	95
3.666	95
4.195	95
2.154	95
3.057	95
3.868	95
4.106	95
2.222	95
3.892	95
3.715	95
3.098	95
3.660	95
3.631	95
3.307	95
4.174	95
4.348	95
3.771	95
3.541	95
2.452	95
3.097	95
3.831	95
3.531	95
3.243	95
4.114	95
3.386	95
3.322	95
3.217	95
3.974	95
4.023	95
4.045	95
4.425	95
2.813	95
3.439	95
3.511	95
2.926	95
2.930	95
3.816	95
3.888	95
3.538	95
3.722	95
3.951	95
3.867	95
3.898	95
3.514	95
3.923	95
4.177	95
3.534	95
3.779	95
3.327	95
3.056	95
3.675	95
4.217	95
1.304	95
2.676	95
3.366	95
2.402	95
3.656	95
3.548	95
3.206	95
3.710	95
4.115	95
3.608	95
3.692	95
3.297	95
3.894	95
2.210	95
2.767	95
4.281	95
3.581	95
2.561	95
3.622	95
3.672	95
3.649	95
3.367	95
3.185	95
3.705	95
3.975	95
3.480	95
3.700	95
3.928	95
2.959	95
2.991	95
3.871	95
3.753	95
3.663	95
2.939	95
3.613	95
2.843	95
3.817	95
2.800	95
3.260	95
4.559	95
3.658	95
2.092	95
4.224	95
3.557	95
2.815	95
4.362	95
3.614	95
4.100	95
4.041	95
3.648	95
3.186	95
3.868	95
4.327	95
3.229	95
3.944	95
3.918	95
3.634	95
3.712	95
3.650	95
1.341	95
3.160	95
3.799	95
3.363	95
3.548	95
3.707	95
4.045	95
3.313	95
3.864	95
3.327	95
3.526	95
3.917	95
3.928	95
3.328	95
3.921	95
3.587	95
3.771	95
3.571	95
2.983	95
3.221	95
3.696	95
3.959	95
2.429	95
2.647	95
3.288	95
3.799	95
3.380	95
4.043	95
4.166	95
3.773	95
4.044	95
3.174	95
3.133	95
4.105	95
3.424	95
2.302	95
4.299	95
4.679	95
3.908	95
3.852	95
4.005	95
3.738	95
3.365	95
3.492	95
3.865	95
3.291	95
4.244	95
3.758	95
3.396	95
3.065	95
3.699	95
3.588	95
4.490	95
3.694	95
4.212	95
3.650	95
3.714	95
4.271	95
4.246	95
3.794	95
3.467	95
3.057	95
3.657	95
3.851	95
3.318	95
3.710	95
3.579	95
3.258	95
3.151	95
3.532	95
4.242	95
3.633	95
4.438	95
3.568	95
3.604	95
3.424	95
4.382	95
3.529	95
3.301	95
4.180	95
2.656	95
4.070	95
3.254	95
2.465	95
3.022	95
3.261	95
3.748	95
4.283	95
3.581	95
3.420	95
2.586	95
3.848	95
3.373	95
3.797	95
3.834	95
3.846	95
3.024	95
3.794	95
3.866	95
2.836	95
3.060	95
3.016	95
2.640	95
3.943	95
4.227	95
2.581	95
3.166	95
2.771	95
2.282	95
3.723	95
2.969	95
2.010	95
3.805	95
2.751	95
3.272	95
3.846	95
3.675	95
4.240	95
3.320	95
2.859	95
2.820	95
3.059	95
3.151	95
3.975	95
3.910	95
3.555	95
2.183	95
2.955	95
3.730	95
3.397	95
3.440	95
2.965	95
3.478	95
4.264	95
1.815	95
3.549	95
3.663	95
3.858	95
3.515	95
3.877	95
3.589	95
2.745	95
4.369	95
3.405	95
3.129	95
2.583	95
3.597	95
3.453	95
3.891	95
3.360	95
2.984	95
2.789	95
3.686	95
3.363	95
3.674	95
3.348	95
3.339	95
4.038	95
3.693	95
3.173	95
3.714	95
3.431	95
4.165	95
3.551	95
3.978	95
3.429	95
4.056	95
3.048	95
2.766	95
3.321	95
3.831	95
4.044	95
3.730	95
2.762	95
3.149	95
3.293	95
3.322	95
3.916	95
2.602	95
3.401	95
3.415	95
4.060	95
3.734	95
1.920	95
3.830	95
2.638	95
3.504	95
3.249	95
3.917	95
3.041	95
2.811	95
2.744	95
3.476	95
2.583	95
