3.655	95
4.804	95
3.598	95
3.668	95
4.849	95
3.472	95
2.888	95
4.613	95
2.824	95
3.224	95
2.732	95
4.179	95
4.625	95
3.682	95
2.472	95
4.487	95
3.398	95
4.015	95
4.017	95
4.671	95
3.397	95
3.967	95
3.539	95
3.967	95
4.822	95
3.679	95
3.336	95
3.477	95
3.258	95
3.756	95
2.561	95
2.494	95
2.131	95
3.753	95
3.873	95
3.777	95
4.082	95
1.734	95
3.955	95
4.840	95
3.046	95
3.101	95
4.825	95
4.274	95
3.719	95
3.105	95
3.195	95
4.189	95
3.409	95
4.614	95
4.613	95
4.721	95
4.404	95
3.786	95
3.409	95
3.587	95
3.674	95
3.283	95
2.955	95
4.395	95
4.558	95
3.195	95
4.186	95
2.263	95
4.789	95
3.738	95
3.544	95
4.042	95
3.074	95
3.919	95
3.925	95
3.711	95
4.239	95
2.652	95
4.161	95
4.822	95
2.616	95
4.487	95
3.589	95
4.136	95
2.314	95
4.165	95
4.053	95
4.849	95
3.994	95
4.487	95
3.889	95
3.889	95
4.181	95
4.822	95
4.100	95
3.525	95
2.456	95
3.958	95
3.319	95
4.127	95
3.889	95
3.489	95
4.502	95
3.721	95
2.848	95
2.785	95
4.849	95
3.792	95
3.461	95
4.170	95
3.708	95
4.487	95
3.792	95
3.049	95
3.447	95
4.372	95
4.487	95
3.165	95
3.968	95
3.967	95
3.948	95
4.372	95
3.931	95
4.243	95
3.764	95
4.234	95
3.153	95
3.092	95
4.141	95
3.975	95
3.415	95
4.431	95
4.053	95
3.889	95
4.209	95
4.083	95
4.504	95
2.792	95
2.798	95
4.372	95
4.053	95
3.756	95
4.017	95
3.945	95
4.487	95
3.873	95
3.953	95
4.849	95
3.041	95
4.715	95
3.304	95
1.697	95
3.154	95
3.498	95
2.792	95
3.435	95
3.963	95
3.435	95
4.155	95
4.021	95
2.827	95
3.686	95
3.451	95
4.487	95
3.109	95
3.252	95
3.765	95
3.461	95
3.851	95
3.426	95
3.322	95
2.909	95
4.822	95
2.286	95
3.986	95
3.792	95
3.391	95
3.605	95
3.592	95
3.237	95
3.255	95
3.817	95
3.675	95
3.078	95
3.967	95
3.792	95
3.139	95
3.171	95
3.934	95
3.671	95
4.372	95
3.016	95
3.409	95
3.104	95
3.589	95
4.487	95
4.487	95
3.889	95
3.617	95
2.813	95
3.993	95
4.510	95
3.830	95
4.487	95
4.502	95
4.822	95
3.567	95
4.822	95
3.889	95
3.851	95
3.488	95
3.285	95
2.606	95
4.121	95
4.141	95
3.165	95
1.995	95
3.492	95
2.989	95
3.285	95
4.849	95
4.006	95
3.051	95
2.917	95
3.625	95
3.022	95
3.197	95
3.323	95
4.487	95
3.889	95
3.651	95
3.323	95
4.017	95
3.761	95
3.559	95
2.677	95
3.535	95
3.756	95
3.889	95
3.880	95
2.101	95
3.995	95
3.698	95
3.918	95
3.835	95
3.553	95
2.850	95
4.502	95
3.337	95
4.804	95
3.535	95
3.938	95
3.224	95
4.269	95
3.909	95
3.268	95
3.664	95
4.407	95
3.497	95
2.684	95
2.848	95
3.589	95
3.767	95
3.415	95
3.987	95
3.285	95
4.053	95
3.767	95
4.017	95
3.760	95
3.479	95
3.479	95
2.921	95
3.567	95
3.258	95
3.945	95
2.792	95
3.777	95
4.266	95
2.534	95
4.849	95
3.186	95
3.374	95
3.994	95
3.645	95
3.624	95
3.792	95
4.087	95
3.889	95
4.111	95
3.461	95
3.237	95
3.310	95
4.053	95
3.427	95
4.481	95
3.476	95
2.813	95
3.314	95
1.528	95
3.972	95
4.361	95
3.567	95
4.025	95
4.502	95
4.018	95
3.645	95
3.285	95
4.141	95
3.433	95
3.994	95
3.121	95
4.804	95
3.825	95
3.223	95
4.103	95
3.792	95
4.083	95
3.138	95
3.945	95
3.586	95
4.822	95
4.030	95
3.747	95
3.909	95
4.170	95
3.158	95
2.913	95
4.110	95
3.034	95
4.372	95
4.502	95
3.589	95
3.967	95
4.922	95
3.493	95
2.796	95
4.372	95
3.631	95
1.968	95
3.285	95
4.312	95
3.904	95
3.710	95
3.996	95
3.792	95
3.889	95
3.772	95
4.377	95
2.788	95
3.889	95
3.409	95
3.993	95
3.224	95
4.477	95
4.487	95
3.994	95
2.813	95
3.496	95
3.738	95
3.732	95
2.959	95
3.967	95
3.433	95
4.849	95
4.141	95
4.487	95
4.175	95
3.967	95
3.649	95
3.285	95
3.156	95
3.889	95
4.822	95
4.053	95
2.981	95
3.431	95
4.141	95
2.574	95
4.086	95
4.566	95
4.849	95
3.223	95
3.304	95
3.895	95
3.821	95
2.585	95
3.179	95
3.892	95
2.772	95
3.909	95
3.247	95
3.007	95
3.394	95
3.360	95
4.061	95
1.346	95
4.042	95
4.181	95
4.487	95
3.993	95
3.497	95
3.210	95
3.715	95
3.316	95
4.487	95
4.053	95
4.100	95
2.124	95
3.909	95
3.722	95
3.967	95
4.822	95
4.715	95
3.701	95
3.464	95
2.999	95
4.020	95
3.052	95
3.117	95
3.646	95
4.274	95
3.646	95
3.461	95
3.514	95
3.464	95
3.360	95
3.792	95
3.812	95
2.426	95
4.849	95
3.967	95
3.461	95
2.934	95
3.207	95
4.789	95
3.612	95
4.822	95
3.637	95
3.581	95
3.658	95
3.807	95
3.402	95
4.015	95
4.804	95
4.849	95
4.372	95
3.824	95
4.372	95
3.550	95
3.994	95
4.849	95
4.091	95
4.155	95
3.835	95
3.715	95
2.712	95
3.565	95
3.899	95
3.491	95
3.889	95
2.921	95
3.589	95
