3.239	95
2.613	95
2.258	95
2.760	95
0.969	95
2.235	95
2.616	95
1.163	95
1.737	95
1.141	95
3.465	95
2.599	95
1.098	95
1.268	95
1.724	95
2.772	95
1.744	95
3.335	95
1.170	95
2.468	95
1.650	95
2.315	95
2.033	95
2.098	95
2.526	95
1.289	95
2.040	95
2.471	95
1.885	95
1.135	95
0.497	95
0.246	95
2.691	95
2.750	95
1.307	95
0.585	95
2.038	95
2.009	95
1.155	95
2.815	95
1.940	95
1.323	95
2.743	95
2.391	95
2.978	95
2.178	95
2.849	95
3.166	95
2.343	95
1.574	95
2.419	95
3.041	95
2.664	95
2.952	95
2.369	95
2.631	95
3.484	95
2.035	95
1.851	95
2.224	95
2.362	95
1.263	95
2.077	95
3.042	95
1.964	95
1.572	95
2.361	95
1.351	95
0.821	95
3.086	95
3.020	95
1.394	95
2.121	95
2.587	95
1.916	95
1.314	95
2.858	95
0.850	95
2.062	95
2.147	95
2.697	95
3.230	95
2.304	95
1.904	95
2.438	95
1.506	95
2.412	95
2.097	95
1.476	95
2.715	95
2.576	95
2.327	95
2.219	95
2.354	95
2.493	95
1.339	95
1.890	95
2.464	95
1.757	95
2.553	95
3.268	95
2.164	95
2.064	95
1.704	95
0.598	95
2.698	95
2.581	95
2.876	95
2.598	95
2.157	95
1.231	95
0.984	95
1.368	95
2.597	95
1.239	95
3.439	95
3.110	95
1.636	95
3.342	95
2.540	95
1.471	95
2.670	95
1.753	95
0.654	95
0.001	95
3.709	95
3.036	95
1.984	95
1.916	95
0.564	95
3.603	95
1.278	95
0.570	95
2.139	95
1.486	95
2.731	95
1.890	95
1.640	95
2.230	95
3.554	95
2.294	95
2.237	95
0.862	95
0.971	95
0.976	95
3.001	95
2.420	95
1.966	95
2.095	95
2.831	95
1.044	95
0.489	95
1.256	95
2.294	95
2.118	95
2.825	95
0.000	95
2.082	95
2.264	95
0.910	95
2.398	95
2.990	95
1.105	95
3.388	95
0.678	95
2.113	95
1.977	95
0.169	95
3.452	95
2.725	95
1.706	95
2.523	95
0.476	95
1.802	95
2.220	95
3.000	95
1.861	95
2.883	95
3.032	95
2.852	95
2.646	95
2.430	95
1.062	95
1.273	95
1.718	95
2.156	95
1.284	95
1.439	95
1.836	95
2.120	95
0.518	95
1.695	95
3.386	95
0.537	95
1.175	95
2.341	95
1.474	95
1.869	95
3.047	95
2.085	95
1.993	95
1.193	95
1.305	95
3.544	95
2.133	95
0.663	95
1.970	95
2.899	95
1.370	95
2.680	95
0.134	95
3.270	95
2.979	95
1.591	95
2.561	95
1.002	95
1.516	95
2.741	95
2.135	95
1.124	95
1.782	95
1.772	95
1.751	95
2.561	95
0.685	95
2.495	95
1.962	95
1.722	95
1.640	95
2.376	95
1.705	95
2.542	95
2.066	95
0.935	95
1.090	95
1.578	95
1.807	95
2.203	95
2.398	95
1.699	95
3.466	95
1.402	95
2.175	95
2.110	95
0.010	95
3.884	95
3.048	95
2.251	95
2.395	95
1.334	95
2.125	95
2.802	95
2.981	95
3.448	95
4.841	95
3.175	95
3.520	95
2.206	95
3.463	95
2.334	95
3.214	95
0.001	95
3.329	95
3.929	95
3.633	95
3.069	95
2.662	95
3.019	95
2.752	95
2.876	95
2.961	95
2.576	95
3.356	95
3.520	95
1.363	95
4.326	95
4.254	95
3.053	95
3.511	95
1.165	95
3.909	95
3.469	95
3.012	95
3.709	95
3.167	95
3.131	95
1.803	95
4.172	95
1.561	95
3.459	95
3.003	95
3.855	95
4.144	95
3.684	95
3.455	95
2.864	95
3.390	95
3.973	95
2.727	95
3.793	95
2.848	95
3.252	95
3.413	95
1.102	95
4.040	95
4.135	95
1.941	95
2.187	95
2.487	95
3.461	95
3.610	95
3.622	95
3.219	95
2.896	95
3.400	95
2.635	95
3.138	95
2.018	95
1.203	95
4.153	95
2.145	95
1.867	95
2.887	95
2.994	95
3.760	95
2.837	95
2.964	95
3.306	95
4.446	95
3.430	95
3.941	95
4.452	95
3.272	95
3.083	95
4.014	95
3.053	95
3.547	95
5.000	95
2.979	95
2.596	95
1.943	95
3.943	95
3.083	95
3.523	95
1.607	95
2.262	95
4.270	95
3.094	95
3.462	95
3.561	95
2.894	95
3.085	95
3.792	95
2.688	95
2.854	95
2.659	95
3.063	95
2.854	95
3.201	95
2.958	95
3.389	95
3.304	95
3.114	95
2.417	95
3.826	95
2.010	95
3.823	95
3.124	95
2.073	95
3.021	95
3.398	95
4.176	95
3.359	95
1.941	95
2.501	95
3.482	95
3.806	95
1.644	95
3.778	95
2.856	95
3.873	95
1.802	95
3.861	95
2.844	95
3.105	95
2.742	95
4.195	95
3.601	95
4.053	95
4.639	95
2.065	95
3.968	95
2.426	95
2.630	95
2.559	95
2.423	95
2.980	95
2.690	95
3.097	95
2.271	95
3.191	95
3.602	95
2.602	95
4.028	95
3.124	95
3.127	95
2.983	95
3.896	95
3.511	95
1.815	95
3.650	95
1.752	95
3.540	95
3.710	95
1.372	95
3.488	95
3.808	95
2.135	95
3.436	95
3.443	95
4.183	95
3.069	95
3.069	95
3.506	95
2.247	95
4.106	95
1.578	95
3.800	95
3.660	95
3.164	95
2.462	95
2.596	95
3.448	95
2.188	95
2.504	95
1.610	95
1.308	95
4.152	95
3.437	95
3.085	95
3.530	95
3.080	95
3.673	95
3.147	95
4.048	95
2.634	95
3.688	95
2.658	95
3.084	95
4.610	95
3.348	95
2.449	95
3.804	95
2.162	95
2.994	95
4.296	95
3.440	95
3.142	95
3.382	95
2.950	95
3.195	95
3.022	95
2.667	95
2.994	95
4.032	95
3.901	95
3.111	95
3.724	95
3.929	95
3.312	95
3.515	95
3.566	95
2.866	95
3.480	95
2.944	95
1.972	95
3.688	95
1.423	95
3.435	95
3.721	95
3.629	95
3.322	95
1.244	95
3.173	95
3.187	95
3.306	95
3.754	95
1.493	95
3.014	95
3.533	95
2.602	95
3.977	95
3.324	95
2.683	95
2.351	95
3.519	95
2.427	95
2.489	95
3.023	95
3.499	95
2.742	95
3.642	95
3.883	95
3.524	95
3.209	95
3.878	95
3.998	95
3.976	95
4.258	95
4.558	95
4.017	95
4.640	95
4.752	95
4.097	95
3.412	95
4.267	95
4.458	95
2.191	95
4.281	95
3.515	95
3.095	95
4.058	95
4.240	95
4.341	95
4.306	95
5.000	95
3.876	95
4.988	95
4.014	95
3.098	95
4.368	95
2.798	95
3.888	95
4.655	95
4.476	95
4.399	95
3.856	95
4.092	95
2.262	95
4.567	95
4.128	95
4.069	95
4.226	95
3.487	95
4.019	95
4.184	95
4.262	95
3.922	95
4.459	95
4.521	95
2.647	95
4.066	95
3.818	95
3.883	95
3.804	95
3.582	95
4.183	95
4.001	95
3.817	95
3.334	95
3.080	95
3.585	95
3.390	95
3.819	95
2.866	95
3.895	95
3.617	95
4.124	95
3.647	95
4.017	95
3.394	95
3.594	95
3.414	95
3.776	95
3.583	95
2.809	95
3.979	95
3.505	95
4.503	95
4.009	95
3.554	95
4.376	95
4.001	95
2.924	95
4.545	95
4.059	95
3.945	95
4.266	95
3.944	95
4.427	95
3.669	95
3.832	95
4.140	95
4.344	95
3.427	95
3.420	95
4.378	95
3.357	95
3.715	95
3.124	95
3.117	95
4.355	95
4.052	95
4.299	95
4.567	95
3.948	95
4.129	95
3.779	95
3.813	95
4.877	95
3.160	95
3.804	95
4.093	95
3.887	95
4.642	95
3.459	95
3.421	95
3.860	95
3.682	95
3.126	95
4.413	95
4.535	95
2.782	95
3.567	95
4.250	95
4.819	95
2.808	95
2.932	95
4.198	95
4.012	95
3.219	95
3.498	95
4.339	95
3.246	95
4.143	95
3.534	95
3.881	95
3.803	95
4.236	95
2.246	95
3.837	95
4.275	95
3.667	95
3.696	95
3.746	95
3.734	95
4.130	95
4.135	95
3.960	95
3.460	95
4.715	95
3.997	95
4.519	95
2.867	95
4.242	95
4.302	95
4.100	95
3.841	95
4.525	95
3.405	95
3.102	95
4.570	95
3.669	95
3.908	95
2.665	95
3.925	95
3.811	95
3.310	95
4.520	95
4.002	95
4.538	95
1.967	95
3.677	95
4.523	95
3.855	95
3.999	95
4.259	95
5.000	95
3.547	95
4.191	95
2.436	95
3.915	95
4.526	95
3.786	95
4.309	95
3.730	95
2.750	95
3.656	95
3.395	95
3.830	95
3.887	95
3.813	95
4.873	95
3.476	95
3.679	95
3.780	95
4.233	95
4.001	95
3.162	95
4.277	95
4.162	95
3.953	95
3.693	95
3.781	95
3.485	95
4.108	95
3.574	95
3.677	95
3.790	95
3.874	95
3.617	95
4.613	95
3.530	95
4.135	95
3.888	95
3.981	95
3.299	95
4.208	95
3.905	95
4.366	95
4.565	95
4.269	95
4.258	95
3.638	95
4.265	95
3.967	95
3.750	95
3.238	95
3.038	95
3.760	95
3.683	95
3.946	95
4.011	95
3.805	95
4.481	95
3.997	95
3.535	95
3.362	95
3.307	95
3.875	95
3.974	95
2.851	95
3.844	95
3.346	95
4.052	95
3.362	95
3.553	95
3.726	95
4.593	95
3.188	95
