2.500	100
0.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
0.000	100
2.500	100
4.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
0.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
1.400	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
0.188	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
0.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
3.750	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
0.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
3.600	100
2.500	100
2.500	100
4.000	100
2.500	100
0.800	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
3.000	100
2.500	100
2.500	100
2.500	100
4.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
3.750	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.600	100
2.500	100
2.400	100
2.500	100
2.500	100
4.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
0.000	100
2.500	100
2.500	100
2.500	100
2.500	100
0.800	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
0.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.800	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
3.400	100
2.500	100
3.600	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
3.600	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
4.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
3.400	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.800	100
0.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
4.400	100
2.500	100
2.500	100
3.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
3.750	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
3.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
0.000	100
2.500	100
3.750	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
5.000	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.600	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
3.000	100
2.500	100
2.500	100
2.600	100
3.400	100
2.500	100
2.500	100
4.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
0.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
3.000	100
2.500	100
3.600	100
2.800	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.250	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
4.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
4.400	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
5.000	100
2.500	100
2.500	100
1.800	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
5.000	100
3.600	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
4.400	100
5.000	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
4.000	100
2.500	100
2.500	100
4.000	100
2.500	100
2.500	100
2.000	100
2.500	100
5.000	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
5.000	100
5.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
0.200	100
2.500	100
2.500	100
1.800	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
5.000	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.000	100
5.000	100
5.000	100
2.500	100
2.500	100
5.000	100
2.500	100
5.000	100
5.000	100
2.500	100
2.500	100
2.000	100
5.000	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
5.000	100
4.000	100
3.400	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
3.400	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
5.000	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
5.000	100
5.000	100
2.500	100
2.500	100
2.500	100
3.400	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
1.800	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
3.200	100
5.000	100
2.500	100
2.500	100
