4.000	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
4.250	100
5.000	100
2.000	100
2.500	100
2.500	100
4.000	100
2.500	100
2.000	100
3.750	100
2.500	100
2.500	100
2.500	100
5.000	100
5.000	100
4.000	100
5.000	100
3.600	100
5.000	100
5.000	100
2.500	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
4.000	100
4.000	100
5.000	100
2.500	100
2.500	100
5.000	100
2.500	100
4.000	100
5.000	100
5.000	100
0.750	100
2.600	100
2.500	100
2.500	100
4.000	100
5.000	100
2.800	100
2.500	100
4.000	100
2.500	100
2.500	100
2.800	100
2.500	100
2.500	100
2.500	100
5.000	100
5.000	100
4.000	100
5.000	100
2.600	100
2.500	100
2.500	100
3.600	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
4.000	100
5.000	100
0.000	100
5.000	100
5.000	100
3.000	100
2.500	100
5.000	100
0.000	100
2.600	100
3.750	100
5.000	100
5.000	100
5.000	100
2.500	100
2.500	100
2.500	100
5.000	100
5.000	100
2.500	100
4.000	100
3.400	100
5.000	100
3.600	100
2.500	100
2.500	100
2.600	100
5.000	100
3.600	100
5.000	100
2.600	100
5.000	100
2.500	100
4.000	100
2.800	100
0.000	100
2.500	100
2.500	100
2.500	100
3.600	100
2.500	100
2.500	100
3.000	100
2.500	100
5.000	100
0.000	100
2.500	100
0.800	100
0.000	100
3.600	100
5.000	100
2.500	100
5.000	100
2.500	100
5.000	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
5.000	100
3.000	100
5.000	100
2.500	100
5.000	100
4.000	100
5.000	100
5.000	100
2.500	100
4.000	100
0.800	100
5.000	100
4.000	100
2.800	100
0.000	100
2.600	100
2.500	100
3.400	100
3.000	100
2.500	100
4.400	100
2.500	100
2.500	100
2.500	100
0.000	100
2.500	100
2.500	100
2.500	100
0.000	100
0.000	100
0.800	100
4.000	100
2.500	100
4.000	100
4.000	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
2.500	100
0.000	100
2.500	100
3.600	100
3.600	100
2.500	100
2.500	100
3.000	100
5.000	100
2.500	100
5.000	100
2.500	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
5.000	100
4.000	100
2.500	100
2.500	100
2.500	100
4.000	100
2.800	100
2.000	100
2.500	100
2.500	100
2.500	100
5.000	100
5.000	100
2.500	100
5.000	100
2.500	100
2.500	100
0.000	100
2.600	100
2.500	100
1.800	100
2.500	100
3.000	100
5.000	100
2.500	100
0.000	100
2.600	100
5.000	100
3.000	100
3.000	100
2.500	100
2.500	100
4.400	100
0.000	100
2.750	100
2.500	100
2.500	100
2.500	100
2.500	100
5.000	100
3.600	100
2.500	100
3.400	100
2.500	100
2.500	100
2.500	100
3.600	100
3.200	100
0.000	100
3.000	100
2.500	100
0.000	100
2.500	100
5.000	100
5.000	100
2.500	100
2.500	100
0.000	100
2.500	100
2.500	100
3.600	100
0.800	100
2.500	100
5.000	100
2.800	100
5.000	100
5.000	100
2.500	100
4.000	100
2.500	100
2.500	100
2.500	100
2.600	100
5.000	100
2.500	100
5.000	100
3.000	100
3.000	100
2.500	100
0.000	100
2.500	100
2.500	100
2.000	100
3.000	100
2.500	100
2.500	100
4.000	100
5.000	100
4.000	100
2.500	100
5.000	100
2.750	100
3.600	100
2.500	100
2.500	100
2.500	100
3.400	100
4.000	100
3.600	100
0.000	100
5.000	100
4.000	100
5.000	100
2.750	100
2.800	100
0.000	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
5.000	100
3.000	100
2.500	100
2.600	100
2.500	100
2.500	100
5.000	100
2.500	100
2.500	100
3.400	100
5.000	100
3.000	100
2.500	100
2.500	100
2.500	100
0.000	100
4.000	100
5.000	100
0.000	100
5.000	100
0.800	100
2.500	100
4.000	100
0.000	100
3.750	100
2.500	100
2.500	100
5.000	100
4.000	100
5.000	100
5.000	100
3.600	100
2.500	100
2.500	100
2.500	100
0.000	100
2.500	100
4.000	100
0.000	100
3.000	100
4.000	100
2.500	100
2.500	100
3.400	100
5.000	100
3.400	100
2.500	100
2.500	100
5.000	100
2.500	100
2.800	100
2.500	100
5.000	100
2.800	100
2.500	100
2.500	100
2.500	100
0.000	100
5.000	100
2.500	100
5.000	100
2.500	100
2.500	100
4.000	100
5.000	100
4.250	100
2.600	100
0.000	100
2.500	100
5.000	100
5.000	100
5.000	100
3.400	100
2.500	100
0.000	100
4.000	100
4.400	100
5.000	100
5.000	100
0.000	100
4.400	100
2.500	100
3.000	100
2.500	100
5.000	100
3.000	100
0.800	100
2.500	100
3.000	100
0.000	100
4.000	100
2.500	100
4.400	100
2.500	100
5.000	100
2.500	100
2.000	100
4.000	100
3.400	100
2.500	100
2.500	100
2.500	100
5.000	100
2.500	100
2.600	100
0.800	100
0.750	100
5.000	100
5.000	100
2.800	100
3.400	100
2.600	100
3.000	100
3.000	100
2.500	100
2.500	100
3.600	100
2.500	100
3.600	100
4.000	100
2.500	100
4.000	100
3.600	100
2.500	100
2.500	100
0.000	100
5.000	100
5.000	100
4.000	100
4.400	100
2.500	100
5.000	100
0.000	100
5.000	100
3.000	100
2.500	100
3.600	100
2.500	100
3.000	100
0.000	100
2.500	100
5.000	100
2.500	100
0.000	100
2.500	100
4.000	100
5.000	100
5.000	100
2.500	100
2.500	100
0.000	100
2.500	100
3.600	100
2.500	100
2.500	100
2.500	100
2.500	100
2.500	100
4.000	100
