3.33333333333	100
2.394	100
1.98285714286	100
1.2225	100
1.284	100
2.0	100
0.12	100
0.0	100
0.0	100
0.5425	100
1.7825	100
2.472	100
0.90625	100
1.66666666667	100
1.66666666667	100
0.36	100
1.521	100
1.76444444444	100
0.363	100
1.66666666667	100
1.674	100
0.493333333333	100
1.5425	100
1.66666666667	100
3.75	100
0.0	100
1.66666666667	100
1.66666666667	100
1.66666666667	100
0.0	100
0.235	100
1.78875	100
1.66666666667	100
0.0	100
0.0	100
0.5025	100
0.0	100
2.0	100
1.25	100
0.0	100
1.35	100
1.25	100
1.437	100
1.25	100
0.0	100
3.03071428571	100
3.75	100
1.25	100
1.18	100
0.0	100
1.25	100
2.0	100
1.4825	100
2.985	100
1.899	100
2.5	100
1.94285714286	100
1.66666666667	100
1.66666666667	100
2.5	100
0.0	100
2.0	100
2.0	100
0.85375	100
0.369	100
0.928333333333	100
1.0	100
0.983333333333	100
0.0	100
1.09583333333	100
2.5	100
1.0	100
1.25	100
0.600714285714	100
0.0	100
3.33333333333	100
1.62375	100
1.66666666667	100
0.206	100
0.0	100
2.5	100
1.66666666667	100
0.411	100
0.0	100
0.0	100
0.0	100
0.3625	100
0.217	100
0.4975	100
1.77125	100
4.0	100
3.33333333333	100
2.37166666667	100
1.78	100
1.66666666667	100
1.6775	100
1.0	100
0.258333333333	100
2.0	100
1.409	100
1.25	100
2.5	100
1.25	100
0.0	100
1.25	100
1.66666666667	100
0.833333333333	100
1.66666666667	100
1.46833333333	100
1.25	100
0.0	100
1.7075	100
0.0	100
2.5	100
0.545	100
2.5	100
1.85833333333	100
1.66666666667	100
2.0	100
1.503	100
1.66666666667	100
1.455	100
0.364	100
1.705	100
0.0	100
1.66666666667	100
3.75	100
0.7125	100
1.66666666667	100
0.0	100
2.25	100
0.191666666667	100
0.881	100
1.66666666667	100
0.906	100
2.241	100
0.0	100
0.595	100
1.95	100
2.0	100
2.5	100
2.41	100
0.0	100
0.0	100
0.0	100
1.66666666667	100
0.323	100
1.67	100
2.195	100
1.8475	100
0.16	100
1.66666666667	100
1.25	100
0.2275	100
2.5	100
1.25	100
0.47	100
1.66666666667	100
2.12625	100
0.38375	100
0.48	100
0.738333333333	100
0.595	100
2.5	100
0.0	100
1.25	100
1.958	100
0.2825	100
2.69833333333	100
1.66666666667	100
1.66666666667	100
1.97	100
0.445	100
0.0	100
2.5	100
2.49	100
3.33333333333	100
1.66666666667	100
1.66666666667	100
0.56375	100
2.5	100
2.5	100
0.0	100
1.75625	100
0.0	100
2.5	100
0.0	100
0.0	100
1.00583333333	100
0.0	100
0.0	100
0.0	100
1.66666666667	100
0.0	100
0.73875	100
1.65	100
1.0	100
0.0	100
1.26416666667	100
0.61375	100
2.0	100
0.0	100
0.0	100
1.66666666667	100
0.26	100
0.0	100
2.5	100
1.7525	100
1.66666666667	100
3.33333333333	100
0.0	100
1.85	100
2.8325	100
2.41	100
2.0	100
1.25	100
2.473	100
1.0	100
2.5	100
1.66666666667	100
0.0	100
0.0	100
1.95833333333	100
3.0	100
1.77625	100
1.307	100
1.25	100
1.25	100
0.0	100
1.66666666667	100
1.1275	100
1.66666666667	100
2.0	100
2.36833333333	100
2.34333333333	100
3.75	100
0.328333333333	100
1.17083333333	100
1.0	100
0.0	100
2.389	100
0.304	100
2.5	100
1.0	100
0.0	100
2.5	100
2.46333333333	100
1.66666666667	100
1.725	100
0.26125	100
2.0	100
3.0	100
1.25	100
4.0	100
1.66666666667	100
2.5	100
3.0	100
2.85714285714	100
3.75	100
1.66666666667	100
3.0	100
1.66666666667	100
4.0	100
3.75	100
3.33333333333	100
2.5	100
3.33333333333	100
3.75	100
1.25	100
1.66666666667	100
2.0	100
1.25	100
2.5	100
3.75	100
1.25	100
3.33333333333	100
2.5	100
3.27	100
4.0	100
1.66666666667	100
1.25	100
3.0	100
3.57142857143	100
2.5	100
3.0	100
3.75	100
1.25	100
4.0	100
1.66666666667	100
4.0	100
1.66666666667	100
2.85714285714	100
3.75	100
1.66666666667	100
2.7185	100
3.33333333333	100
3.0	100
2.5	100
2.5	100
1.66666666667	100
3.33333333333	100
2.5	100
2.5	100
1.38	100
3.75	100
2.5	100
0.0	100
2.5	100
1.25	100
3.75	100
3.75	100
3.17375	100
2.5	100
2.5	100
3.33333333333	100
2.0	100
3.33333333333	100
3.33333333333	100
3.0	100
4.33045454545	100
2.5	100
1.66666666667	100
2.9475	100
3.33333333333	100
3.0	100
1.355	100
3.33333333333	100
3.33333333333	100
3.33333333333	100
3.0	100
2.8875	100
2.5	100
4.0	100
2.5	100
4.0	100
2.06	100
2.61625	100
1.93666666667	100
4.16666666667	100
3.33333333333	100
2.0	100
3.33333333333	100
3.0	100
2.672	100
2.24833333333	100
2.06875	100
3.33333333333	100
3.33333333333	100
2.14285714286	100
2.425	100
3.75	100
3.75	100
4.0	100
2.8525	100
3.75	100
2.5	100
2.408	100
3.33333333333	100
2.5	100
3.33333333333	100
1.66666666667	100
3.0	100
1.66666666667	100
1.66666666667	100
1.66666666667	100
1.5125	100
2.5	100
3.0	100
3.33333333333	100
2.5	100
3.086	100
3.75	100
3.75	100
2.5	100
3.75	100
3.75	100
4.0	100
2.5	100
3.75	100
3.75	100
3.75	100
1.25	100
3.33333333333	100
1.95875	100
3.75	100
3.33333333333	100
4.0	100
2.5	100
3.33333333333	100
2.5	100
2.0	100
3.33333333333	100
2.5	100
2.0	100
2.175	100
1.548	100
3.095	100
1.51785714286	100
3.75	100
1.66666666667	100
3.57142857143	100
2.5	100
2.5	100
3.134	100
1.25	100
2.5	100
2.38666666667	100
3.33333333333	100
3.57142857143	100
1.89125	100
3.33333333333	100
2.17833333333	100
2.5	100
3.33333333333	100
2.0	100
1.66666666667	100
3.33333333333	100
2.5	100
4.0	100
2.5	100
2.5	100
3.0	100
1.66666666667	100
3.33333333333	100
3.0625	100
3.33333333333	100
1.66666666667	100
2.428	100
2.5	100
3.75	100
2.0	100
3.33333333333	100
3.33333333333	100
3.33333333333	100
1.7675	100
3.33333333333	100
1.66666666667	100
3.03357142857	100
3.0	100
2.5	100
3.221	100
2.5	100
3.75	100
3.33333333333	100
1.25	100
1.25	100
4.0	100
3.33333333333	100
2.10714285714	100
3.75	100
3.75	100
1.0	100
3.75	100
2.5	100
2.5	100
3.33333333333	100
1.66666666667	100
3.33333333333	100
1.66666666667	100
3.343	100
2.094	100
1.66666666667	100
2.82666666667	100
3.33333333333	100
3.33333333333	100
3.04333333333	100
3.201	100
3.75	100
3.0	100
3.0	100
3.0	100
1.805	100
2.5	100
3.75	100
2.83625	100
2.73375	100
4.0	100
2.6525	100
3.125	100
3.75	100
3.309	100
0.251	100
2.18833333333	100
1.66666666667	100
2.02833333333	100
3.217	100
3.33333333333	100
1.66666666667	100
3.33333333333	100
3.33333333333	100
2.5	100
2.5	100
3.0	100
3.33333333333	100
1.66666666667	100
2.5	100
2.20833333333	100
1.66666666667	100
1.66666666667	100
3.57142857143	100
3.33333333333	100
3.75	100
4.28571428571	100
3.75	100
3.75	100
4.0	100
3.75	100
3.75	100
4.0	100
4.0	100
4.28571428571	100
1.66666666667	100
3.33333333333	100
3.75	100
3.33333333333	100
3.33333333333	100
4.16666666667	100
3.33333333333	100
3.0	100
3.33333333333	100
3.33333333333	100
4.16666666667	100
2.5	100
4.0	100
3.33333333333	100
3.75	100
3.33333333333	100
3.75	100
3.75	100
3.33333333333	100
4.16666666667	100
2.5	100
3.75	100
3.33333333333	100
4.0	100
4.0	100
3.81	100
3.33333333333	100
1.25	100
2.8375	100
3.33333333333	100
4.0	100
4.0	100
4.0	100
2.5	100
4.375	100
3.75	100
3.75	100
4.16666666667	100
2.5	100
1.25	100
3.75	100
3.0	100
3.75	100
4.16666666667	100
3.33333333333	100
1.86	100
3.0	100
4.16666666667	100
2.5	100
2.5	100
3.75	100
4.375	100
4.09090909091	100
3.33333333333	100
3.0	100
3.0	100
4.0	100
3.19	100
4.28571428571	100
1.66666666667	100
4.16666666667	100
3.0	100
3.75	100
3.88888888889	100
3.33333333333	100
3.75	100
3.75	100
4.58333333333	100
2.5	100
3.75	100
3.33333333333	100
3.57142857143	100
4.0	100
4.16666666667	100
3.75	100
3.75	100
3.75	100
3.75	100
3.75	100
4.16666666667	100
2.5	100
3.33333333333	100
3.57142857143	100
3.33333333333	100
3.75	100
3.0	100
3.75	100
3.75	100
3.33333333333	100
1.66666666667	100
3.33333333333	100
2.0	100
3.75	100
4.16666666667	100
3.845	100
4.0	100
1.66666666667	100
3.75	100
3.33333333333	100
3.75	100
2.5	100
4.0	100
4.0	100
4.28571428571	100
3.75	100
4.0	100
3.75	100
3.275	100
2.507	100
2.8025	100
4.16666666667	100
1.66666666667	100
3.43333333333	100
4.28571428571	100
3.75	100
3.75	100
2.62375	100
3.33333333333	100
3.926875	100
2.0	100
4.0	100
4.16666666667	100
2.5	100
4.28571428571	100
4.16666666667	100
4.0	100
2.5	100
4.0	100
1.25	100
3.0	100
3.75	100
3.75	100
3.75	100
3.75	100
4.375	100
4.0	100
2.5	100
4.70588235294	100
4.0	100
3.33333333333	100
3.75	100
3.75	100
3.33333333333	100
3.57142857143	100
3.75	100
2.5	100
4.16666666667	100
2.5	100
3.0	100
4.28571428571	100
4.375	100
3.57142857143	100
4.085	100
3.33333333333	100
4.0	100
3.33333333333	100
4.375	100
2.5	100
4.0	100
4.28571428571	100
3.33333333333	100
0.0	100
4.28571428571	100
3.75	100
4.375	100
4.61538461538	100
3.0	100
3.0	100
3.75	100
3.33333333333	100
4.28571428571	100
3.0	100
3.75	100
4.44444444444	100
