3.609	100
3.768	100
3.544	100
3.898	100
3.548	100
3.369	100
2.711	100
3.278	100
3.21	100
3.303	100
3.026	100
3.386	100
1.452	100
4.098	100
2.906	100
4.646	100
3.958	100
2.847	100
4.051	100
3.012	100
3.568	100
2.525	100
2.873	100
3.79	100
2.181	100
4.859	100
2.65	100
3.995	100
3.767	100
4.187	100
2.028	100
2.318	100
3.877	100
3.144	100
2.836	100
3.815	100
3.815	100
2.927	100
2.936	100
2.415	100
4.505	100
5.011	100
3.196	100
3.16	100
3.825	100
4.485	100
3.348	100
4.028	100
4.439	100
4.439	100
3.549	100
0.728	100
1.782	100
3.631	100
2.047	100
3.804	100
2.5	100
2.453	100
4.258	100
3.433	100
3.907	100
3.261	100
3.102	100
2.995	100
2.732	100
4.173	100
2.79	100
3.561	100
2.8	100
2.393	100
3.398	100
2.583	100
2.944	100
2.944	100
2.454	100
3.251	100
3.748	100
3.174	100
3.437	100
4.139	100
2.552	100
3.206	100
3.206	100
2.647	100
4.216	100
3.683	100
3.368	100
1.539	100
1.811	100
2.944	100
2.818	100
2.672	100
2.752	100
3.439	100
3.439	100
2.572	100
2.572	100
2.572	100
3.718	100
3.627	100
4.061	100
3.902	100
3.409	100
0.811	100
1.452	100
4.168	100
3.448	100
3.068	100
1.555	100
2.268	100
3.192	100
2.816	100
3.557	100
3.687	100
4.9	100
4.107	100
4.061	100
4.118	100
2.969	100
3.699	100
3.297	100
3.026	100
2.874	100
2.328	100
1.759	100
3.709	100
2.376	100
2.654	100
2.755	100
3.271	100
3.828	100
3.938	100
3.75	100
4.81	100
3.75	100
2.083	100
1.006	100
2.115	100
2.91	100
2.301	100
2.549	100
2.938	100
2.322	100
1.508	100
1.435	100
2.982	100
2.517	100
2.898	100
2.727	100
3.536	100
1.725	100
3.62	100
3.961	100
3.994	100
2.319	100
3.801	100
3.213	100
4.176	100
1.958	100
2.517	100
4.392	100
3.426	100
3.373	100
4.104	100
2.766	100
3.821	100
4.002	100
3.326	100
2.444	100
2.203	100
4.011	100
2.708	100
1.915	100
2.147	100
3.507	100
1.211	100
3.247	100
0	100
0.548	100
2.317	100
2.317	100
1.862	100
2.221	100
3.624	100
1.7	100
4.449	100
3.452	100
3.822	100
2.327	100
3.781	100
2.718	100
0.987	100
3.561	100
1.75	100
3.595	100
2.37	100
3.765	100
2.513	100
4.267	100
3.666	100
4.208	100
2.107	100
3.873	100
2.99	100
3.841	100
0.548	100
4.169	100
2.72	100
0.532	100
3.634	100
4.061	100
3.299	100
3.962	100
3.843	100
2.47	100
2.37	100
3.221	100
4.118	100
4.118	100
4.118	100
2.706	100
3.141	100
2.592	100
1.254	100
3.382	100
2.743	100
3.888	100
2.401	100
3.516	100
2.54	100
1.623	100
2.786	100
3.65	100
4.652	100
3.959	100
1.983	100
1.712	100
3.818	100
1.028	100
2.587	100
4.111	100
2.688	100
3.134	100
2.811	100
0.923	100
1.682	100
1.309	100
0.59	100
1.919	100
1.269	100
3.435	100
2.378	100
4.152	100
3.098	100
3.706	100
2.699	100
3.987	100
2.072	100
1.341	100
0.967	100
2.864	100
3.656	100
2.243	100
3.294	100
1.777	100
1.03	100
2.813	100
3.479	100
3.841	100
3.959	100
0.868	100
2.277	100
3.917	100
3.61	100
3.035	100
1.747	100
3.303	100
1.13	100
2.953	100
3.892	100
1.655	100
1.1	100
3.201	100
2.312	100
3.145	100
2.557	100
2.633	100
3.107	100
2.583	100
2.368	100
2.357	100
3.686	100
3.289	100
4.267	100
0.172	100
0	100
0	100
3.012	100
2.55	100
2.376	100
1.48	100
1.75	100
2.355	100
2.914	100
2.99	100
3.715	100
3.096	100
0.876	100
0.588	100
0.943	100
1.478	100
3.414	100
3.256	100
1.18	100
0.671	100
3.75	100
0.862	100
2.164	100
3.376	100
2.889	100
3.443	100
2.835	100
3.118	100
0.376	100
3.061	100
0.657	100
2.494	100
3.529	100
1.033	100
0.302	100
2.516	100
1.936	100
2.902	100
3.152	100
0	100
0.684	100
1.43	100
1.955	100
2.034	100
3.976	100
0.903	100
1.51	100
0.463	100
3.874	100
1.119	100
1.416	100
0	100
3.559	100
3.521	100
1.721	100
1.864	100
1.371	100
1.519	100
2.839	100
2.568	100
2.67	100
0.645	100
3.223	100
3.986	100
3.197	100
2.837	100
1.729	100
0.408	100
1.399	100
1.182	100
3.793	100
1.993	100
2.668	100
3.007	100
4.636	100
4.325	100
4.722	100
0.018	100
1.91	100
0.98	100
3.347	100
0.996	100
2.974	100
1.45	100
2.565	100
3.467	100
4.156	100
3.106	100
0	100
3.229	100
2.621	100
1.114	100
0.438	100
4.497	100
2.07	100
0.167	100
0.206	100
3.796	100
2.24	100
0.298	100
1.961	100
1.184	100
3.852	100
3.017	100
2.4	100
2.444	100
2.672	100
2.936	100
3.738	100
2.935	100
2.454	100
1.36	100
1.167	100
0.16	100
0.956	100
3.2	100
0.154	100
0.636	100
0.853	100
3.162	100
1.044	100
2.2	100
3.726	100
0.75	100
3.544	100
4.212	100
2.329	100
0.082	100
0.771	100
1.301	100
0.757	100
3.211	100
2.368	100
3.267	100
3.822	100
4.733	100
2.474	100
3.268	100
2.694	100
1.81	100
3.159	100
2.85	100
3.001	100
3.069	100
0.25	100
0.618	100
3.781	100
2.856	100
0	100
3.013	100
2.33	100
3.935	100
4.246	100
2.481	100
2.402	100
3.301	100
2.675	100
3.642	100
3.387	100
1.043	100
1.787	100
2.171	100
2.525	100
1.766	100
0.289	100
0.974	100
1.415	100
2.652	100
4.396	100
2.29	100
1.801	100
3.572	100
2.54	100
0.319	100
0	100
0.224	100
2.759	100
1.529	100
0	100
2.284	100
1.324	100
2.703	100
1.157	100
2.47	100
